S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
251,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2400,600 to 700,Mar-21
252,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1800,400 to 500,Mar-21
253,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2200,500 to 600,Mar-21
254,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,3200,2100 to 2200,Mar-21
255,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1900,400 to 500,Mar-21
256,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,1100 to 1200,Mar-21
257,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2200,700 to 800,Mar-21
258,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2400,1000 to 1100,Mar-21
259,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2800,1600 to 1700,Mar-21
260,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2500,1100 to 1200,Mar-21
261,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Mar-21
262,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2500,1200 to 1300,Mar-21
263,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,600 to 700,Mar-21
264,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1750,700 to 800,Mar-21
265,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2800,600 to 700,Mar-21
266,FLORAVILLE,CACTUS ROAD,28,Non-landed Properties,1,1850,400 to 500,Mar-21
267,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,2850,900 to 1000,Mar-21
268,NON-LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Non-landed Properties,NA,2800,800 to 900,Mar-21
269,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,4,2600,1000 to 1100,Mar-21
270,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2550,700 to 800,Mar-21
271,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2200,1000 to 1100,Mar-21
272,NON-LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Non-landed Properties,NA,2500,800 to 900,Mar-21
273,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,2000,600 to 700,Mar-21
274,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2700,700 to 800,Mar-21
275,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,NA,1650,400 to 500,Mar-21
276,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,4000,2200 to 2300,Mar-21
277,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Mar-21
278,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2400,1000 to 1100,Mar-21
279,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Mar-21
280,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2300,1300 to 1400,Mar-21
281,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,3000,900 to 1000,Mar-21
282,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,3000,1100 to 1200,Mar-21
283,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3100,1300 to 1400,Mar-21
284,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2200,900 to 1000,Mar-21
285,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2100,600 to 700,Mar-21
286,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,NA,1800,500 to 600,Mar-21
287,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Mar-21
288,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2500,1000 to 1100,Mar-21
289,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,1950,600 to 700,Mar-21
290,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2500,600 to 700,Mar-21
291,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Mar-21
292,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Mar-21
293,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1800,600 to 700,Mar-21
294,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,3,2400,1300 to 1400,Mar-21
295,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2100,800 to 900,Mar-21
296,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2200,800 to 900,Mar-21
297,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,2200,500 to 600,Mar-21
298,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Mar-21
299,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,2,2100,1000 to 1100,Mar-21
300,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2100,700 to 800,Mar-21
301,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Mar-21
302,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2600,700 to 800,Mar-21
303,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,3000,800 to 900,Mar-21
304,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2200,700 to 800,Mar-21
305,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2800,900 to 1000,Mar-21
306,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1800,500 to 600,Mar-21
307,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2500,900 to 1000,Mar-21
308,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2500,1100 to 1200,Mar-21
309,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2600,1100 to 1200,Mar-21
310,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2300,600 to 700,Mar-21
311,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,3,2900,1300 to 1400,Mar-21
312,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2500,1200 to 1300,Mar-21
313,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,4,2800,1500 to 1600,Mar-21
314,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2700,1100 to 1200,Mar-21
315,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,1900,1200 to 1300,Mar-21
316,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2200,600 to 700,Mar-21
317,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2000,400 to 500,Mar-21
318,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,700 to 800,Mar-21
319,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1900,500 to 600,Mar-21
320,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2500,800 to 900,Mar-21
321,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,900 to 1000,Mar-21
322,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2300,800 to 900,Mar-21
323,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1900,400 to 500,Mar-21
324,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2800,1000 to 1100,Mar-21
325,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2000,600 to 700,Mar-21
326,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2950,1200 to 1300,Mar-21
327,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,NA,2500,1300 to 1400,Mar-21
328,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2000,600 to 700,Mar-21
329,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1900,400 to 500,Mar-21
330,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,900 to 1000,Mar-21
331,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,3,2600,1300 to 1400,Mar-21
332,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,2100,600 to 700,Mar-21
333,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,3,2300,1300 to 1400,Mar-21
334,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2450,800 to 900,Mar-21
335,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2900,1600 to 1700,Mar-21
336,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Mar-21
337,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2250,1000 to 1100,Mar-21
338,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2500,800 to 900,Mar-21
339,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,NA,1800,500 to 600,Mar-21
340,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,2700,1200 to 1300,Mar-21
341,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2300,900 to 1000,Mar-21
342,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2200,900 to 1000,Mar-21
343,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3550,1000 to 1100,Mar-21
344,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,2100,600 to 700,Mar-21
345,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,4,2600,1000 to 1100,Mar-21
346,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,1700,900 to 1000,Mar-21
347,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2800,1200 to 1300,Mar-21
348,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,1850,600 to 700,Mar-21
349,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Mar-21
350,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,500 to 600,Mar-21
351,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3300,800 to 900,Mar-21
352,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Mar-21
353,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1650,500 to 600,Mar-21
354,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2700,1100 to 1200,Mar-21
355,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,1100 to 1200,Mar-21
356,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,1000 to 1100,Mar-21
357,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2800,700 to 800,Mar-21
358,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,500 to 600,Mar-21
359,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2600,900 to 1000,Mar-21
360,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2800,1100 to 1200,Mar-21
361,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,500 to 600,Mar-21
362,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3000,1300 to 1400,Mar-21
363,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1850,500 to 600,Mar-21
364,NON-LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Non-landed Properties,NA,3450,800 to 900,Mar-21
365,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,3000,1400 to 1500,Mar-21
366,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2400,800 to 900,Mar-21
367,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2350,600 to 700,Mar-21
368,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1950,900 to 1000,Mar-21
369,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,800 to 900,Mar-21
370,FLORAVILLE,CACTUS ROAD,28,Non-landed Properties,3,2100,800 to 900,Mar-21
371,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2500,700 to 800,Mar-21
372,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,3000,1000 to 1100,Mar-21
373,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2100,900 to 1000,Mar-21
374,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,1,2000,900 to 1000,Mar-21
375,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1600,400 to 500,Mar-21
376,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2800,800 to 900,Mar-21
377,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,1900,600 to 700,Mar-21
378,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1100 to 1200,Mar-21
379,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2700,800 to 900,Mar-21
380,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3180,1200 to 1300,Mar-21
381,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1100 to 1200,Feb-21
382,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,2000,500 to 600,Feb-21
383,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2200,500 to 600,Feb-21
384,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1950,400 to 500,Feb-21
385,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2300,700 to 800,Feb-21
386,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2600,900 to 1000,Feb-21
387,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,4,3000,1300 to 1400,Feb-21
388,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2150,800 to 900,Feb-21
389,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2950,1200 to 1300,Feb-21
390,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,NA,1650,400 to 500,Feb-21
391,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,1700,600 to 700,Feb-21
392,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,NA,1600,400 to 500,Feb-21
393,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,3500,1800 to 1900,Feb-21
394,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3100,1300 to 1400,Feb-21
395,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,1800,1100 to 1200,Feb-21
396,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2700,1000 to 1100,Feb-21
397,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2500,600 to 700,Feb-21
398,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,1950,600 to 700,Feb-21
399,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1600,500 to 600,Feb-21
400,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2300,1100 to 1200,Feb-21
401,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,900 to 1000,Feb-21
402,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1900,400 to 500,Feb-21
403,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2400,800 to 900,Feb-21
404,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2600,600 to 700,Feb-21
405,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1900,400 to 500,Feb-21
406,SELETAR HILLS ESTATE,JALAN SELASEH,28,Non-landed Properties,NA,2850,900 to 1000,Feb-21
407,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,NA,1800,300 to 400,Feb-21
408,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2350,800 to 900,Feb-21
409,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2550,900 to 1000,Feb-21
410,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2850,1100 to 1200,Feb-21
411,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1750,400 to 500,Feb-21
412,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,4,3200,1200 to 1300,Feb-21
413,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2850,1300 to 1400,Feb-21
414,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2500,700 to 800,Feb-21
415,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2400,700 to 800,Feb-21
416,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,1850,600 to 700,Feb-21
417,FLORAVILLE,CACTUS ROAD,28,Non-landed Properties,3,3000,800 to 900,Feb-21
418,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2450,700 to 800,Feb-21
419,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2250,900 to 1000,Feb-21
420,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2150,700 to 800,Feb-21
421,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2100,1000 to 1100,Feb-21
422,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,1850,600 to 700,Feb-21
423,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,NA,1650,400 to 500,Feb-21
424,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,4,3800,2300 to 2400,Feb-21
425,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1750,400 to 500,Feb-21
426,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2000,500 to 600,Feb-21
427,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2200,900 to 1000,Feb-21
428,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2000,700 to 800,Feb-21
429,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,1850,600 to 700,Feb-21
430,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1000 to 1100,Feb-21
431,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2250,800 to 900,Feb-21
432,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,3,2688,900 to 1000,Feb-21
433,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2000,400 to 500,Feb-21
434,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,NA,2600,900 to 1000,Feb-21
435,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1900,500 to 600,Feb-21
436,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2050,700 to 800,Feb-21
437,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1750,400 to 500,Feb-21
438,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,500 to 600,Feb-21
439,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2250,600 to 700,Feb-21
440,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2000,400 to 500,Feb-21
441,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2500,1000 to 1100,Feb-21
442,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1600,500 to 600,Feb-21
443,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,2500,1800 to 1900,Feb-21
444,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2600,500 to 600,Feb-21
445,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2400,800 to 900,Feb-21
446,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1900,400 to 500,Feb-21
447,D'BANYAN,JALAN SENDUDOK,27,Non-landed Properties,1,3500,1400 to 1500,Feb-21
448,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1800,400 to 500,Feb-21
449,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,NA,1700,400 to 500,Feb-21
450,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,1900,600 to 700,Feb-21
451,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2300,1100 to 1200,Feb-21
452,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,900 to 1000,Feb-21
453,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2300,500 to 600,Feb-21
454,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2200,900 to 1000,Feb-21
455,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1800,500 to 600,Feb-21
456,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,1950,700 to 800,Feb-21
457,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,4,3300,2000 to 2100,Feb-21
458,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,1,1900,500 to 600,Feb-21
459,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1900,400 to 500,Feb-21
460,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,2200,700 to 800,Feb-21
461,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Feb-21
462,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,1800,600 to 700,Feb-21
463,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2100,900 to 1000,Feb-21
464,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2250,800 to 900,Feb-21
465,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Feb-21
466,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2600,1100 to 1200,Feb-21
467,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2200,900 to 1000,Feb-21
468,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,800 to 900,Feb-21
469,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,4,4500,1500 to 1600,Feb-21
470,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1950,400 to 500,Feb-21
471,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,4,2800,1700 to 1800,Feb-21
472,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,1950,900 to 1000,Feb-21
473,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2400,900 to 1000,Feb-21
474,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2300,700 to 800,Feb-21
475,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1900,400 to 500,Feb-21
476,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,NA,1700,400 to 500,Feb-21
477,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Feb-21
478,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,2100,400 to 500,Feb-21
479,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2200,800 to 900,Feb-21
480,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1700,500 to 600,Feb-21
481,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2700,1300 to 1400,Feb-21
482,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2400,800 to 900,Feb-21
483,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1900,500 to 600,Feb-21
484,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2150,800 to 900,Feb-21
485,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2100,500 to 600,Feb-21
486,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,2000,500 to 600,Feb-21
487,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2400,1000 to 1100,Feb-21
488,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,3000,1600 to 1700,Feb-21
489,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1700,500 to 600,Feb-21
490,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2500,1600 to 1700,Feb-21
491,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2350,1100 to 1200,Feb-21
492,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,1750,600 to 700,Feb-21
493,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2500,900 to 1000,Feb-21
494,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2050,500 to 600,Feb-21
495,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,NA,1600,300 to 400,Feb-21
496,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,1900,600 to 700,Feb-21
497,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2250,800 to 900,Feb-21
498,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,3,2500,1500 to 1600,Feb-21
499,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2300,900 to 1000,Feb-21
