"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"151","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","888000","-","120","Strata","06 to 10","7400","Feb-2021"
"152","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","960000","-","88","Strata","01 to 05","10909","Feb-2021"
"153","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","846000","-","119","Strata","21 to 25","7109","Feb-2021"
"154","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1160000","-","116","Strata","06 to 10","10000","Feb-2021"
"155","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","805000","-","106","Strata","01 to 05","7594","Feb-2021"
"156","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","124","Strata","11 to 15","7258","Feb-2021"
"157","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","955000","-","117","Strata","16 to 20","8162","Feb-2021"
"158","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","850000","-","90","Strata","01 to 05","9444","Feb-2021"
"159","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","752499","-","105","Strata","01 to 05","7167","Feb-2021"
"160","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","120","Strata","01 to 05","6667","Feb-2021"
"161","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1320000","-","211","Strata","11 to 15","6256","Feb-2021"
"162","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","812000","-","126","Strata","01 to 05","6444","Feb-2021"
"163","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1970000","-","202","Strata","06 to 10","9752","Feb-2021"
"164","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","950000","-","88","Strata","01 to 05","10795","Feb-2021"
"165","LAKE LIFE","TAO CHING ROAD","Executive Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","1038000","-","95","Strata","16 to 20","10926","Feb-2021"
"166","SOL ACRES","CHOA CHU KANG GROVE","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","574000","-","46","Strata","16 to 20","12478","Feb-2021"
"167","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","120","Strata","11 to 15","6750","Feb-2021"
"168","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1050000","-","112","Strata","06 to 10","9375","Jan-2021"
"169","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1230000","-","107","Strata","06 to 10","11495","Jan-2021"
"170","SOL ACRES","CHOA CHU KANG GROVE","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","520000","-","46","Strata","16 to 20","11304","Jan-2021"
"171","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","120","Strata","06 to 10","7500","Jan-2021"
"172","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","116","Strata","11 to 15","9741","Jan-2021"
"173","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","883000","-","131","Strata","01 to 05","6740","Jan-2021"
"174","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","124","Strata","06 to 10","7339","Jan-2021"
"175","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","122","Strata","06 to 10","6885","Jan-2021"
"176","WESTWOOD RESIDENCES","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 2014","Resale","1","990000","-","96","Strata","06 to 10","10313","Jan-2021"
"177","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","942000","-","98","Strata","06 to 10","9612","Jan-2021"
"178","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","868000","-","90","Strata","11 to 15","9644","Jan-2021"
"179","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","119","Strata","11 to 15","7311","Jan-2021"
"180","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","120","Strata","11 to 15","7000","Jan-2021"
"181","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","835000","-","114","Strata","11 to 15","7325","Jan-2021"
"182","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1010000","-","112","Strata","11 to 15","9018","Jan-2021"
"183","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1118000","-","120","Strata","11 to 15","9317","Jan-2021"
"184","SOL ACRES","CHOA CHU KANG GROVE","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","1100000","-","102","Strata","16 to 20","10784","Jan-2021"
"185","BELLEWOODS","WOODLANDS AVENUE 5","Executive Condominium","25","OCR","99 yrs lease commencing from 2013","Resale","1","1050000","-","114","Strata","01 to 05","9211","Jan-2021"
"186","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","115","Strata","11 to 15","7130","Jan-2021"
"187","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1155000","-","116","Strata","11 to 15","9957","Jan-2021"
"188","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1030000","-","173","Strata","01 to 05","5954","Jan-2021"
"189","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","805000","-","120","Strata","06 to 10","6708","Jan-2021"
"190","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","935000","-","88","Strata","01 to 05","10625","Jan-2021"
"191","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1200000","-","129","Strata","11 to 15","9302","Jan-2021"
"192","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","994888","-","89","Strata","11 to 15","11179","Jan-2021"
"193","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","948000","-","98","Strata","11 to 15","9673","Jan-2021"
"194","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1080000","-","155","Strata","01 to 05","6968","Jan-2021"
"195","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","855000","-","90","Strata","11 to 15","9500","Jan-2021"
"196","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","111","Strata","01 to 05","7207","Jan-2021"
"197","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1178000","-","148","Strata","16 to 20","7959","Dec-2020"
"198","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","930000","-","98","Strata","01 to 05","9490","Dec-2020"
"199","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","852000","-","122","Strata","01 to 05","6984","Dec-2020"
"200","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","960000","-","98","Strata","06 to 10","9796","Dec-2020"
"201","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","112","Strata","01 to 05","9821","Dec-2020"
"202","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1260000","-","126","Strata","11 to 15","10000","Dec-2020"
"203","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","915000","-","90","Strata","11 to 15","10167","Dec-2020"
"204","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","705000","-","70","Strata","01 to 05","10071","Dec-2020"
"205","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","977000","-","120","Strata","16 to 20","8142","Dec-2020"
"206","SOL ACRES","CHOA CHU KANG GROVE","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","640000","-","57","Strata","21 to 25","11228","Dec-2020"
"207","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","105","Strata","11 to 15","7524","Dec-2020"
"208","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","910000","-","98","Strata","11 to 15","9286","Dec-2020"
"209","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","98","Strata","11 to 15","9643","Dec-2020"
"210","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","120","Strata","06 to 10","7167","Dec-2020"
"211","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","120","Strata","06 to 10","7500","Dec-2020"
"212","SOL ACRES","CHOA CHU KANG GROVE","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","700000","-","68","Strata","01 to 05","10294","Dec-2020"
"213","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1150000","-","158","Strata","01 to 05","7278","Dec-2020"
"214","BELLEWOODS","WOODLANDS AVENUE 5","Executive Condominium","25","OCR","99 yrs lease commencing from 2013","Resale","1","949000","-","99","Strata","06 to 10","9586","Dec-2020"
"215","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","120","Strata","11 to 15","6917","Dec-2020"
"216","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","838000","-","111","Strata","01 to 05","7550","Dec-2020"
"217","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","815000","-","115","Strata","11 to 15","7087","Dec-2020"
"218","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1050000","-","131","Strata","16 to 20","8015","Dec-2020"
"219","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","122","Strata","06 to 10","6762","Dec-2020"
"220","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","880000","-","98","Strata","06 to 10","8980","Dec-2020"
"221","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","116","Strata","01 to 05","6810","Dec-2020"
"222","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","139","Strata","01 to 05","6475","Dec-2020"
"223","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","120","Strata","06 to 10","6667","Dec-2020"
"224","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","116","Strata","06 to 10","6897","Dec-2020"
"225","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","918000","-","124","Strata","01 to 05","7403","Dec-2020"
"226","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","113","Strata","01 to 05","7168","Dec-2020"
"227","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","755000","-","114","Strata","01 to 05","6623","Dec-2020"
"228","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","955000","-","88","Strata","01 to 05","10852","Dec-2020"
"229","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","876888","-","90","Strata","11 to 15","9743","Dec-2020"
"230","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1100000","-","146","Strata","21 to 25","7534","Dec-2020"
"231","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","855000","-","115","Strata","06 to 10","7435","Dec-2020"
"232","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","945000","-","117","Strata","06 to 10","8077","Dec-2020"
"233","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","800000","-","105","Strata","06 to 10","7619","Dec-2020"
"234","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","875000","-","131","Strata","01 to 05","6679","Dec-2020"
"235","LAKE LIFE","TAO CHING ROAD","Executive Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","820000","-","69","Strata","16 to 20","11884","Dec-2020"
"236","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1160000","-","106","Strata","01 to 05","10943","Dec-2020"
"237","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","838500","-","115","Strata","01 to 05","7291","Dec-2020"
"238","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","858686","-","115","Strata","06 to 10","7467","Dec-2020"
"239","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","114","Strata","11 to 15","7018","Dec-2020"
"240","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","838000","-","120","Strata","06 to 10","6983","Dec-2020"
"241","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","948000","-","102","Strata","06 to 10","9294","Dec-2020"
"242","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1200000","-","211","Strata","11 to 15","5687","Dec-2020"
"243","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","983500","-","130","Strata","06 to 10","7565","Dec-2020"
"244","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","135","Strata","06 to 10","6815","Dec-2020"
"245","BELLEWOODS","WOODLANDS AVENUE 5","Executive Condominium","25","OCR","99 yrs lease commencing from 2013","Resale","1","1320000","-","147","Strata","11 to 15","8980","Dec-2020"
"246","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","116","Strata","06 to 10","6897","Dec-2020"
