"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"163","IVORY HEIGHTS","JURONG EAST STREET 13","Condominium","22","OCR","100 yrs lease commencing from 1986","Resale","1","1580000","-","155","Strata","06 to 10","10194","Apr-2021"
"164","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1385000","-","121","Strata","01 to 05","11446","Apr-2021"
"165","NATURA@HILLVIEW","HILLVIEW TERRACE","Apartment","23","OCR","Freehold","Resale","1","610000","-","42","Strata","06 to 10","14524","Apr-2021"
"166","FOREST HILLS CONDOMINIUM","TRANSIT ROAD","Condominium","26","OCR","99 yrs lease commencing from 2000","Resale","1","945000","-","108","Strata","01 to 05","8750","Apr-2021"
"167","ESPA","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1400000","-","96","Strata","01 to 05","14583","Apr-2021"
"168","LE QUEST","BUKIT BATOK STREET 41","Apartment","23","OCR","99 yrs lease commencing from 2016","Resale","1","770000","-","46","Strata","11 to 15","16739","Apr-2021"
"169","LAKEVILLE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","1320000","-","90","Strata","11 to 15","14667","Apr-2021"
"170","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","1930000","-","241","Strata","26 to 30","8008","Apr-2021"
"171","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1060000","-","104","Strata","01 to 05","10192","Apr-2021"
"172","GRAND CHATEAU","JALAN RAJAWALI","Condominium","21","RCR","Freehold","Resale","1","1388888","-","111","Strata","01 to 05","12513","Apr-2021"
"173","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1630000","-","126","Strata","01 to 05","12937","Apr-2021"
"174","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1830000","-","148","Strata","06 to 10","12365","Apr-2021"
"175","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1120000","-","93","Strata","06 to 10","12043","Apr-2021"
"176","SYMPHONY HEIGHTS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1380000","-","86","Strata","06 to 10","16047","Apr-2021"
"177","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1250000","-","92","Strata","01 to 05","13587","Apr-2021"
"178","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1172800","-","91","Strata","06 to 10","12888","Apr-2021"
"179","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","830000","-","105","Strata","06 to 10","7905","Apr-2021"
"180","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","693000","-","87","Strata","01 to 05","7966","Apr-2021"
"181","SUITES DE LAUREL","JALAN ANAK BUKIT","Apartment","21","RCR","999 yrs lease commencing from 1885","Resale","1","970000","-","52","Strata","01 to 05","18654","Apr-2021"
"182","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1090000","-","122","Strata","11 to 15","8934","Apr-2021"
"183","THE HILLSIDE","UPPER BUKIT TIMAH ROAD","Condominium","21","OCR","Freehold","Resale","1","1730000","-","122","Strata","01 to 05","14180","Apr-2021"
"184","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1180000","-","133","Strata","01 to 05","8872","Apr-2021"
"185","FOREST HILLS CONDOMINIUM","TRANSIT ROAD","Condominium","26","OCR","99 yrs lease commencing from 2000","Resale","1","955000","-","108","Strata","01 to 05","8843","Apr-2021"
"186","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1318000","-","140","Strata","01 to 05","9414","Apr-2021"
"187","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2500000","-","139","Strata","01 to 05","17986","Apr-2021"
"188","HILLBROOKS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1090000","-","82","Strata","06 to 10","13293","Apr-2021"
"189","HILLION RESIDENCES","JELEBU ROAD","Apartment","23","OCR","99 yrs lease commencing from 2013","Resale","1","730000","-","44","Strata","06 to 10","16591","Apr-2021"
"190","SOUTHAVEN I","HINDHEDE WALK","Condominium","21","OCR","99 yrs lease commencing from 1994","Resale","1","1300000","-","134","Strata","01 to 05","9701","Apr-2021"
"191","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1350000","-","108","Strata","11 to 15","12500","Apr-2021"
"192","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1200000","-","120","Strata","01 to 05","10000","Apr-2021"
"193","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","990999","-","104","Strata","01 to 05","9529","Apr-2021"
"194","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1050000","-","111","Strata","21 to 25","9459","Apr-2021"
"195","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","880000","-","109","Strata","11 to 15","8073","Apr-2021"
"196","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","930000","-","118","Strata","01 to 05","7881","Apr-2021"
"197","THE LINEAR","UPPER BUKIT TIMAH ROAD","Apartment","23","OCR","999 yrs lease commencing from 1876","Resale","1","1180000","-","109","Strata","01 to 05","10826","Apr-2021"
"198","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","838000","-","109","Strata","01 to 05","7688","Apr-2021"
"199","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","525000","-","40","Strata","01 to 05","13125","Apr-2021"
"200","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","888888","-","124","Strata","01 to 05","7168","Apr-2021"
"201","PARC VISTA","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 1995","Resale","1","915000","-","100","Strata","11 to 15","9150","Apr-2021"
"202","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1840000","-","129","Strata","01 to 05","14264","Apr-2021"
"203","THE NEXUS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1740000","-","99","Strata","01 to 05","17576","Apr-2021"
"204","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2500000","-","124","Strata","06 to 10","20161","Apr-2021"
"205","TERRENE AT BUKIT TIMAH","JALAN JURONG KECHIL","Condominium","21","RCR","999 yrs lease commencing from 1885","Resale","1","1525000","-","96","Strata","01 to 05","15885","Apr-2021"
"206","CLEMENTI PARK","SUNSET WAY","Condominium","21","OCR","Freehold","Resale","1","1950000","-","163","Strata","01 to 05","11963","Apr-2021"
"207","NATURA@HILLVIEW","HILLVIEW TERRACE","Apartment","23","OCR","Freehold","Resale","1","724000","-","48","Strata","06 to 10","15083","Apr-2021"
"208","LE QUEST","BUKIT BATOK STREET 41","Apartment","23","OCR","99 yrs lease commencing from 2016","Resale","1","1398888","-","91","Strata","06 to 10","15372","Apr-2021"
"209","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1700000","-","147","Strata","06 to 10","11565","Apr-2021"
"210","CAVENDISH PARK","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1520000","-","120","Strata","11 to 15","12667","Apr-2021"
"211","PARC VISTA","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 1995","Resale","1","890000","-","98","Strata","06 to 10","9082","Apr-2021"
"212","THE BLOSSOMVALE","DUNEARN ROAD","Condominium","21","RCR","999 yrs lease commencing from 1884","Resale","1","1728000","-","94","Strata","01 to 05","18383","Apr-2021"
"213","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1480000","-","138","Strata","01 to 05","10725","Apr-2021"
"214","THE BROOKS II","SPRINGSIDE GREEN","Apartment","26","OCR","Freehold","Resale","1","785000","-","53","Strata","01 to 05","14811","Apr-2021"
"215","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1500000","-","140","Strata","16 to 20","10714","Apr-2021"
"216","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","1500000","-","214","Strata","01 to 05","7009","Apr-2021"
"217","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1780000","-","87","Strata","06 to 10","20460","Apr-2021"
"218","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1220000","-","103","Strata","16 to 20","11845","Apr-2021"
"219","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1050000","-","115","Strata","06 to 10","9130","Apr-2021"
"220","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","818000","-","108","Strata","16 to 20","7574","Apr-2021"
"221","LAKEHOLMZ","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 2001","Resale","1","1110000","-","148","Strata","01 to 05","7500","Apr-2021"
"222","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2750000","-","125","Strata","06 to 10","22000","Apr-2021"
"223","THE SKYWOODS","DAIRY FARM HEIGHTS","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1425000","-","109","Strata","01 to 05","13073","Apr-2021"
"224","FOREST HILLS CONDOMINIUM","TRANSIT ROAD","Condominium","26","OCR","99 yrs lease commencing from 2000","Resale","1","968000","-","114","Strata","01 to 05","8491","Apr-2021"
"225","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","980000","-","86","Strata","11 to 15","11395","Apr-2021"
"226","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1150000","-","103","Strata","01 to 05","11165","Apr-2021"
"227","MEADOWLODGE","CHUN TIN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1997","Resale","1","1600000","-","135","Strata","01 to 05","11852","Apr-2021"
"228","THE BROOKS I","SPRINGSIDE WALK","Apartment","26","OCR","Freehold","Resale","1","803000","-","53","Strata","01 to 05","15151","Apr-2021"
"229","KAP RESIDENCES","KING ALBERT PARK","Apartment","21","RCR","Freehold","Resale","1","1570000","-","81","Strata","01 to 05","19383","Apr-2021"
"230","THE BEVERLY","TOH TUCK ROAD","Apartment","21","RCR","Freehold","Resale","1","2670000","-","178","Strata","01 to 05","15000","Apr-2021"
"231","THE BROOKS II","SPRINGSIDE GREEN","Apartment","26","OCR","Freehold","Resale","1","786060","-","53","Strata","01 to 05","14831","Apr-2021"
"232","MONTROSA","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1885","Resale","1","1180000","-","110","Strata","01 to 05","10727","Apr-2021"
"233","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1500000","-","119","Strata","11 to 15","12605","Apr-2021"
"234","LAKEHOLMZ","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 2001","Resale","1","1880000","-","199","Strata","16 to 20","9447","Apr-2021"
"235","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2180000","-","110","Strata","01 to 05","19818","Apr-2021"
"236","FOREST HILLS CONDOMINIUM","TRANSIT ROAD","Condominium","26","OCR","99 yrs lease commencing from 2000","Resale","1","820000","-","97","Strata","01 to 05","8454","Apr-2021"
"237","LAKE GRANDE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2015","Resale","1","1080000","-","72","Strata","01 to 05","15000","Apr-2021"
"238","LAKE GRANDE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2015","Resale","1","733000","-","44","Strata","11 to 15","16659","Apr-2021"
"239","THE PETALS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1640000","-","134","Strata","06 to 10","12239","Apr-2021"
"240","SHERWOOD TOWER","JALAN ANAK BUKIT","Apartment","21","RCR","99 yrs lease commencing from 1976","Resale","1","1480000","-","170","Strata","06 to 10","8706","Apr-2021"
"241","THE TENNERY","WOODLANDS ROAD","Apartment","23","OCR","99 yrs lease commencing from 2010","Resale","1","695000","-","57","Strata","06 to 10","12193","Apr-2021"
"242","THE BROOKS I","SPRINGSIDE WALK","Apartment","26","OCR","Freehold","Resale","1","790000","-","53","Strata","01 to 05","14906","Apr-2021"
"243","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","645000","-","56","Strata","01 to 05","11518","Apr-2021"
"244","HIGH OAK CONDOMINIUM","TOH TUCK ROAD","Condominium","21","RCR","99 yrs lease commencing from 1996","Resale","1","1240000","-","113","Strata","01 to 05","10973","Apr-2021"
"245","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","875000","-","108","Strata","06 to 10","8102","Apr-2021"
"246","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1760000","-","92","Strata","01 to 05","19130","Apr-2021"
"247","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1180000","-","108","Strata","06 to 10","10926","Apr-2021"
"248","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","930000","-","81","Strata","11 to 15","11481","Apr-2021"
"249","THE HILLSIDE","UPPER BUKIT TIMAH ROAD","Condominium","21","OCR","Freehold","Resale","1","1340000","-","97","Strata","01 to 05","13814","Apr-2021"
"250","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","980000","-","86","Strata","11 to 15","11395","Apr-2021"
"251","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1060000","-","91","Strata","01 to 05","11648","Apr-2021"
"252","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1500000","-","129","Strata","01 to 05","11628","Apr-2021"
"253","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","2180000","-","155","Strata","06 to 10","14065","Apr-2021"
"254","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1350000","-","105","Strata","21 to 25","12857","Apr-2021"
"255","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","822800","-","108","Strata","01 to 05","7619","Apr-2021"
"256","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1200000","-","108","Strata","11 to 15","11111","Apr-2021"
"257","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1020000","-","118","Strata","01 to 05","8644","Apr-2021"
"258","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1070000","-","115","Strata","06 to 10","9304","Apr-2021"
"259","THE BROOKS II","SPRINGSIDE GREEN","Apartment","26","OCR","Freehold","Resale","1","780000","-","53","Strata","01 to 05","14717","Apr-2021"
"260","THE BROOKS I","SPRINGSIDE WALK","Apartment","26","OCR","Freehold","Resale","1","1270000","-","107","Strata","01 to 05","11869","Apr-2021"
"261","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1080000","-","124","Strata","01 to 05","8710","Apr-2021"
"262","PARC VISTA","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 1995","Resale","1","1125000","-","119","Strata","11 to 15","9454","Apr-2021"
"263","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1188000","-","103","Strata","06 to 10","11534","Apr-2021"
"264","HILLSTA","PHOENIX ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","632000","-","53","Strata","06 to 10","11925","Apr-2021"
"265","GRAND CHATEAU","JALAN RAJAWALI","Condominium","21","RCR","Freehold","Resale","1","1400888","-","111","Strata","01 to 05","12621","Apr-2021"
"266","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1725000","-","180","Strata","01 to 05","9583","Apr-2021"
"267","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1680000","-","124","Strata","01 to 05","13548","Apr-2021"
"268","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1450000","-","140","Strata","11 to 15","10357","Apr-2021"
"269","THE SKYWOODS","DAIRY FARM HEIGHTS","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1430000","-","99","Strata","06 to 10","14444","Apr-2021"
