"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"158","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","739000","-","55","Strata","01 to 05","13436","Feb-2021"
"159","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1118000","-","92","Strata","11 to 15","12152","Feb-2021"
"160","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","828000","-","80","Strata","06 to 10","10350","Feb-2021"
"161","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","730000","-","91","Strata","01 to 05","8022","Feb-2021"
"162","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","635000","-","42","Strata","16 to 20","15119","Feb-2021"
"163","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","738000","-","55","Strata","06 to 10","13418","Feb-2021"
"164","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1580000","-","159","Strata","01 to 05","9937","Feb-2021"
"165","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","855000","-","111","Strata","01 to 05","7703","Feb-2021"
"166","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","622500","-","43","Strata","16 to 20","14477","Feb-2021"
"167","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1328000","-","123","Strata","01 to 05","10797","Feb-2021"
"168","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1268000","-","105","Strata","16 to 20","12076","Feb-2021"
"169","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1538000","-","119","Strata","21 to 25","12924","Feb-2021"
"170","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","840000","-","111","Strata","01 to 05","7568","Feb-2021"
"171","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1440000","-","115","Strata","16 to 20","12522","Feb-2021"
"172","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","1220000","-","103","Strata","01 to 05","11845","Feb-2021"
"173","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1030000","-","131","Strata","01 to 05","7863","Feb-2021"
"174","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","780000","-","80","Strata","01 to 05","9750","Feb-2021"
"175","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","551000","-","41","Strata","01 to 05","13439","Feb-2021"
"176","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1230000","-","125","Strata","01 to 05","9840","Feb-2021"
"177","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","615000","-","43","Strata","11 to 15","14302","Feb-2021"
"178","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","900000","-","82","Strata","01 to 05","10976","Feb-2021"
"179","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","590000","-","57","Strata","01 to 05","10351","Feb-2021"
"180","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1499999","-","114","Strata","11 to 15","13158","Feb-2021"
"181","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1550000","-","149","Strata","01 to 05","10403","Feb-2021"
"182","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1690000","-","193","Strata","01 to 05","8756","Feb-2021"
"183","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","720000","-","69","Strata","01 to 05","10435","Feb-2021"
"184","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","880000","-","86","Strata","06 to 10","10233","Feb-2021"
"185","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","722000","-","54","Strata","01 to 05","13370","Feb-2021"
"186","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1190000","-","105","Strata","11 to 15","11333","Feb-2021"
"187","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","840000","-","80","Strata","06 to 10","10500","Jan-2021"
"188","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1380000","-","104","Strata","11 to 15","13269","Jan-2021"
"189","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","870000","-","80","Strata","01 to 05","10875","Jan-2021"
"190","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1020000","-","129","Strata","01 to 05","7907","Jan-2021"
"191","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","750000","-","67","Strata","11 to 15","11194","Jan-2021"
"192","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1140000","-","97","Strata","16 to 20","11753","Jan-2021"
"193","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","548000","-","36","Strata","16 to 20","15222","Jan-2021"
"194","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","723000","-","54","Strata","01 to 05","13389","Jan-2021"
"195","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","866244","-","82","Strata","01 to 05","10564","Jan-2021"
"196","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","640000","-","83","Strata","06 to 10","7711","Jan-2021"
"197","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","850000","-","107","Strata","11 to 15","7944","Jan-2021"
"198","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","778000","-","69","Strata","21 to 25","11275","Jan-2021"
"199","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1000000","-","135","Strata","01 to 05","7407","Jan-2021"
"200","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1292500","-","142","Strata","01 to 05","9102","Jan-2021"
"201","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","880000","-","82","Strata","01 to 05","10732","Jan-2021"
"202","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","880000","-","112","Strata","06 to 10","7857","Jan-2021"
"203","THE WISTERIA","YISHUN RING ROAD","Apartment","27","OCR","99 yrs lease commencing from 2015","Resale","1","550000","-","41","Strata","01 to 05","13415","Jan-2021"
"204","NIM GARDENS","NIM ROAD","Condominium","28","OCR","Freehold","Resale","1","1700000","-","170","Strata","06 to 10","10000","Jan-2021"
"205","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","840000","-","113","Strata","01 to 05","7434","Jan-2021"
"206","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1270000","-","111","Strata","01 to 05","11441","Jan-2021"
"207","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1530000","-","146","Strata","11 to 15","10479","Jan-2021"
"208","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1120000","-","123","Strata","01 to 05","9106","Jan-2021"
"209","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","560000","-","42","Strata","06 to 10","13333","Jan-2021"
"210","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","582000","-","42","Strata","01 to 05","13857","Jan-2021"
"211","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","940000","-","111","Strata","11 to 15","8468","Jan-2021"
"212","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","930000","-","92","Strata","01 to 05","10109","Jan-2021"
"213","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1550000","-","193","Strata","01 to 05","8031","Jan-2021"
"214","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1088000","-","136","Strata","01 to 05","8000","Jan-2021"
"215","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","860000","-","84","Strata","01 to 05","10238","Jan-2021"
"216","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1600000","-","126","Strata","11 to 15","12698","Jan-2021"
"217","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","735000","-","53","Strata","06 to 10","13868","Jan-2021"
"218","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","780888","-","92","Strata","11 to 15","8488","Jan-2021"
"219","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","800000","-","63","Strata","01 to 05","12698","Jan-2021"
"220","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1043000","-","91","Strata","01 to 05","11462","Jan-2021"
"221","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","820000","-","80","Strata","06 to 10","10250","Jan-2021"
"222","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","828000","-","80","Strata","01 to 05","10350","Jan-2021"
"223","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1050000","-","79","Strata","21 to 25","13291","Jan-2021"
"224","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1048000","-","81","Strata","01 to 05","12938","Jan-2021"
"225","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1030000","-","112","Strata","01 to 05","9196","Jan-2021"
"226","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","740800","-","67","Strata","01 to 05","11057","Jan-2021"
"227","NIM GARDENS","NIM ROAD","Condominium","28","OCR","Freehold","Resale","1","1660000","-","170","Strata","06 to 10","9765","Jan-2021"
"228","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1580000","-","192","Strata","01 to 05","8229","Dec-2020"
"229","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1420000","-","127","Strata","01 to 05","11181","Dec-2020"
"230","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1200000","-","128","Strata","01 to 05","9375","Dec-2020"
"231","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","740888","-","86","Strata","01 to 05","8615","Dec-2020"
"232","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1600000","-","148","Strata","01 to 05","10811","Dec-2020"
"233","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","590000","-","55","Strata","01 to 05","10727","Dec-2020"
"234","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1180000","-","105","Strata","11 to 15","11238","Dec-2020"
"235","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1172000","-","139","Strata","01 to 05","8432","Dec-2020"
"236","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","980000","-","121","Strata","01 to 05","8099","Dec-2020"
"237","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","988888","-","104","Strata","01 to 05","9509","Dec-2020"
"238","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","762000","-","54","Strata","11 to 15","14111","Dec-2020"
"239","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","958000","-","81","Strata","01 to 05","11827","Dec-2020"
"240","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","731000","-","64","Strata","01 to 05","11422","Dec-2020"
"241","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","920000","-","107","Strata","11 to 15","8598","Dec-2020"
"242","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1120000","-","100","Strata","11 to 15","11200","Dec-2020"
"243","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1268888","-","97","Strata","16 to 20","13081","Dec-2020"
"244","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1420000","-","193","Strata","01 to 05","7358","Dec-2020"
"245","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","835000","-","112","Strata","06 to 10","7455","Dec-2020"
"246","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1638888","-","185","Strata","01 to 05","8859","Dec-2020"
"247","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1100000","-","204","Strata","01 to 05","5392","Dec-2020"
"248","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1215000","-","140","Strata","01 to 05","8679","Dec-2020"
"249","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","645000","-","55","Strata","11 to 15","11727","Dec-2020"
"250","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","728000","-","89","Strata","11 to 15","8180","Dec-2020"
"251","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","848000","-","106","Strata","06 to 10","8000","Dec-2020"
"252","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","1758000","-","212","Strata","01 to 05","8292","Dec-2020"
"253","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1720000","-","184","Strata","01 to 05","9348","Dec-2020"
"254","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1430000","-","115","Strata","06 to 10","12435","Dec-2020"
"255","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1450000","-","189","Strata","01 to 05","7672","Dec-2020"
"256","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","748000","-","54","Strata","11 to 15","13852","Dec-2020"
"257","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1038000","-","128","Strata","06 to 10","8109","Dec-2020"
"258","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","980000","-","88","Strata","21 to 25","11136","Dec-2020"
"259","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","910000","-","113","Strata","06 to 10","8053","Dec-2020"
"260","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1220000","-","91","Strata","06 to 10","13407","Dec-2020"
"261","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1540000","-","180","Strata","01 to 05","8556","Dec-2020"
"262","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1070000","-","128","Strata","11 to 15","8359","Dec-2020"
"263","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","105","Strata","01 to 05","10952","Dec-2020"
