"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"161","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2075000","-","113","Strata","06 to 10","18363","Apr-2021"
"162","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","2500000","-","148","Strata","36 to 40","16892","Apr-2021"
"163","SPOTTISWOODE SUITES","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","Freehold","Resale","1","1238000","-","54","Strata","16 to 20","22926","Apr-2021"
"164","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2000000","-","113","Strata","11 to 15","17699","Apr-2021"
"165","THE TRILINQ","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 2012","Resale","1","1790000","-","126","Strata","06 to 10","14206","Apr-2021"
"166","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","3550000","-","318","Strata","01 to 05","11164","Apr-2021"
"167","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1000000","-","54","Strata","21 to 25","18519","Apr-2021"
"168","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","5268000","-","152","Strata","46 to 50","34658","Apr-2021"
"169","CORALS AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 2007","Resale","1","3200000","-","147","Strata","01 to 05","21769","Apr-2021"
"170","76 SHENTON","SHENTON WAY","Apartment","02","CCR","99 yrs lease commencing from 2007","Resale","1","1238000","-","58","Strata","26 to 30","21345","Apr-2021"
"171","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","1840000","-","106","Strata","31 to 35","17358","Apr-2021"
"172","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2650000","-","175","Strata","06 to 10","15143","Apr-2021"
"173","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1520000","-","84","Strata","06 to 10","18095","Apr-2021"
"174","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1470000","-","107","Strata","01 to 05","13738","Apr-2021"
"175","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","6050000","-","281","Strata","06 to 10","21530","Apr-2021"
"176","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","2118000","-","149","Strata","01 to 05","14215","Apr-2021"
"177","ALTEZ","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","1588888","-","78","Strata","31 to 35","20370","Apr-2021"
"178","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2590000","-","125","Strata","06 to 10","20720","Apr-2021"
"179","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","2750000","-","170","Strata","11 to 15","16176","Apr-2021"
"180","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","996888","-","63","Strata","01 to 05","15824","Apr-2021"
"181","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1220000","-","93","Strata","01 to 05","13118","Apr-2021"
"182","THE TRILINQ","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 2012","Resale","1","1450000","-","87","Strata","11 to 15","16667","Apr-2021"
"183","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1302000","-","101","Strata","01 to 05","12891","Apr-2021"
"184","TURQUOISE","COVE DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","2892370","-","194","Strata","01 to 05","14909","Apr-2021"
"185","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2130000","-","124","Strata","01 to 05","17177","Apr-2021"
"186","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1710000","-","126","Strata","06 to 10","13571","Apr-2021"
"187","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1180000","-","65","Strata","16 to 20","18154","Apr-2021"
"188","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","1200000","-","77","Strata","06 to 10","15584","Apr-2021"
"189","THE TRILINQ","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 2012","Resale","1","1650000","-","98","Strata","31 to 35","16837","Apr-2021"
"190","MONTEREY PARK CONDOMINIUM","WEST COAST RISE","Condominium","05","OCR","999 yrs lease commencing from 1885","Resale","1","2150000","-","132","Strata","06 to 10","16288","Apr-2021"
"191","THE CLEMENT CANOPY","CLEMENTI AVENUE 1","Apartment","05","OCR","99 yrs lease commencing from 2016","Resale","1","1546000","-","92","Strata","16 to 20","16804","Apr-2021"
"192","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1695000","-","113","Strata","11 to 15","15000","Apr-2021"
"193","PARC IMPERIAL","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","655000","-","37","Strata","01 to 05","17703","Apr-2021"
"194","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1820000","-","121","Strata","26 to 30","15041","Apr-2021"
"195","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1000000","-","53","Strata","11 to 15","18868","Apr-2021"
"196","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1930000","-","156","Strata","01 to 05","12372","Apr-2021"
"197","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","1380000","-","70","Strata","11 to 15","19714","Apr-2021"
"198","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","3968000","-","432","Strata","06 to 10","9185","Apr-2021"
"199","THE BERTH BY THE COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2004","Resale","1","2575000","-","175","Strata","01 to 05","14714","Apr-2021"
"200","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1630000","-","110","Strata","31 to 35","14818","Apr-2021"
"201","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1405000","-","80","Strata","06 to 10","17563","Apr-2021"
"202","CRYSTAL HEIGHTS","PASIR PANJANG HILL","Apartment","05","RCR","Freehold","Resale","1","1220000","-","97","Strata","01 to 05","12577","Apr-2021"
"203","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","6060000","-","154","Strata","56 to 60","39351","Apr-2021"
"204","THE PEARL @ MOUNT FABER","MOUNT FABER ROAD","Condominium","04","RCR","99 yrs lease commencing from 2002","Resale","1","1930000","-","149","Strata","01 to 05","12953","Apr-2021"
"205","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1620000","-","108","Strata","11 to 15","15000","Apr-2021"
"206","THE BEACON","CANTONMENT ROAD","Apartment","02","RCR","99 yrs lease commencing from 2004","Resale","1","1580000","-","103","Strata","16 to 20","15340","Apr-2021"
"207","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2200000","-","94","Strata","06 to 10","23404","Apr-2021"
"208","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1330000","-","64","Strata","31 to 35","20781","Apr-2021"
"209","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","2000000","-","82","Strata","61 to 65","24390","Apr-2021"
"210","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","2088000","-","148","Strata","01 to 05","14108","Apr-2021"
"211","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","3250000","-","177","Strata","01 to 05","18362","Apr-2021"
"212","THE VISION","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2008","Resale","1","1145000","-","76","Strata","26 to 30","15066","Apr-2021"
"213","HARBOUR VIEW TOWERS","TELOK BLANGAH DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1990","Resale","1","1128000","-","74","Strata","16 to 20","15243","Apr-2021"
"214","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","2680000","-","161","Strata","16 to 20","16646","Apr-2021"
"215","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1770000","-","117","Strata","06 to 10","15128","Apr-2021"
"216","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1383000","-","108","Strata","16 to 20","12806","Apr-2021"
"217","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","880000","-","75","Strata","06 to 10","11733","Apr-2021"
"218","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1615000","-","99","Strata","01 to 05","16313","Apr-2021"
"219","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2750000","-","240","Strata","06 to 10","11458","Apr-2021"
"220","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1480000","-","110","Strata","06 to 10","13455","Apr-2021"
"221","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1955000","-","114","Strata","01 to 05","17149","Apr-2021"
"222","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","1750000","-","108","Strata","06 to 10","16204","Apr-2021"
"223","SEASCAPE","COVE WAY","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","4500000","-","384","Strata","06 to 10","11719","Apr-2021"
"224","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1628000","-","116","Strata","01 to 05","14034","Apr-2021"
"225","THE VISION","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2008","Resale","1","1628000","-","121","Strata","06 to 10","13455","Apr-2021"
"226","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1580000","-","108","Strata","06 to 10","14630","Apr-2021"
"227","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1485000","-","125","Strata","01 to 05","11880","Apr-2021"
"228","MERAPRIME","JALAN BUKIT HO SWEE","Condominium","03","RCR","99 yrs lease commencing from 2003","Resale","1","1865000","-","109","Strata","26 to 30","17110","Apr-2021"
"229","ALEX RESIDENCES","ALEXANDRA VIEW","Apartment","03","RCR","99 yrs lease commencing from 2013","Resale","1","1735000","-","86","Strata","16 to 20","20174","Apr-2021"
"230","THE INFINITI","WEST COAST PARK","Condominium","05","OCR","Freehold","Resale","1","1170000","-","85","Strata","01 to 05","13765","Apr-2021"
"231","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","1530000","-","93","Strata","26 to 30","16452","Apr-2021"
"232","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","1625000","-","93","Strata","31 to 35","17473","Apr-2021"
"233","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1480000","-","68","Strata","16 to 20","21765","Apr-2021"
"234","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","1850000","-","181","Strata","01 to 05","10221","Apr-2021"
"235","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","1138888","-","81","Strata","06 to 10","14060","Apr-2021"
"236","CENTRAL GREEN CONDOMINIUM","JALAN MEMBINA","Condominium","03","RCR","99 yrs lease commencing from 1992","Resale","1","1898000","-","120","Strata","16 to 20","15817","Apr-2021"
"237","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1538000","-","129","Strata","01 to 05","11922","Apr-2021"
"238","VIVA VISTA","SOUTH BUONA VISTA ROAD","Apartment","05","RCR","Freehold","Resale","1","910000","-","67","Strata","01 to 05","13582","Apr-2021"
"239","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1500000","-","111","Strata","01 to 05","13514","Apr-2021"
"240","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1560000","-","107","Strata","06 to 10","14579","Apr-2021"
"241","PRINCIPAL GARDEN","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2014","Resale","1","1560000","-","74","Strata","11 to 15","21081","Apr-2021"
"242","THE PEARL @ MOUNT FABER","MOUNT FABER ROAD","Condominium","04","RCR","99 yrs lease commencing from 2002","Resale","1","1980000","-","149","Strata","06 to 10","13289","Apr-2021"
"243","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","778000","-","79","Strata","01 to 05","9848","Apr-2021"
"244","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1665000","-","80","Strata","36 to 40","20813","Apr-2021"
"245","PARC RIVIERA","WEST COAST VALE","Condominium","05","OCR","99 yrs lease commencing from 2015","Resale","1","1600000","-","107","Strata","31 to 35","14953","Apr-2021"
"246","WATERFRONT @ FABER","FABER WALK","Apartment","05","OCR","99 yrs lease commencing from 2013","Resale","1","1770000","-","120","Strata","01 to 05","14750","Apr-2021"
"247","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1680000","-","112","Strata","11 to 15","15000","Apr-2021"
"248","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2350000","-","177","Strata","11 to 15","13277","Apr-2021"
"249","PARC IMPERIAL","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","1270000","-","97","Strata","01 to 05","13093","Apr-2021"
"250","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1580000","-","119","Strata","06 to 10","13277","Apr-2021"
"251","ALEX RESIDENCES","ALEXANDRA VIEW","Apartment","03","RCR","99 yrs lease commencing from 2013","Resale","1","880000","-","44","Strata","11 to 15","20000","Apr-2021"
"252","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1485000","-","71","Strata","06 to 10","20915","Apr-2021"
"253","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2471813","-","99","Strata","26 to 30","24968","Apr-2021"
"254","SPOTTISWOODE 18","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","Freehold","Resale","1","1310000","-","59","Strata","06 to 10","22203","Apr-2021"
"255","VENTANA","PASIR PANJANG HILL","Apartment","05","RCR","Freehold","Resale","1","1560000","-","118","Strata","01 to 05","13220","Apr-2021"
"256","TURQUOISE","COVE DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","2849590","-","194","Strata","01 to 05","14689","Apr-2021"
"257","MARINA BAY RESIDENCES","MARINA BOULEVARD","Condominium","01","CCR","99 yrs lease commencing from 2005","Resale","1","2350000","-","105","Strata","26 to 30","22381","Apr-2021"
"258","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","1550000","-","94","Strata","16 to 20","16489","Apr-2021"
"259","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2180000","-","137","Strata","16 to 20","15912","Apr-2021"
"260","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1850000","-","131","Strata","16 to 20","14122","Apr-2021"
"261","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1800000","-","93","Strata","36 to 40","19355","Apr-2021"
"262","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","1060000","-","75","Strata","01 to 05","14133","Apr-2021"
"263","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","1250000","-","96","Strata","01 to 05","13021","Apr-2021"
"264","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","3700000","-","194","Strata","31 to 35","19072","Apr-2021"
