"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"152","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","980000","-","93","Strata","06 to 10","10538","Mar-2021"
"153","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1280000","-","108","Strata","06 to 10","11852","Mar-2021"
"154","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1160000","-","115","Strata","01 to 05","10087","Mar-2021"
"155","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1135000","-","103","Strata","11 to 15","11019","Mar-2021"
"156","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","900000","-","90","Strata","06 to 10","10000","Mar-2021"
"157","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1080000","-","102","Strata","06 to 10","10588","Mar-2021"
"158","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1305000","-","108","Strata","11 to 15","12083","Mar-2021"
"159","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1290000","-","105","Strata","11 to 15","12286","Mar-2021"
"160","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","970000","-","93","Strata","01 to 05","10430","Mar-2021"
"161","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1280000","-","115","Strata","06 to 10","11130","Mar-2021"
"162","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1120000","-","94","Strata","11 to 15","11915","Mar-2021"
"163","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","94","Strata","11 to 15","11702","Mar-2021"
"164","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","102","Strata","11 to 15","10784","Mar-2021"
"165","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1220000","-","93","Strata","06 to 10","13118","Mar-2021"
"166","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1280000","-","119","Strata","11 to 15","10756","Mar-2021"
"167","SEA HORIZON","PASIR RIS RISE","Executive Condominium","18","OCR","99 yrs lease commencing from 2013","Resale","1","755000","-","75","Strata","01 to 05","10067","Mar-2021"
"168","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","965000","-","93","Strata","06 to 10","10376","Mar-2021"
"169","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1250000","-","129","Strata","11 to 15","9690","Mar-2021"
"170","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1175000","-","102","Strata","06 to 10","11520","Mar-2021"
"171","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1120000","-","119","Strata","06 to 10","9412","Mar-2021"
"172","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1050000","-","121","Strata","01 to 05","8678","Mar-2021"
"173","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","958000","-","89","Strata","01 to 05","10764","Mar-2021"
"174","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1230000","-","105","Strata","06 to 10","11714","Mar-2021"
"175","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1010000","-","127","Strata","06 to 10","7953","Mar-2021"
"176","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","810000","-","75","Strata","01 to 05","10800","Mar-2021"
"177","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","925000","-","102","Strata","01 to 05","9069","Mar-2021"
"178","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","860000","-","90","Strata","06 to 10","9556","Mar-2021"
"179","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1140000","-","105","Strata","01 to 05","10857","Mar-2021"
"180","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","825000","-","105","Strata","06 to 10","7857","Mar-2021"
"181","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","95","Strata","06 to 10","10000","Mar-2021"
"182","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","102","Strata","11 to 15","10392","Mar-2021"
"183","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1085000","-","93","Strata","01 to 05","11667","Mar-2021"
"184","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1610000","-","191","Strata","16 to 20","8429","Mar-2021"
"185","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","970000","-","77","Strata","11 to 15","12597","Mar-2021"
"186","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","975000","-","81","Strata","01 to 05","12037","Mar-2021"
"187","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1329999","-","115","Strata","11 to 15","11565","Mar-2021"
"188","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1128000","-","112","Strata","01 to 05","10071","Mar-2021"
"189","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1800000","-","183","Strata","11 to 15","9836","Mar-2021"
"190","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1508888","-","128","Strata","01 to 05","11788","Mar-2021"
"191","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1300000","-","117","Strata","06 to 10","11111","Mar-2021"
"192","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1480000","-","182","Strata","16 to 20","8132","Mar-2021"
"193","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","102","Strata","01 to 05","10784","Mar-2021"
"194","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1130000","-","93","Strata","01 to 05","12151","Mar-2021"
"195","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","114","Strata","11 to 15","10526","Mar-2021"
"196","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","925000","-","110","Strata","01 to 05","8409","Mar-2021"
"197","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","905000","-","89","Strata","11 to 15","10169","Mar-2021"
"198","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1330000","-","115","Strata","16 to 20","11565","Mar-2021"
"199","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1158000","-","119","Strata","11 to 15","9731","Mar-2021"
"200","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1350000","-","139","Strata","01 to 05","9712","Mar-2021"
"201","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1120000","-","100","Strata","11 to 15","11200","Mar-2021"
"202","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","948000","-","77","Strata","06 to 10","12312","Mar-2021"
"203","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","960000","-","77","Strata","11 to 15","12468","Mar-2021"
"204","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","945000","-","95","Strata","11 to 15","9947","Mar-2021"
"205","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1200000","-","119","Strata","01 to 05","10084","Mar-2021"
"206","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","930000","-","95","Strata","01 to 05","9789","Mar-2021"
"207","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1070000","-","103","Strata","06 to 10","10388","Mar-2021"
"208","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1090000","-","103","Strata","06 to 10","10583","Mar-2021"
"209","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","120","Strata","11 to 15","7917","Mar-2021"
"210","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1020000","-","101","Strata","01 to 05","10099","Mar-2021"
"211","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1530000","-","128","Strata","01 to 05","11953","Mar-2021"
"212","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1258888","-","106","Strata","06 to 10","11876","Mar-2021"
"213","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1050000","-","97","Strata","11 to 15","10825","Mar-2021"
"214","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1288000","-","119","Strata","06 to 10","10824","Mar-2021"
"215","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","700000","-","69","Strata","01 to 05","10145","Mar-2021"
"216","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1650000","-","155","Strata","11 to 15","10645","Mar-2021"
"217","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","780000","-","73","Strata","06 to 10","10685","Mar-2021"
"218","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1120000","-","93","Strata","11 to 15","12043","Mar-2021"
"219","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1055888","-","97","Strata","16 to 20","10885","Mar-2021"
"220","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","102","Strata","16 to 20","10784","Mar-2021"
"221","THE AMORE","EDGEDALE PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1068000","-","102","Strata","01 to 05","10471","Mar-2021"
"222","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","980000","-","129","Strata","06 to 10","7597","Mar-2021"
"223","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","985000","-","81","Strata","11 to 15","12160","Mar-2021"
"224","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1490000","-","139","Strata","01 to 05","10719","Mar-2021"
"225","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","895000","-","113","Strata","01 to 05","7920","Mar-2021"
"226","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1070000","-","139","Strata","01 to 05","7698","Mar-2021"
"227","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","948000","-","100","Strata","06 to 10","9480","Mar-2021"
"228","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1000000","-","116","Strata","01 to 05","8621","Mar-2021"
"229","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","770000","-","73","Strata","06 to 10","10548","Mar-2021"
"230","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","940000","-","96","Strata","01 to 05","9792","Mar-2021"
"231","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","805000","-","85","Strata","01 to 05","9471","Mar-2021"
"232","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1360000","-","109","Strata","06 to 10","12477","Mar-2021"
"233","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1000000","-","101","Strata","06 to 10","9901","Mar-2021"
"234","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1600000","-","127","Strata","06 to 10","12598","Mar-2021"
"235","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1268000","-","185","Strata","16 to 20","6854","Mar-2021"
"236","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1038000","-","98","Strata","01 to 05","10592","Mar-2021"
"237","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1120000","-","98","Strata","11 to 15","11429","Mar-2021"
"238","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1250000","-","119","Strata","06 to 10","10504","Mar-2021"
"239","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1300000","-","132","Strata","11 to 15","9848","Mar-2021"
"240","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1305000","-","129","Strata","01 to 05","10116","Mar-2021"
"241","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1080000","-","114","Strata","06 to 10","9474","Mar-2021"
"242","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","82","Strata","11 to 15","10732","Mar-2021"
"243","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","830000","-","89","Strata","06 to 10","9326","Mar-2021"
"244","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1770000","-","225","Strata","06 to 10","7867","Mar-2021"
"245","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","948000","-","102","Strata","06 to 10","9294","Mar-2021"
