"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"176","HILLCREST ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1975","Resale","1","2150000","-","183","Strata","01 to 05","11749","May-2021"
"177","THE RIVERINE BY THE PARK","KALLANG ROAD","Apartment","12","RCR","Freehold","Resale","1","3150000","-","165","Strata","16 to 20","19091","May-2021"
"178","WOODSVILLE 28","WOODSVILLE CLOSE","Apartment","13","RCR","99 yrs lease commencing from 2007","Resale","1","1000000","-","77","Strata","01 to 05","12987","May-2021"
"179","EASTVILLE APARTMENTS","JOO CHIAT LANE","Apartment","15","RCR","Freehold","Resale","1","1408888","-","93","Strata","01 to 05","15149","May-2021"
"180","THE MEZZO","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1000000","-","72","Strata","16 to 20","13889","May-2021"
"181","RESIDENTIAL APARTMENTS","LORONG 17 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","850000","-","85","Strata","01 to 05","10000","May-2021"
"182","LA BRISA","LORONG 28 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","830000","-","58","Strata","06 to 10","14310","May-2021"
"183","REGENT RESIDENCES","SERANGOON ROAD","Apartment","12","RCR","Freehold","Resale","1","930000","-","64","Strata","11 to 15","14531","May-2021"
"184","CLYDESWOOD","DAISY ROAD","Apartment","13","OCR","Freehold","Resale","1","1338000","-","116","Strata","01 to 05","11534","May-2021"
"185","THE CENTRIO","IRRAWADDY ROAD","Apartment","12","RCR","Freehold","Resale","1","1780000","-","113","Strata","06 to 10","15752","May-2021"
"186","BALESTIER POINT","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1268000","-","104","Strata","06 to 10","12192","May-2021"
"187","THE ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1979","Resale","1","3450000","-","351","Strata","01 to 05","9829","May-2021"
"188","KELLETT COURT","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","2150000","-","123","Strata","01 to 05","17480","May-2021"
"189","KATONG GARDENS","TEMBELING ROAD","Condominium","15","RCR","Freehold","Resale","1","2650000","-","181","Strata","01 to 05","14641","May-2021"
"190","CUBE 8","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","892000","-","52","Strata","11 to 15","17154","May-2021"
"191","ELLIOT AT THE EAST COAST","ELLIOT ROAD","Condominium","15","OCR","Freehold","Resale","1","3150000","-","218","Strata","01 to 05","14450","May-2021"
"192","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1900000","-","110","Strata","06 to 10","17273","May-2021"
"193","EMPRADO SUITES","LORONG N TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1100000","-","83","Strata","01 to 05","13253","May-2021"
"194","H RESIDENCES","LORONG H TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","623000","-","44","Strata","01 to 05","14159","May-2021"
"195","R MAISON","SOMMERVILLE WALK","Apartment","13","OCR","Freehold","Resale","1","818000","-","54","Strata","01 to 05","15148","May-2021"
"196","THE VIRIDIAN","JALAN AMPAS","Apartment","12","RCR","Freehold","Resale","1","842000","-","49","Strata","11 to 15","17184","May-2021"
"197","THE POIZ RESIDENCES","MEYAPPA CHETTIAR ROAD","Apartment","13","RCR","99 yrs lease commencing from 2014","Resale","1","800000","-","55","Strata","16 to 20","14545","May-2021"
"198","8@WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","99 yrs lease commencing from 2008","Resale","1","1320000","-","89","Strata","06 to 10","14831","May-2021"
"199","MEIER SUITES","MARGATE ROAD","Condominium","15","RCR","Freehold","Resale","1","3668000","-","207","Strata","06 to 10","17720","May-2021"
"200","THE ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1979","Resale","1","3553000","-","354","Strata","01 to 05","10037","May-2021"
"201","TRILIGHT","NEWTON ROAD","Condominium","11","CCR","Freehold","Resale","1","2150000","-","101","Strata","16 to 20","21287","May-2021"
"202","SENNETT RESIDENCE","PHENG GECK AVENUE","Condominium","13","RCR","99 yrs lease commencing from 2011","Resale","1","4300000","-","341","Strata","16 to 20","12610","May-2021"
"203","D'ECOSIA","STILL ROAD SOUTH","Condominium","15","OCR","Freehold","Resale","1","1100000","-","97","Strata","01 to 05","11340","May-2021"
"204","SKY@ELEVEN","THOMSON LANE","Condominium","11","CCR","Freehold","Resale","1","3825000","-","211","Strata","26 to 30","18128","May-2021"
"205","AMBER RESIDENCES","AMBER ROAD","Condominium","15","RCR","Freehold","Resale","1","3465000","-","206","Strata","01 to 05","16820","May-2021"
"206","HILLCREST ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1975","Resale","1","2470000","-","269","Strata","01 to 05","9182","May-2021"
"207","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1438000","-","90","Strata","11 to 15","15978","May-2021"
"208","SILVERSCAPE","LORONG 32 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","595000","-","38","Strata","06 to 10","15658","May-2021"
"209","VIVA","SUFFOLK WALK","Condominium","11","CCR","Freehold","Resale","1","3480000","-","142","Strata","16 to 20","24507","May-2021"
"210","STILL MANSIONS","STILL ROAD","Apartment","15","OCR","Freehold","Resale","1","1200000","-","106","Strata","01 to 05","11321","May-2021"
"211","KEMBANGAN SUITES","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","813000","-","50","Strata","01 to 05","16260","May-2021"
"212","THE WATERINA","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","2050000","-","127","Strata","01 to 05","16142","May-2021"
"213","THE LENOX","CHANGI ROAD","Apartment","14","OCR","Freehold","Resale","1","640000","-","40","Strata","01 to 05","16000","May-2021"
"214","HAIG 162","HAIG ROAD","Apartment","15","RCR","Freehold","Resale","1","928000","-","75","Strata","11 to 15","12373","May-2021"
"215","GROSVENOR VIEW","LENGKONG EMPAT","Condominium","14","OCR","Freehold","Resale","1","2170000","-","175","Strata","01 to 05","12400","May-2021"
"216","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","2300000","-","145","Strata","26 to 30","15862","May-2021"
"217","ASTORIA PARK","LORONG MYDIN","Condominium","14","OCR","99 yrs lease commencing from 1993","Resale","1","988000","-","89","Strata","01 to 05","11101","May-2021"
"218","VIVA","SUFFOLK WALK","Condominium","11","CCR","Freehold","Resale","1","2300000","-","89","Strata","11 to 15","25843","May-2021"
"219","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","2130000","-","102","Strata","31 to 35","20882","May-2021"
"220","PEBBLE BAY","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","2700000","-","176","Strata","01 to 05","15341","May-2021"
"221","THE CITRINE","JALAN DATOH","Apartment","12","RCR","Freehold","Resale","1","1218000","-","89","Strata","01 to 05","13685","May-2021"
"222","PALM OASIS","LORONG H TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","958000","-","69","Strata","01 to 05","13884","May-2021"
"223","NATURALIS","LORONG M TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","750000","-","48","Strata","01 to 05","15625","May-2021"
"224","THE MEZZO","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1480000","-","145","Strata","26 to 30","10207","May-2021"
"225","ATRIUM RESIDENCES","LORONG 28 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","986000","-","94","Strata","01 to 05","10489","May-2021"
"226","THE HELICONIA","JALAN DAUD","Condominium","14","OCR","Freehold","Resale","1","1468500","-","124","Strata","01 to 05","11843","May-2021"
"227","SINGA HILLS","JALAN SINGA","Apartment","14","OCR","Freehold","Resale","1","895000","-","62","Strata","01 to 05","14435","May-2021"
"228","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","1290000","-","86","Strata","11 to 15","15000","May-2021"
"229","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1555000","-","113","Strata","01 to 05","13761","May-2021"
"230","REGENT RESIDENCES","SERANGOON ROAD","Apartment","12","RCR","Freehold","Resale","1","1190000","-","75","Strata","11 to 15","15867","May-2021"
"231","GRANDVIEW SUITES","LORONG 22 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","525000","-","36","Strata","01 to 05","14583","May-2021"
"232","ONE AMBER","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","983388","-","53","Strata","01 to 05","18554","May-2021"
"233","26 NEWTON","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1789945","-","72","Strata","11 to 15","24860","May-2021"
"234","PALM VISTA","LORONG G TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1050000","-","92","Strata","01 to 05","11413","May-2021"
"235","GUILLEMARD SUITES","GUILLEMARD ROAD","Apartment","14","RCR","Freehold","Resale","1","900000","-","59","Strata","01 to 05","15254","May-2021"
"236","THE WATERINA","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1788888","-","120","Strata","01 to 05","14907","May-2021"
"237","THE LUCENT","LORONG N TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1288800","-","89","Strata","01 to 05","14481","May-2021"
"238","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1975","Resale","1","1475000","-","152","Strata","11 to 15","9704","May-2021"
"239","PRESTIGE HEIGHTS","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","550000","-","32","Strata","11 to 15","17188","May-2021"
"240","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2700000","-","153","Strata","21 to 25","17647","May-2021"
"241","RIVEREDGE","SAMPAN PLACE","Condominium","15","RCR","99 yrs lease commencing from 2004","Resale","1","1765000","-","124","Strata","06 to 10","14234","May-2021"
"242","ST PATRICK'S RESIDENCES","ST. PATRICK'S ROAD","Apartment","15","OCR","Freehold","Resale","1","3500000","-","294","Strata","B1 to B5","11905","May-2021"
"243","THE CAPE","AMBER ROAD","Apartment","15","RCR","Freehold","Resale","1","2320000","-","122","Strata","11 to 15","19016","May-2021"
"244","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","2800000","-","136","Strata","31 to 35","20588","May-2021"
"245","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","1850000","-","107","Strata","16 to 20","17290","May-2021"
"246","THE BELVEDERE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2223000","-","115","Strata","01 to 05","19330","May-2021"
"247","RIVERBAY","MAR THOMA ROAD","Apartment","12","RCR","999 yrs lease commencing from 1882","Resale","1","1190000","-","88","Strata","16 to 20","13523","May-2021"
"248","THE WATERINA","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1350000","-","98","Strata","06 to 10","13776","May-2021"
"249","THE CAPE","AMBER ROAD","Apartment","15","RCR","Freehold","Resale","1","1170000","-","57","Strata","11 to 15","20526","Apr-2021"
"250","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1280000","-","107","Strata","01 to 05","11963","Apr-2021"
"251","THE VENUE RESIDENCES","TAI THONG CRESCENT","Apartment","13","RCR","99 yrs lease commencing from 2012","Resale","1","1210000","-","78","Strata","11 to 15","15513","Apr-2021"
"252","MIRO","LINCOLN ROAD","Apartment","11","CCR","Freehold","Resale","1","2030000","-","116","Strata","11 to 15","17500","Apr-2021"
"253","ORCHID APARTMENTS","ENG NEO AVENUE","Apartment","11","CCR","Freehold","Resale","1","1960000","-","126","Strata","01 to 05","15556","Apr-2021"
"254","NEWTON 18","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1720000","-","91","Strata","06 to 10","18901","Apr-2021"
"255","JOO CHIAT MANSIONS","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","1380000","-","115","Strata","01 to 05","12000","Apr-2021"
"256","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","1610000","-","121","Strata","01 to 05","13306","Apr-2021"
"257","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","1470000","-","89","Strata","11 to 15","16517","Apr-2021"
"258","DE ROYALE","JALAN RAMA RAMA","Condominium","12","RCR","Freehold","Resale","1","1765000","-","117","Strata","01 to 05","15085","Apr-2021"
"259","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1180000","-","79","Strata","01 to 05","14937","Apr-2021"
"260","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2650000","-","152","Strata","16 to 20","17434","Apr-2021"
"261","THE ATRIA AT MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","4880000","-","274","Strata","21 to 25","17810","Apr-2021"
"262","AMBER RESIDENCES","AMBER ROAD","Condominium","15","RCR","Freehold","Resale","1","3900000","-","206","Strata","11 to 15","18932","Apr-2021"
"263","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1280000","-","139","Strata","01 to 05","9209","Apr-2021"
"264","SIMSVILLE","GEYLANG EAST AVENUE 2","Condominium","14","RCR","99 yrs lease commencing from 1994","Resale","1","1360000","-","115","Strata","06 to 10","11826","Apr-2021"
"265","THE LINE @ TANJONG RHU","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","2330000","-","99","Strata","06 to 10","23535","Apr-2021"
"266","THE WATERSIDE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","4029960","-","223","Strata","06 to 10","18072","Apr-2021"
"267","THE WATERSIDE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","3811000","-","199","Strata","21 to 25","19151","Apr-2021"
"268","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","2700000","-","191","Strata","01 to 05","14136","Apr-2021"
"269","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","3300000","-","201","Strata","11 to 15","16418","Apr-2021"
"270","STARVILLE","LENGKONG TIGA","Condominium","14","OCR","Freehold","Resale","1","1310000","-","115","Strata","06 to 10","11391","Apr-2021"
"271","VACANZA @ EAST","LENGKONG TUJOH","Condominium","14","OCR","Freehold","Resale","1","620000","-","45","Strata","01 to 05","13778","Apr-2021"
"272","THE SEAFRONT ON MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","5000000","-","213","Strata","21 to 25","23474","Apr-2021"
"273","AMBER SKYE","AMBER ROAD","Apartment","15","RCR","Freehold","Resale","1","2220000","-","113","Strata","06 to 10","19646","Apr-2021"
"274","KIM KEAT LODGE","KIM KEAT ROAD","Apartment","12","RCR","Freehold","Resale","1","1460000","-","117","Strata","01 to 05","12479","Apr-2021"
"275","THE SEAFRONT ON MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","3200000","-","149","Strata","21 to 25","21477","Apr-2021"
"276","SUITES 28","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","560000","-","42","Strata","01 to 05","13333","Apr-2021"
"277","L'VIV","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","2120000","-","93","Strata","26 to 30","22796","Apr-2021"
"278","PAYA LEBAR RESIDENCES","PAYA LEBAR ROAD","Apartment","14","RCR","Freehold","Resale","1","1718000","-","118","Strata","01 to 05","14559","Apr-2021"
"279","L'VIV","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1250000","-","57","Strata","11 to 15","21930","Apr-2021"
"280","SKYSUITES17","JALAN RAJAH","Apartment","12","RCR","Freehold","Resale","1","998000","-","63","Strata","11 to 15","15841","Apr-2021"
"281","8@WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","99 yrs lease commencing from 2008","Resale","1","1528000","-","102","Strata","01 to 05","14980","Apr-2021"
"282","THE SEAWIND","LORONG M TELOK KURAU","Condominium","15","OCR","Freehold","Resale","1","1020000","-","63","Strata","01 to 05","16190","Apr-2021"
"283","PAVILION 11","AKYAB ROAD","Condominium","11","CCR","Freehold","Resale","1","2350000","-","138","Strata","06 to 10","17029","Apr-2021"
"284","TANJONG RIA CONDOMINIUM","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1993","Resale","1","1580000","-","119","Strata","06 to 10","13277","Apr-2021"
"285","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","1275000","-","93","Strata","11 to 15","13710","Apr-2021"
"286","THE WATERSIDE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","3581000","-","199","Strata","11 to 15","17995","Apr-2021"
"287","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1940000","-","126","Strata","21 to 25","15397","Apr-2021"
"288","THE VIEW @ MEYER","MEYER ROAD","Apartment","15","RCR","Freehold","Resale","1","3540000","-","167","Strata","11 to 15","21198","Apr-2021"
"289","GAIA","JALAN DUSUN","Apartment","12","RCR","Freehold","Resale","1","1342000","-","85","Strata","06 to 10","15788","Apr-2021"
"290","PRIME RESIDENCE","LORONG 22 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","535000","-","37","Strata","01 to 05","14459","Apr-2021"
"291","WING FONG MANSIONS/WING FONG COURT","LORONG 14 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","975000","-","114","Strata","01 to 05","8553","Apr-2021"
"292","KEMBANGAN SUITES","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","750000","-","48","Strata","01 to 05","15625","Apr-2021"
"293","DAISY SUITES","DAISY ROAD","Apartment","13","OCR","Freehold","Resale","1","980000","-","56","Strata","01 to 05","17500","Apr-2021"
"294","PALM GALLERIA","LORONG K TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1050000","-","80","Strata","01 to 05","13125","Apr-2021"
