"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"163","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","528000","-","43","Strata","01 to 05","12279","May-2021"
"164","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","965000","-","91","Strata","01 to 05","10604","May-2021"
"165","EVERGREEN PARK","HOUGANG AVENUE 7","Apartment","19","OCR","99 yrs lease commencing from 1995","Resale","1","828000","-","101","Strata","16 to 20","8198","May-2021"
"166","KINGSFORD WATERBAY","UPPER SERANGOON VIEW","Apartment","19","OCR","99 yrs lease commencing from 2014","Resale","1","853000","-","67","Strata","06 to 10","12731","May-2021"
"167","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","840000","-","83","Strata","06 to 10","10120","May-2021"
"168","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1205000","-","109","Strata","11 to 15","11055","May-2021"
"169","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","750000","-","69","Strata","01 to 05","10870","May-2021"
"170","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","738000","-","69","Strata","01 to 05","10696","May-2021"
"171","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","2072000","-","293","Strata","06 to 10","7072","May-2021"
"172","MY MANHATTAN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","725000","-","52","Strata","06 to 10","13942","May-2021"
"173","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","825000","-","70","Strata","01 to 05","11786","May-2021"
"174","LOYANG GARDENS","JALAN LOYANG BESAR","Condominium","17","OCR","999 yrs lease commencing from 1885","Resale","1","1180000","-","138","Strata","-","8551","May-2021"
"175","CENTRAL VIEW","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 1998","Resale","1","1050000","-","112","Strata","11 to 15","9375","May-2021"
"176","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1285000","-","113","Strata","01 to 05","11372","May-2021"
"177","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1225000","-","106","Strata","11 to 15","11557","May-2021"
"178","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1185000","-","74","Strata","06 to 10","16014","May-2021"
"179","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1300000","-","88","Strata","11 to 15","14773","May-2021"
"180","THE SCALA","SERANGOON AVENUE 3","Apartment","19","OCR","99 yrs lease commencing from 2010","Resale","1","760000","-","44","Strata","06 to 10","17273","May-2021"
"181","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","725000","-","40","Strata","16 to 20","18125","May-2021"
"182","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1228000","-","128","Strata","06 to 10","9594","May-2021"
"183","WATERFRONT ISLE","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1068000","-","85","Strata","01 to 05","12565","May-2021"
"184","CASAFINA","BEDOK SOUTH AVENUE 1","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1150000","-","112","Strata","01 to 05","10268","May-2021"
"185","LAGUNA 88","EASTWOOD ROAD","Condominium","16","OCR","99 yrs lease commencing from 1995","Resale","1","950000","-","112","Strata","01 to 05","8482","May-2021"
"186","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1039000","-","120","Strata","01 to 05","8658","May-2021"
"187","THOMSON THREE","BRIGHT HILL DRIVE","Apartment","20","RCR","99 yrs lease commencing from 2012","Resale","1","1682000","-","96","Strata","11 to 15","17521","May-2021"
"188","COUNTRY PARK CONDOMINIUM","BEDOK ROAD","Condominium","16","OCR","Freehold","Resale","1","1435000","-","101","Strata","01 to 05","14208","May-2021"
"189","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","890000","-","98","Strata","16 to 20","9082","May-2021"
"190","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1170000","-","99","Strata","16 to 20","11818","May-2021"
"191","THE GARDENS AT BISHAN","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1520000","-","112","Strata","06 to 10","13571","May-2021"
"192","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1560000","-","131","Strata","06 to 10","11908","May-2021"
"193","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","2190000","-","164","Strata","11 to 15","13354","May-2021"
"194","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","988000","-","88","Strata","06 to 10","11227","May-2021"
"195","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","632000","-","43","Strata","06 to 10","14698","May-2021"
"196","PARC CENTROS","PUNGGOL CENTRAL","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","626000","-","43","Strata","01 to 05","14558","May-2021"
"197","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1320000","-","102","Strata","11 to 15","12941","May-2021"
"198","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1000000","-","91","Strata","01 to 05","10989","May-2021"
"199","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","1730000","-","130","Strata","01 to 05","13308","May-2021"
"200","AFFLUENCE COURT","AH SOO GARDEN","Apartment","19","OCR","Freehold","Resale","1","1250000","-","117","Strata","01 to 05","10684","May-2021"
"201","WATERFRONT KEY","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1488888","-","116","Strata","11 to 15","12835","May-2021"
"202","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1650000","-","108","Strata","06 to 10","15278","May-2021"
"203","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","1360000","-","95","Strata","01 to 05","14316","May-2021"
"204","KINGSFORD WATERBAY","UPPER SERANGOON VIEW","Apartment","19","OCR","99 yrs lease commencing from 2014","Resale","1","1145000","-","82","Strata","06 to 10","13963","May-2021"
"205","JLB RESIDENCES","JALAN LOYANG BESAR","Apartment","17","OCR","946 yrs lease commencing from 1937","Resale","1","1350000","-","134","Strata","01 to 05","10075","May-2021"
"206","THE QUINN","BARTLEY ROAD","Apartment","19","OCR","Freehold","Resale","1","845000","-","52","Strata","01 to 05","16250","May-2021"
"207","WATERFRONT GOLD","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1150000","-","81","Strata","11 to 15","14198","May-2021"
"208","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1135000","-","99","Strata","01 to 05","11465","May-2021"
"209","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1250000","-","113","Strata","01 to 05","11062","May-2021"
"210","BOTANIQUE AT BARTLEY","UPPER PAYA LEBAR ROAD","Condominium","19","OCR","99 yrs lease commencing from 2014","Resale","1","990000","-","61","Strata","06 to 10","16230","May-2021"
"211","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1010000","-","88","Strata","01 to 05","11477","May-2021"
"212","AVILA GARDENS","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","800000","-","83","Strata","01 to 05","9639","May-2021"
"213","SAVANNAH CONDOPARK","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1000000","-","114","Strata","06 to 10","8772","May-2021"
"214","EASTPOINT GREEN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","951000","-","110","Strata","06 to 10","8645","May-2021"
"215","SUNGLADE","SERANGOON AVENUE 2","Condominium","19","OCR","99 yrs lease commencing from 2000","Resale","1","1340000","-","106","Strata","01 to 05","12642","May-2021"
"216","BOTANIQUE AT BARTLEY","UPPER PAYA LEBAR ROAD","Condominium","19","OCR","99 yrs lease commencing from 2014","Resale","1","1660000","-","96","Strata","01 to 05","17292","May-2021"
"217","THE SUNSHINE","SUNSHINE TERRACE","Apartment","19","OCR","Freehold","Resale","1","1350000","-","115","Strata","06 to 10","11739","May-2021"
"218","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","962000","-","88","Strata","16 to 20","10932","May-2021"
"219","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1235000","-","94","Strata","11 to 15","13138","May-2021"
"220","WATERFRONT GOLD","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1650000","-","128","Strata","06 to 10","12891","May-2021"
"221","RAFFLESIA CONDOMINIUM","BISHAN STREET 21","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1455000","-","113","Strata","01 to 05","12876","May-2021"
"222","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","540000","-","43","Strata","06 to 10","12558","May-2021"
"223","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","1020000","-","96","Strata","01 to 05","10625","May-2021"
"224","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","903888","-","98","Strata","06 to 10","9223","May-2021"
"225","COMPASS HEIGHTS","SENGKANG SQUARE","Apartment","19","OCR","99 yrs lease commencing from 2000","Resale","1","1800000","-","222","Strata","11 to 15","8108","May-2021"
"226","EVERGREEN PARK","HOUGANG AVENUE 7","Apartment","19","OCR","99 yrs lease commencing from 1995","Resale","1","790000","-","95","Strata","11 to 15","8316","May-2021"
"227","COMPASS HEIGHTS","SENGKANG SQUARE","Apartment","19","OCR","99 yrs lease commencing from 2000","Resale","1","1150000","-","120","Strata","11 to 15","9583","May-2021"
"228","WATERTOWN","PUNGGOL CENTRAL","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","770000","-","54","Strata","11 to 15","14259","May-2021"
"229","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1130000","-","114","Strata","01 to 05","9912","May-2021"
"230","RAFFLESIA CONDOMINIUM","BISHAN STREET 21","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1320000","-","113","Strata","01 to 05","11681","May-2021"
"231","FLAME TREE PARK","SIN MING AVENUE","Condominium","20","RCR","Freehold","Resale","1","2480000","-","164","Strata","11 to 15","15122","May-2021"
"232","PARBURY HILL CONDOMINIUM","PARBURY AVENUE","Condominium","16","OCR","Freehold","Resale","1","1090000","-","78","Strata","01 to 05","13974","May-2021"
"233","CHILTERN PARK","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1991","Resale","1","1010000","-","85","Strata","06 to 10","11882","May-2021"
"234","CHERRYHILL","LORONG LEW LIAN","Condominium","19","OCR","Freehold","Resale","1","1745000","-","161","Strata","01 to 05","10839","May-2021"
"235","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1395000","-","113","Strata","06 to 10","12345","May-2021"
"236","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","1760000","-","145","Strata","01 to 05","12138","May-2021"
"237","THE SCALA","SERANGOON AVENUE 3","Apartment","19","OCR","99 yrs lease commencing from 2010","Resale","1","1230000","-","79","Strata","06 to 10","15570","May-2021"
"238","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","1850000","-","153","Strata","01 to 05","12092","May-2021"
"239","WATERFRONT WAVES","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","970000","-","90","Strata","06 to 10","10778","May-2021"
"240","KOVAN REGENCY","KOVAN RISE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1338000","-","83","Strata","11 to 15","16120","May-2021"
"241","PARC CENTROS","PUNGGOL CENTRAL","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1070000","-","92","Strata","01 to 05","11630","May-2021"
"242","BISHAN POINT","BRIGHT HILL DRIVE","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1320000","-","110","Strata","11 to 15","12000","May-2021"
"243","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1278000","-","128","Strata","01 to 05","9984","May-2021"
"244","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1430000","-","143","Strata","01 to 05","10000","May-2021"
"245","WATERFRONT KEY","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1500000","-","114","Strata","11 to 15","13158","May-2021"
"246","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","960000","-","112","Strata","06 to 10","8571","May-2021"
"247","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","855000","-","82","Strata","06 to 10","10427","May-2021"
"248","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","780000","-","86","Strata","01 to 05","9070","May-2021"
"249","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","545000","-","43","Strata","01 to 05","12674","May-2021"
"250","CLOVER BY THE PARK","BISHAN STREET 25","Condominium","20","RCR","99 yrs lease commencing from 2007","Resale","1","1750000","-","113","Strata","21 to 25","15487","May-2021"
"251","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","740000","-","65","Strata","01 to 05","11385","May-2021"
"252","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","585000","-","45","Strata","11 to 15","13000","May-2021"
"253","TERRASSE","TERRASSE LANE","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","70","Strata","01 to 05","12143","May-2021"
"254","SUNHAVEN","UPPER CHANGI ROAD EAST","Condominium","16","OCR","Freehold","Resale","1","1023000","-","92","Strata","06 to 10","11120","May-2021"
"255","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1250000","-","139","Strata","01 to 05","8993","May-2021"
"256","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","923000","-","81","Strata","01 to 05","11395","May-2021"
"257","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1408000","-","118","Strata","11 to 15","11932","May-2021"
"258","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","620000","-","49","Strata","11 to 15","12653","May-2021"
"259","FRAGRANT GARDENS","UPPER PAYA LEBAR ROAD","Apartment","19","OCR","Freehold","Resale","1","1220000","-","112","Strata","01 to 05","10893","Apr-2021"
"260","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","1980000","-","113","Strata","31 to 35","17522","Apr-2021"
"261","THE TROPICA","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","865000","-","92","Strata","06 to 10","9402","Apr-2021"
"262","BLEU @ EAST COAST","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","1550000","-","109","Strata","01 to 05","14220","Apr-2021"
"263","ELIAS GREEN","ELIAS GREEN","Condominium","18","OCR","99 yrs lease commencing from 1991","Resale","1","1300000","-","155","Strata","16 to 20","8387","Apr-2021"
"264","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","843000","-","68","Strata","01 to 05","12397","Apr-2021"
"265","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","840000","-","87","Strata","01 to 05","9655","Apr-2021"
"266","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","928000","-","74","Strata","01 to 05","12541","Apr-2021"
"267","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1350000","-","156","Strata","01 to 05","8654","Apr-2021"
