"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"175","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","2145000","-","129","Strata","11 to 15","16628","Apr-2021"
"176","THE MARQ ON PATERSON HILL","PATERSON HILL","Condominium","09","CCR","Freehold","Resale","1","11500000","-","287","Strata","11 to 15","40070","Apr-2021"
"177","LOFT @ NATHAN","NATHAN ROAD","Apartment","10","CCR","Freehold","Resale","1","775000","-","36","Strata","06 to 10","21528","Apr-2021"
"178","LANGSTON VILLE","KIM YAM ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","1580000","-","87","Strata","06 to 10","18161","Apr-2021"
"179","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","3900000","-","145","Strata","36 to 40","26897","Apr-2021"
"180","CONCOURSE SKYLINE","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 2008","Resale","1","4701650","-","200","Strata","26 to 30","23508","Apr-2021"
"181","THE LEVELZ","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","1310000","-","73","Strata","06 to 10","17945","Apr-2021"
"182","TRIBECA","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","2180000","-","96","Strata","21 to 25","22708","Apr-2021"
"183","ONE JERVOIS","JERVOIS CLOSE","Condominium","10","CCR","Freehold","Resale","1","1860000","-","92","Strata","01 to 05","20217","Apr-2021"
"184","GOODWOOD RESIDENCE","BUKIT TIMAH ROAD","Condominium","10","CCR","Freehold","Resale","1","7150000","-","272","Strata","01 to 05","26287","Apr-2021"
"185","THE MARBELLA","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","2560000","-","137","Strata","01 to 05","18686","Apr-2021"
"186","CITYSCAPE @FARRER PARK","MERGUI ROAD","Condominium","08","RCR","Freehold","Resale","1","1510000","-","92","Strata","21 to 25","16413","Apr-2021"
"187","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2880000","-","167","Strata","16 to 20","17246","Apr-2021"
"188","LEONIE PARC VIEW","LEONIE HILL ROAD","Apartment","09","CCR","Freehold","Resale","1","4500000","-","187","Strata","16 to 20","24064","Apr-2021"
"189","1919","SOPHIA ROAD","Apartment","09","CCR","Freehold","Resale","1","2050000","-","121","Strata","01 to 05","16942","Apr-2021"
"190","BOTANIC GARDENS VIEW","TAMAN SERASI","Apartment","10","CCR","Freehold","Resale","1","3335000","-","131","Strata","06 to 10","25458","Apr-2021"
"191","CITY GATE","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 2014","Resale","1","1670000","-","84","Strata","26 to 30","19881","Apr-2021"
"192","VIVACE","TONG WATT ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","1150000","-","53","Strata","06 to 10","21698","Apr-2021"
"193","RESIDENTIAL APARTMENTS","GRANGE ROAD","Apartment","10","CCR","Freehold","Resale","1","6800000","-","360","Strata","01 to 05","18889","Apr-2021"
"194","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","2600000","-","139","Strata","26 to 30","18705","Apr-2021"
"195","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","2420000","-","97","Strata","06 to 10","24948","Apr-2021"
"196","CLIFTEN","EWE BOON ROAD","Apartment","10","CCR","Freehold","Resale","1","2100000","-","110","Strata","11 to 15","19091","Apr-2021"
"197","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","4650000","-","157","Strata","16 to 20","29618","Apr-2021"
"198","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","5316000","-","156","Strata","26 to 30","34077","Apr-2021"
"199","URBAN RESORT CONDOMINIUM","CAIRNHILL ROAD","Condominium","09","CCR","Freehold","Resale","1","4800000","-","197","Strata","06 to 10","24365","Apr-2021"
"200","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","1850000","-","97","Strata","06 to 10","19072","Apr-2021"
"201","EMILY RESIDENCE","MOUNT EMILY ROAD","Apartment","09","CCR","Freehold","Resale","1","1850000","-","151","Strata","06 to 10","12252","Apr-2021"
"202","8 RODYK","RODYK STREET","Apartment","09","CCR","Freehold","Resale","1","1590000","-","67","Strata","06 to 10","23731","Apr-2021"
"203","BALMORAL 8","BALMORAL ROAD","Condominium","10","CCR","Freehold","Resale","1","3700000","-","171","Strata","06 to 10","21637","Apr-2021"
"204","ST REGIS RESIDENCES SINGAPORE","TANGLIN ROAD","Apartment","10","CCR","999 yrs lease commencing from 1995","Resale","1","5200000","-","200","Strata","11 to 15","26000","Apr-2021"
"205","THE BOUTIQ","KILLINEY ROAD","Apartment","09","CCR","Freehold","Resale","1","1190000","-","54","Strata","01 to 05","22037","Apr-2021"
"206","MARTIN NO 38","MARTIN ROAD","Apartment","09","CCR","Freehold","Resale","1","2690000","-","105","Strata","06 to 10","25619","Apr-2021"
"207","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","3300000","-","158","Strata","06 to 10","20886","Apr-2021"
"208","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2968000","-","147","Strata","01 to 05","20190","Apr-2021"
"209","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","2390000","-","121","Strata","11 to 15","19752","Apr-2021"
"210","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","2400000","-","121","Strata","11 to 15","19835","Apr-2021"
"211","CUSCADEN RESIDENCES","CUSCADEN ROAD","Condominium","10","CCR","Freehold","Resale","1","3490000","-","138","Strata","11 to 15","25290","Apr-2021"
"212","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1560000","-","94","Strata","01 to 05","16596","Apr-2021"
"213","ST MARTIN RESIDENCE","ST. MARTIN'S DRIVE","Condominium","10","CCR","Freehold","Resale","1","2900000","-","114","Strata","01 to 05","25439","Apr-2021"
"214","TANGLIN PARK","RIDLEY PARK","Condominium","10","CCR","Freehold","Resale","1","2038000","-","95","Strata","01 to 05","21453","Apr-2021"
"215","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1880000","-","129","Strata","11 to 15","14574","Apr-2021"
"216","VISIONCREST","OXLEY RISE","Apartment","09","CCR","Freehold","Resale","1","1400000","-","65","Strata","06 to 10","21538","Apr-2021"
"217","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1800000","-","96","Strata","16 to 20","18750","Apr-2021"
"218","THE LEVELZ","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","1290000","-","73","Strata","11 to 15","17671","Apr-2021"
"219","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","1490000","-","80","Strata","11 to 15","18625","Apr-2021"
"220","D'GROVE VILLAS","ORANGE GROVE ROAD","Condominium","10","CCR","Freehold","Resale","1","5780000","-","251","Strata","11 to 15","23028","Apr-2021"
"221","ORCHARD COURT","OXLEY ROAD","Apartment","09","CCR","993 yrs lease commencing from 1973","Resale","1","2280000","-","134","Strata","01 to 05","17015","Apr-2021"
"222","CLYDES RESIDENCE","MERGUI ROAD","Apartment","08","RCR","Freehold","Resale","1","1290000","-","95","Strata","11 to 15","13579","Apr-2021"
"223","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1200000","-","68","Strata","16 to 20","17647","Apr-2021"
"224","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","2300000","-","129","Strata","11 to 15","17829","Apr-2021"
"225","PATERSON SUITES","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","5380000","-","201","Strata","11 to 15","26766","Apr-2021"
"226","THE COSMOPOLITAN","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","3105000","-","123","Strata","11 to 15","25244","Apr-2021"
"227","RV RESIDENCES","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","1460000","-","63","Strata","01 to 05","23175","Apr-2021"
"228","ARDMORE PARK","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","9000000","-","268","Strata","01 to 05","33582","Apr-2021"
"229","CONCOURSE SKYLINE","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 2008","Resale","1","2340000","-","106","Strata","31 to 35","22075","Apr-2021"
"230","SOUTHBANK","NORTH BRIDGE ROAD","Apartment","07","RCR","99 yrs lease commencing from 2006","Resale","1","1568000","-","89","Strata","31 to 35","17618","Apr-2021"
"231","LUTHERAN TOWERS","TAN KIM CHENG ROAD","Apartment","10","CCR","103 yrs lease commencing from 1974","Resale","1","1820000","-","178","Strata","06 to 10","10225","Apr-2021"
"232","SEVEN HOLT ROAD","HOLT ROAD","Apartment","10","CCR","Freehold","Resale","1","3088000","-","174","Strata","01 to 05","17747","Apr-2021"
"233","ST THOMAS SUITES","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","5050000","-","242","Strata","06 to 10","20868","Apr-2021"
"234","ORANGE GROVE RESIDENCES","ORANGE GROVE ROAD","Condominium","10","CCR","Freehold","Resale","1","4600000","-","222","Strata","01 to 05","20721","Apr-2021"
"235","BELLE VUE RESIDENCES","OXLEY WALK","Condominium","09","CCR","Freehold","Resale","1","4500000","-","211","Strata","01 to 05","21327","Apr-2021"
"236","REGENCY PARK","NATHAN ROAD","Condominium","10","CCR","Freehold","Resale","1","6100000","-","295","Strata","11 to 15","20678","Apr-2021"
"237","ASPEN LINQ","INSTITUTION HILL","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","765000","-","38","Strata","01 to 05","20132","Apr-2021"
"238","ATTITUDE AT KIM YAM","KIM YAM ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","730000","-","31","Strata","01 to 05","23548","Apr-2021"
"239","UE SQUARE","RIVER VALLEY ROAD","Apartment","09","CCR","929 yrs lease commencing from 1953","Resale","1","1930000","-","98","Strata","11 to 15","19694","Apr-2021"
"240","LEONIE PARC VIEW","LEONIE HILL ROAD","Apartment","09","CCR","Freehold","Resale","1","4500000","-","187","Strata","21 to 25","24064","Apr-2021"
"241","LOFT @ STEVENS","STEVENS ROAD","Apartment","10","CCR","Freehold","Resale","1","900000","-","54","Strata","01 to 05","16667","Apr-2021"
"242","GARDEN APARTMENTS","ORANGE GROVE ROAD","Apartment","10","CCR","Freehold","Resale","1","4600000","-","230","Strata","01 to 05","20000","Apr-2021"
"243","THE COSMOPOLITAN","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","4028000","-","156","Strata","11 to 15","25821","Apr-2021"
"244","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","13800000","-","651","Strata","11 to 15","21198","Apr-2021"
"245","LEEDON 2","LEEDON ROAD","Condominium","10","CCR","Freehold","Resale","1","1880000","-","103","Strata","06 to 10","18252","Apr-2021"
"246","ARDMORE PARK","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","9300000","-","268","Strata","06 to 10","34701","Apr-2021"
"247","KERRISDALE","STURDEE ROAD","Condominium","08","RCR","99 yrs lease commencing from 1998","Resale","1","1690000","-","138","Strata","01 to 05","12246","Apr-2021"
"248","REGENCY PARK","NATHAN ROAD","Condominium","10","CCR","Freehold","Resale","1","7400000","-","339","Strata","21 to 25","21829","Apr-2021"
"249","VILLA AZURA","CHERRY AVENUE","Condominium","10","CCR","Freehold","Resale","1","2148000","-","116","Strata","01 to 05","18517","Apr-2021"
"250","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","3450000","-","202","Strata","06 to 10","17079","Apr-2021"
"251","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","900000","-","53","Strata","01 to 05","16981","Apr-2021"
"252","ORCHARD TOWERS","CLAYMORE DRIVE","Apartment","09","CCR","Freehold","Resale","1","2600000","-","183","Strata","16 to 20","14208","Apr-2021"
"253","TRIBECA","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","3040000","-","127","Strata","11 to 15","23937","Apr-2021"
"254","SOUTHBANK","NORTH BRIDGE ROAD","Apartment","07","RCR","99 yrs lease commencing from 2006","Resale","1","1460000","-","89","Strata","21 to 25","16404","Apr-2021"
"255","CAIRNHILL ASTORIA","CAIRNHILL RISE","Apartment","09","CCR","Freehold","Resale","1","2650000","-","131","Strata","01 to 05","20229","Apr-2021"
"256","ILLUMINAIRE ON DEVONSHIRE","DEVONSHIRE ROAD","Apartment","09","CCR","Freehold","Resale","1","1550000","-","67","Strata","06 to 10","23134","Apr-2021"
"257","CLIFTEN","EWE BOON ROAD","Apartment","10","CCR","Freehold","Resale","1","1900000","-","99","Strata","01 to 05","19192","Apr-2021"
"258","THE PATERSON EDGE","PATERSON ROAD","Apartment","09","CCR","Freehold","Resale","1","2750000","-","119","Strata","01 to 05","23109","Apr-2021"
"259","RESIDENTIAL APARTMENTS","HOOT KIAM ROAD","Apartment","10","CCR","Freehold","Resale","1","1338000","-","94","Strata","01 to 05","14234","Apr-2021"
"260","RESIDENCES @ KILLINEY","KILLINEY ROAD","Apartment","09","CCR","Freehold","Resale","1","4400000","-","220","Strata","01 to 05","20000","Apr-2021"
"261","DUCHESS RESIDENCES","DUCHESS AVENUE","Condominium","10","CCR","999 yrs lease commencing from 1875","Resale","1","3020000","-","149","Strata","01 to 05","20268","Apr-2021"
"262","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","4050000","-","187","Strata","01 to 05","21658","Apr-2021"
"263","DUET","HOLLAND ROAD","Condominium","10","CCR","Freehold","Resale","1","2650000","-","162","Strata","06 to 10","16358","Apr-2021"
"264","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1015000","-","63","Strata","06 to 10","16111","Apr-2021"
"265","ORCHARD SCOTTS","ANTHONY ROAD","Condominium","09","CCR","99 yrs lease commencing from 2001","Resale","1","3430000","-","207","Strata","06 to 10","16570","Apr-2021"
"266","WATERFALL GARDENS","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3950000","-","204","Strata","06 to 10","19363","Apr-2021"
"267","GRANGE RESIDENCES","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","6180000","-","231","Strata","01 to 05","26753","Apr-2021"
"268","THE BOUTIQ","KILLINEY ROAD","Apartment","09","CCR","Freehold","Resale","1","1850000","-","82","Strata","06 to 10","22561","Apr-2021"
"269","VALLEY PARK","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","1500000","-","80","Strata","11 to 15","18750","Apr-2021"
"270","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","5076000","-","147","Strata","21 to 25","34531","Apr-2021"
"271","GALLOP GABLES","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","5880000","-","266","Strata","01 to 05","22105","Apr-2021"
"272","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","8812000","-","262","Strata","31 to 35","33634","Apr-2021"
"273","CITY GATE","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 2014","Resale","1","1340000","-","64","Strata","11 to 15","20938","Apr-2021"
"274","ILLUMINAIRE ON DEVONSHIRE","DEVONSHIRE ROAD","Apartment","09","CCR","Freehold","Resale","1","1028888","-","41","Strata","06 to 10","25095","Apr-2021"
"275","CYAN","KENG CHIN ROAD","Condominium","10","CCR","Freehold","Resale","1","4510000","-","182","Strata","21 to 25","24780","Apr-2021"
"276","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1058000","-","59","Strata","11 to 15","17932","Apr-2021"
"277","BALMORAL HILLS","BALMORAL PARK","Condominium","10","CCR","Freehold","Resale","1","3680000","-","201","Strata","01 to 05","18308","Apr-2021"
"278","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2065000","-","113","Strata","21 to 25","18274","Apr-2021"
"279","THE CORNWALL","CORNWALL GARDENS","Condominium","10","CCR","Freehold","Resale","1","3600000","-","179","Strata","01 to 05","20112","Apr-2021"
"280","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","3600000","-","118","Strata","16 to 20","30508","Apr-2021"
"281","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","59","Strata","11 to 15","17966","Apr-2021"
"282","WATERSCAPE AT CAVENAGH","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","1200000","-","55","Strata","01 to 05","21818","Apr-2021"
"283","KELLOCK LODGE","KELLOCK ROAD","Apartment","10","CCR","Freehold","Resale","1","1482000","-","83","Strata","01 to 05","17855","Apr-2021"
"284","THE GRANGE","GRANGE GARDEN","Condominium","10","CCR","Freehold","Resale","1","4750000","-","164","Strata","11 to 15","28963","Apr-2021"
"285","THE INSPIRA","ARNASALAM CHETTY ROAD","Condominium","09","CCR","Freehold","Resale","1","1870000","-","88","Strata","06 to 10","21250","Apr-2021"
"286","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","3048000","-","107","Strata","11 to 15","28486","Apr-2021"
"287","HILLTOPS","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","4900000","-","144","Strata","06 to 10","34028","Apr-2021"
"288","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2950000","-","107","Strata","06 to 10","27570","Apr-2021"
"289","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","4060000","-","124","Strata","06 to 10","32742","Apr-2021"
"290","THE ASTON","KAY POH ROAD","Apartment","10","CCR","Freehold","Resale","1","1150000","-","62","Strata","06 to 10","18548","Apr-2021"
"291","LUTHERAN TOWERS","TAN KIM CHENG ROAD","Apartment","10","CCR","103 yrs lease commencing from 1974","Resale","1","1780000","-","178","Strata","11 to 15","10000","Apr-2021"
"292","CAIRNHILL RESIDENCES","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2640500","-","109","Strata","06 to 10","24225","Apr-2021"
"293","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2930000","-","107","Strata","06 to 10","27383","Apr-2021"
"294","THE WHARF RESIDENCE","TONG WATT ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","7818000","-","431","Strata","-","18139","Apr-2021"
