S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
257,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3200,1300 to 1400,Dec-20
258,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2850,1300 to 1400,Dec-20
259,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3000,1200 to 1300,Dec-20
260,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2600,1400 to 1500,Dec-20
261,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Dec-20
262,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2800,1100 to 1200,Dec-20
263,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Dec-20
264,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Dec-20
265,NORTHWAVE,WOODLANDS VIEW,25,Executive Condominium,3,2250,900 to 1000,Dec-20
266,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Dec-20
267,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,2700,1500 to 1600,Dec-20
268,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2850,1100 to 1200,Dec-20
269,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-20
270,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2800,1100 to 1200,Dec-20
271,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3200,1200 to 1300,Dec-20
272,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Dec-20
273,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Dec-20
274,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3150,1300 to 1400,Dec-20
275,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2900,1200 to 1300,Dec-20
276,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1200 to 1300,Dec-20
277,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2650,1300 to 1400,Dec-20
278,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Dec-20
279,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1000 to 1100,Dec-20
280,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Dec-20
281,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Dec-20
282,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1400 to 1500,Dec-20
283,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-20
284,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2250,1100 to 1200,Dec-20
285,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Dec-20
286,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1400 to 1500,Dec-20
287,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-20
288,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3000,1200 to 1300,Dec-20
289,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2700,1400 to 1500,Dec-20
290,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1400 to 1500,Dec-20
291,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1200 to 1300,Dec-20
292,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1200 to 1300,Dec-20
293,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-20
294,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Dec-20
295,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Dec-20
296,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Dec-20
297,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,2300 to 2400,Dec-20
298,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2950,1300 to 1400,Dec-20
299,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Nov-20
300,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2900,1000 to 1100,Nov-20
301,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,3000,1500 to 1600,Nov-20
302,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,2,1950,700 to 800,Nov-20
303,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Nov-20
304,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2850,1200 to 1300,Nov-20
305,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1200 to 1300,Nov-20
306,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2150,1000 to 1100,Nov-20
307,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Nov-20
308,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Nov-20
309,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2800,1100 to 1200,Nov-20
310,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3300,1200 to 1300,Nov-20
311,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1400 to 1500,Nov-20
312,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1300 to 1400,Nov-20
313,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3200,1500 to 1600,Nov-20
314,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2900,1200 to 1300,Nov-20
315,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1200 to 1300,Nov-20
316,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2450,1200 to 1300,Nov-20
317,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1100 to 1200,Nov-20
318,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2500,1300 to 1400,Nov-20
319,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,2450,900 to 1000,Nov-20
320,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Nov-20
321,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Nov-20
322,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1200 to 1300,Nov-20
323,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Nov-20
324,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2900,1200 to 1300,Nov-20
325,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1300 to 1400,Nov-20
326,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3200,1300 to 1400,Nov-20
327,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,3100,1400 to 1500,Nov-20
328,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2750,1300 to 1400,Nov-20
329,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3300,1300 to 1400,Nov-20
330,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1200 to 1300,Nov-20
331,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2800,1400 to 1500,Nov-20
332,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1200 to 1300,Nov-20
333,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,3500,1600 to 1700,Nov-20
334,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Nov-20
335,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Nov-20
336,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1600 to 1700,Nov-20
337,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Nov-20
338,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1100 to 1200,Nov-20
339,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2200,1200 to 1300,Nov-20
340,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2000,1300 to 1400,Nov-20
341,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1300 to 1400,Nov-20
342,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2000,1100 to 1200,Oct-20
343,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,3100,1400 to 1500,Oct-20
344,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2350,1100 to 1200,Oct-20
345,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1300 to 1400,Oct-20
346,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1200 to 1300,Oct-20
347,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1300 to 1400,Oct-20
348,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2300,1200 to 1300,Oct-20
349,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1200 to 1300,Oct-20
350,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,Oct-20
351,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Oct-20
352,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Oct-20
353,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2800,1200 to 1300,Oct-20
354,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Oct-20
355,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Oct-20
356,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2500,1200 to 1300,Oct-20
357,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Oct-20
358,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2800,1200 to 1300,Oct-20
359,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2650,1200 to 1300,Oct-20
360,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1300 to 1400,Oct-20
361,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Oct-20
362,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Oct-20
363,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2100,1200 to 1300,Oct-20
364,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1400 to 1500,Oct-20
365,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2650,1400 to 1500,Oct-20
366,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,2,2500,800 to 900,Oct-20
367,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Oct-20
368,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1200 to 1300,Oct-20
369,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2100,1200 to 1300,Oct-20
370,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,1800,1200 to 1300,Oct-20
371,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1100 to 1200,Oct-20
372,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2700,1000 to 1100,Oct-20
373,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Oct-20
374,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2350,1300 to 1400,Oct-20
375,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1200 to 1300,Oct-20
376,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Oct-20
377,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,4,2700,1400 to 1500,Oct-20
378,WESTWOOD RESIDENCES,WESTWOOD AVENUE,22,Executive Condominium,4,3360,1100 to 1200,Oct-20
379,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3100,1200 to 1300,Oct-20
380,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1300 to 1400,Oct-20
381,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1200 to 1300,Oct-20
382,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3000,1200 to 1300,Oct-20
383,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2800,1300 to 1400,Oct-20
384,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2350,1200 to 1300,Oct-20
385,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1100 to 1200,Oct-20
386,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Oct-20
387,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2550,1500 to 1600,Oct-20
388,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Oct-20
389,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Oct-20
390,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,5000,2700 to 2800,Oct-20
391,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2200,1000 to 1100,Oct-20
392,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,4,2700,1200 to 1300,Oct-20
393,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1200 to 1300,Oct-20
394,WANDERVALE,CHOA CHU KANG AVENUE 3,23,Executive Condominium,4,3000,1200 to 1300,Oct-20
395,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,Oct-20
396,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2350,1200 to 1300,Oct-20
397,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1200 to 1300,Oct-20
398,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Sep-20
399,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1400 to 1500,Sep-20
400,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,1350,1100 to 1200,Sep-20
401,LAKE LIFE,TAO CHING ROAD,22,Executive Condominium,3,3000,1000 to 1100,Sep-20
402,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,1600 to 1700,Sep-20
403,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1700 to 1800,Sep-20
404,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Sep-20
405,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1300 to 1400,Sep-20
406,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Sep-20
407,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2800,1200 to 1300,Sep-20
408,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Sep-20
409,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Sep-20
410,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Sep-20
411,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2650,1300 to 1400,Sep-20
412,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1000 to 1100,Sep-20
413,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Sep-20
414,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,4100,2700 to 2800,Sep-20
415,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Sep-20
416,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1300 to 1400,Sep-20
417,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2300,1100 to 1200,Sep-20
418,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2300,1100 to 1200,Sep-20
419,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,4,4000,2100 to 2200,Sep-20
420,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,2800,1500 to 1600,Sep-20
421,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Sep-20
422,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1100 to 1200,Sep-20
423,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,1200 to 1300,Sep-20
424,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3300,1200 to 1300,Sep-20
425,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,Sep-20
426,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,1510,1200 to 1300,Sep-20
427,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2800,1100 to 1200,Sep-20
428,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1400 to 1500,Sep-20
429,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1300 to 1400,Sep-20
430,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Sep-20
431,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Sep-20
432,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2800,1600 to 1700,Sep-20
433,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Sep-20
434,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2670,1200 to 1300,Sep-20
435,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Sep-20
436,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Sep-20
437,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2550,1300 to 1400,Sep-20
438,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Sep-20
439,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,2300,1300 to 1400,Sep-20
440,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Sep-20
441,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Sep-20
442,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Sep-20
443,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Sep-20
444,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Sep-20
445,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2750,1200 to 1300,Sep-20
446,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1300 to 1400,Sep-20
447,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1200 to 1300,Sep-20
448,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1100 to 1200,Sep-20
449,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2200,900 to 1000,Sep-20
450,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Sep-20
451,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,1750,1200 to 1300,Sep-20
452,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Sep-20
453,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Aug-20
454,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,2000 to 2100,Aug-20
455,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1400 to 1500,Aug-20
456,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2480,1200 to 1300,Aug-20
457,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,2000,1200 to 1300,Aug-20
458,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Aug-20
459,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,2900,1300 to 1400,Aug-20
460,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2800,1200 to 1300,Aug-20
461,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,Aug-20
462,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Aug-20
463,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1100 to 1200,Aug-20
464,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Aug-20
465,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2500,1300 to 1400,Aug-20
466,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3100,1100 to 1200,Aug-20
467,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Aug-20
468,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2300,1100 to 1200,Aug-20
469,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2750,1200 to 1300,Aug-20
470,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2100,1200 to 1300,Aug-20
471,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1300 to 1400,Aug-20
472,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2500,1000 to 1100,Aug-20
473,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,2800,1000 to 1100,Aug-20
474,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2500,1200 to 1300,Aug-20
475,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Aug-20
476,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,5000,2800 to 2900,Aug-20
477,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Aug-20
478,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Aug-20
479,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2800,1200 to 1300,Aug-20
480,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Aug-20
481,NORTHWAVE,WOODLANDS VIEW,25,Executive Condominium,3,2400,1100 to 1200,Aug-20
482,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Aug-20
483,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Aug-20
484,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2350,1100 to 1200,Aug-20
485,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Aug-20
486,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Aug-20
487,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1200 to 1300,Aug-20
488,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1400 to 1500,Aug-20
489,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Aug-20
490,WANDERVALE,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,1650,900 to 1000,Aug-20
491,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,4050,1200 to 1300,Aug-20
492,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2150,1200 to 1300,Aug-20
493,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1400 to 1500,Aug-20
494,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Aug-20
495,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3300,2100 to 2200,Aug-20
496,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Aug-20
497,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Aug-20
498,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2650,1200 to 1300,Aug-20
499,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Aug-20
500,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Aug-20
501,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,2950,1500 to 1600,Aug-20
502,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Aug-20
503,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Aug-20
504,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1400 to 1500,Aug-20
505,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Aug-20
506,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Aug-20
507,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Aug-20
508,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Aug-20
509,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,3400,1600 to 1700,Aug-20
510,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3500,2000 to 2100,Aug-20
511,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1300 to 1400,Aug-20
512,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Aug-20
513,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Aug-20
