S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
246,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,NA,2800,2000 to 2500,Dec-20
247,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,NA,13000,7000 to 7500,Dec-20
248,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,NA,4200,3500 to 4000,Dec-20
249,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,NA,4200,1500 to 2000,Dec-20
250,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,NA,9500,6000 to 6500,Dec-20
251,HOCK SENG PARK,JALAN JAMBU AYER,21,Semi-Detached House,NA,7200,3500 to 4000,Dec-20
252,LANDED HOUSING DEVELOPMENT,SIAN TUAN AVENUE,21,Semi-Detached House,NA,10000,4000 to 4500,Dec-20
253,GREEN HILL ESTATE,CHESTNUT AVENUE,23,Detached House,NA,8750,3500 to 4000,Dec-20
254,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,6200,3000 to 3500,Dec-20
255,ATELIER VILLAS,YIO CHU KANG DRIVE,26,Terrace House,NA,3800,3000 to 3500,Dec-20
256,HILLVIEW VILLAS,HILLVIEW CRESCENT,23,Terrace House,NA,3550,2000 to 2500,Dec-20
257,VILLA VERDE,VERDE AVENUE,23,Terrace House,NA,3500,1500 to 2000,Dec-20
258,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,NA,4500,2000 to 2500,Dec-20
259,VILLA VERDE,VERDE PLACE,23,Terrace House,NA,4150,1500 to 2000,Dec-20
260,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,NA,9000,5000 to 5500,Dec-20
261,HILLSTA,PHOENIX ROAD,23,Terrace House,NA,4500,3000 to 3500,Dec-20
262,MICHAELS' RESIDENCES,ALMOND AVENUE,23,Semi-Detached House,NA,7800,2000 to 2500,Dec-20
263,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,NA,3850,3000 to 3500,Dec-20
264,THE MONDRIAN,HINDHEDE PLACE,21,Semi-Detached House,NA,6800,2000 to 2500,Dec-20
265,TOH TUCK GARDEN,TOH TUCK PLACE,21,Terrace House,NA,3200,1500 to 2000,Dec-20
266,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,NA,7000,5000 to 5500,Dec-20
267,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Terrace House,NA,4382,1500 to 2000,Dec-20
268,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,5400,3500 to 4000,Dec-20
269,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,NA,4300,1500 to 2000,Dec-20
270,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,NA,4200,1500 to 2000,Dec-20
271,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,NA,3000,2000 to 2500,Dec-20
272,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,NA,11800,6000 to 6500,Nov-20
273,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4859,3000 to 3500,Nov-20
274,KILBURN ESTATE,DENHAM CLOSE,21,Detached House,NA,18000,3000 to 3500,Nov-20
275,TECK HIANG GARDENS,TOH TUCK CRESCENT,21,Semi-Detached House,NA,5200,2000 to 2500,Nov-20
276,LANDED HOUSING DEVELOPMENT,RIFLE RANGE ROAD,21,Terrace House,NA,6300,2000 to 2500,Nov-20
277,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,5176,1500 to 2000,Nov-20
278,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,NA,4600,2500 to 3000,Nov-20
279,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,NA,4650,1000 to 1500,Nov-20
280,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Terrace House,NA,5700,1500 to 2000,Nov-20
281,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,NA,6400,2500 to 3000,Nov-20
282,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,NA,3600,2000 to 2500,Nov-20
283,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,NA,3500,3000 to 3500,Nov-20
284,SUNCOTTAGES,CASHEW CRESCENT,23,Terrace House,NA,5000,3000 to 3500,Nov-20
285,REGINA HILL,JALAN SELANTING,21,Semi-Detached House,NA,7000,4500 to 5000,Nov-20
286,LAKESIDE GROVE,CORPORATION WALK,22,Terrace House,NA,4500,1500 to 2000,Nov-20
287,HOCK SENG PARK,JALAN JAMBU MAWAR,21,Semi-Detached House,NA,5000,3000 to 3500,Nov-20
288,BINJAI PARK,BINJAI PARK,21,Detached House,NA,13500,>8000,Nov-20
289,LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE,26,Terrace House,NA,3600,1500 to 2000,Nov-20
290,MONT TIMAH,BUKIT WAY,21,Terrace House,NA,9200,4500 to 5000,Nov-20
291,ATELIER VILLAS,YIO CHU KANG DRIVE,26,Terrace House,NA,3200,3000 to 3500,Nov-20
292,LANDED HOUSING DEVELOPMENT,YARWOOD AVENUE,21,Detached House,NA,18500,>8000,Nov-20
293,THE MONDRIAN,HINDHEDE PLACE,21,Semi-Detached House,NA,5700,2000 to 2500,Nov-20
294,HONG KONG PARK,SIAN TUAN AVENUE,21,Semi-Detached House,NA,5000,1000 to 1500,Nov-20
295,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,4902,2000 to 2500,Nov-20
296,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW,26,Terrace House,NA,7000,4000 to 4500,Nov-20
297,PAVILION PARK,PAVILION CIRCLE,23,Terrace House,NA,4000,1500 to 2000,Nov-20
298,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD,22,Terrace House,NA,4300,2500 to 3000,Nov-20
299,GOLDEN RISE ESTATE,TOH TUCK WALK,21,Terrace House,NA,3450,3000 to 3500,Nov-20
300,WESTWOOD PARK,WESTWOOD DRIVE,22,Terrace House,NA,3900,1500 to 2000,Nov-20
301,HAZEL PARK TERRACE,HAZEL PARK TERRACE,23,Terrace House,NA,3800,2000 to 2500,Nov-20
302,WESTVILLE,WESTWOOD CRESCENT,22,Terrace House,NA,3400,1500 to 2000,Nov-20
303,PRESIDENT GARDENS,LENTOR GREEN,26,Terrace House,NA,3200,2000 to 2500,Nov-20
304,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Semi-Detached House,NA,4000,2000 to 2500,Nov-20
305,CASHEW GARDEN,CASHEW LINK,23,Semi-Detached House,NA,5000,3000 to 3500,Nov-20
306,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,NA,8800,2000 to 2500,Nov-20
307,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,NA,5250,2500 to 3000,Nov-20
308,HONG KONG PARK,BEE SAN AVENUE,21,Semi-Detached House,NA,5000,3500 to 4000,Nov-20
309,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,NA,9000,6000 to 6500,Nov-20
310,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,6300,3000 to 3500,Nov-20
311,NICON GARDENS,CHOA CHU KANG ROAD,23,Terrace House,NA,2800,1500 to 2000,Nov-20
312,MONT TIMAH,BUKIT WAY,21,Terrace House,NA,9500,4000 to 4500,Nov-20
313,WOODGROVE ESTATE,ASHWOOD GROVE,25,Terrace House,NA,5500,2500 to 3000,Nov-20
314,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,NA,4200,1500 to 2000,Nov-20
315,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,NA,3300,1500 to 2000,Nov-20
316,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,NA,4500,1500 to 2000,Nov-20
317,HOCK SENG PARK,JALAN JAMBU MAWAR,21,Semi-Detached House,NA,9000,3000 to 3500,Oct-20
318,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,4989,2000 to 2500,Oct-20
319,MANDARIN PARK,LORONG PISANG EMAS,21,Semi-Detached House,NA,4700,3000 to 3500,Oct-20
320,SUNCOTTAGES,CASHEW CRESCENT,23,Terrace House,NA,4500,3000 to 3500,Oct-20
321,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,4936,3000 to 3500,Oct-20
322,HOCK SENG PARK,JALAN JAMBU AYER,21,Semi-Detached House,NA,7100,3500 to 4000,Oct-20
323,THE WOODS,WESTWOOD AVENUE,22,Terrace House,NA,5000,4000 to 4500,Oct-20
324,HONG KONG PARK,HUA GUAN AVENUE,21,Detached House,NA,13000,>8000,Oct-20
325,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4392,3000 to 3500,Oct-20
326,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,NA,5656,3000 to 3500,Oct-20
327,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,NA,3300,1500 to 2000,Oct-20
328,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Semi-Detached House,NA,4000,3000 to 3500,Oct-20
329,TOH TUCK HILL,ENG KONG TERRACE,21,Semi-Detached House,NA,5500,3500 to 4000,Oct-20
330,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,NA,4500,1500 to 2000,Oct-20
331,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4859,3000 to 3500,Oct-20
332,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Semi-Detached House,NA,9000,7000 to 7500,Oct-20
333,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,NA,12000,4500 to 5000,Oct-20
334,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW,26,Terrace House,NA,4000,1500 to 2000,Oct-20
335,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,NA,5000,2500 to 3000,Oct-20
336,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,NA,5200,4000 to 4500,Oct-20
337,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,NA,11666,>8000,Oct-20
338,WOODLANDS PARK,JALAN GELEGAR,25,Semi-Detached House,NA,3100,1500 to 2000,Oct-20
339,CHENG SOON GARDEN,KISMIS AVENUE,21,Detached House,NA,9000,7500 to 8000,Oct-20
340,HILLVIEW VILLAS,HILLVIEW CRESCENT,23,Terrace House,NA,4300,2000 to 2500,Oct-20
341,POETS VILLAS,TAGORE AVENUE,26,Semi-Detached House,NA,5500,3500 to 4000,Oct-20
342,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,NA,10000,2000 to 2500,Oct-20
343,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,NA,30000,>8000,Oct-20
344,SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT,26,Semi-Detached House,NA,4200,3500 to 4000,Oct-20
345,CASHEW HILL,CASHEW CRESCENT,23,Terrace House,NA,5300,1500 to 2000,Oct-20
346,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,NA,8500,5500 to 6000,Oct-20
347,LANDED HOUSING DEVELOPMENT,BUKIT AYER MOLEK,21,Detached House,NA,10500,>8000,Oct-20
348,CLEMENTI PARK,SUNSET CRESCENT,21,Detached House,NA,12500,7500 to 8000,Oct-20
349,LAKEPOINT CONDOMINIUM,LAKEPOINT DRIVE,22,Terrace House,NA,4200,2000 to 2500,Oct-20
350,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4859,3000 to 3500,Oct-20
351,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,6300,3500 to 4000,Oct-20
352,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,NA,9000,6000 to 6500,Oct-20
353,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,6000,3500 to 4000,Oct-20
354,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,NA,11000,6000 to 6500,Oct-20
355,HOOVER PARK,LORONG PISANG EMAS,21,Terrace House,NA,2200,2000 to 2500,Oct-20
356,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,NA,4150,1500 to 2000,Oct-20
357,WESTWOOD PARK,WESTWOOD CRESCENT,22,Terrace House,NA,3600,1500 to 2000,Oct-20
358,ENG KONG PARK,ENG KONG PLACE,21,Terrace House,NA,3600,1500 to 2000,Oct-20
359,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,8100,3500 to 4000,Oct-20
360,GREEN HILL ESTATE,CHESTNUT DRIVE,23,Detached House,NA,11500,>8000,Oct-20
361,LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE,26,Detached House,NA,6900,4500 to 5000,Oct-20
362,CHENG SOON GARDEN,KISMIS AVENUE,21,Semi-Detached House,NA,5500,3500 to 4000,Oct-20
363,CHENG SOON GARDEN,CHENG SOON CRESCENT,21,Semi-Detached House,NA,4400,3500 to 4000,Oct-20
364,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,NA,4800,3500 to 4000,Oct-20
365,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,5500,3500 to 4000,Oct-20
366,CLEMENTI PARK,SUNSET DRIVE,21,Detached House,NA,9000,6500 to 7000,Oct-20
367,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,NA,18000,>8000,Oct-20
368,TEACHER'S HOUSING ESTATE,TU FU AVENUE,26,Terrace House,NA,3300,1500 to 2000,Oct-20
369,GREEN HILL ESTATE,CHESTNUT DRIVE,23,Semi-Detached House,NA,5300,2000 to 2500,Oct-20
370,HAMPSTEAD,SUNSET VALE,21,Detached House,NA,5500,4000 to 4500,Oct-20
371,PAVILION PARK,PAVILION CIRCLE,23,Semi-Detached House,NA,5800,2000 to 2500,Oct-20
372,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,NA,13700,>8000,Oct-20
373,LANDED HOUSING DEVELOPMENT,MENG SUAN ROAD,26,Terrace House,NA,6000,1500 to 2000,Oct-20
374,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,NA,6800,2000 to 2500,Oct-20
375,HONG HENG TERRACE,THONG BEE ROAD,26,Terrace House,NA,3100,1500 to 2000,Oct-20
376,ENG KONG PARK,ENG KONG ROAD,21,Terrace House,NA,3500,2000 to 2500,Oct-20
377,WESTWOOD PARK,WESTWOOD CRESCENT,22,Terrace House,NA,3600,1500 to 2000,Oct-20
378,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,NA,9000,7000 to 7500,Oct-20
379,SPRINGLEAF GARDEN,SPRINGLEAF GARDEN,26,Semi-Detached House,NA,5600,3500 to 4000,Oct-20
380,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4672,3000 to 3500,Sep-20
381,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4500,3000 to 3500,Sep-20
382,HEETON PARK,THONG SOON GREEN,26,Terrace House,NA,3200,3000 to 3500,Sep-20
383,REGINA HILL,JALAN KAKATUA,21,Semi-Detached House,NA,4200,3000 to 3500,Sep-20
384,LANDED HOUSING DEVELOPMENT,SIAN TUAN AVENUE,21,Detached House,NA,12000,4500 to 5000,Sep-20
385,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,NA,6000,2000 to 2500,Sep-20
386,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,NA,5000,1500 to 2000,Sep-20
387,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,NA,6100,5000 to 5500,Sep-20
388,LANDED HOUSING DEVELOPMENT,JALAN KAKATUA,21,Semi-Detached House,NA,6500,2000 to 2500,Sep-20
389,FUYONG ESTATE,JALAN ASAS,23,Semi-Detached House,NA,5500,2500 to 3000,Sep-20
390,PAVILION PARK,PAVILION RISE,23,Terrace House,NA,4500,1500 to 2000,Sep-20
391,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,NA,4800,2500 to 3000,Sep-20
392,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,NA,10800,6000 to 6500,Sep-20
393,LANDED HOUSING DEVELOPMENT,SPRINGLEAF ROAD,26,Semi-Detached House,NA,6000,2000 to 2500,Sep-20
394,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4486,3000 to 3500,Sep-20
395,MICHAELS' RESIDENCES,ALMOND AVENUE,23,Semi-Detached House,NA,8200,2000 to 2500,Sep-20
396,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,NA,4800,1500 to 2000,Sep-20
397,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,NA,7000,2000 to 2500,Sep-20
398,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,NA,7300,2000 to 2500,Sep-20
399,MANDARIN PARK,CHUN TIN ROAD,21,Terrace House,NA,5800,1500 to 2000,Sep-20
400,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,NA,4700,2000 to 2500,Sep-20
401,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,NA,4900,2000 to 2500,Sep-20
402,HAZEL PARK TERRACE,HAZEL PARK TERRACE,23,Terrace House,NA,2900,2000 to 2500,Sep-20
403,ENG KONG PARK,ENG KONG CRESCENT,21,Semi-Detached House,NA,4100,3000 to 3500,Sep-20
404,LANDED HOUSING DEVELOPMENT,TUNG PO AVENUE,26,Semi-Detached House,NA,4800,3500 to 4000,Sep-20
405,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,NA,9000,6000 to 6500,Sep-20
406,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,NA,7500,2500 to 3000,Sep-20
407,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4486,3000 to 3500,Sep-20
408,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4392,3000 to 3500,Sep-20
409,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,NA,6500,3000 to 3500,Sep-20
410,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,4300,1500 to 2000,Sep-20
411,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,NA,8000,3500 to 4000,Sep-20
412,HOOVER PARK,CHUN TIN ROAD,21,Terrace House,NA,2000,1500 to 2000,Sep-20
413,TEACHER'S HOUSING ESTATE,TU FU AVENUE,26,Terrace House,NA,3200,2500 to 3000,Sep-20
414,HEETON PARK,THONG SOON GREEN,26,Terrace House,NA,3100,1500 to 2000,Sep-20
415,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,NA,4500,3500 to 4000,Sep-20
416,ENG KONG PARK,ENG KONG GARDEN,21,Semi-Detached House,NA,8600,3500 to 4000,Sep-20
417,PAVILION PARK,PAVILION PLACE,23,Terrace House,NA,4500,1500 to 2000,Sep-20
418,CLEMENTI PARK,SUNSET DRIVE,21,Detached House,NA,9500,6000 to 6500,Sep-20
419,CENTURY WOODS,WOODGROVE VIEW,25,Detached House,NA,9500,4500 to 5000,Sep-20
420,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,NA,9500,4500 to 5000,Sep-20
421,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,NA,3600,2500 to 3000,Sep-20
422,TEACHER'S HOUSING ESTATE,KALIDASA AVENUE,26,Terrace House,NA,2600,1500 to 2000,Sep-20
423,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Terrace House,NA,7300,2500 to 3000,Sep-20
424,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4766,3000 to 3500,Sep-20
425,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4859,3000 to 3500,Sep-20
426,HILLSTA,PHOENIX ROAD,23,Terrace House,NA,5700,3000 to 3500,Sep-20
427,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,NA,10000,6000 to 6500,Sep-20
428,CHENG SOON GARDEN,KISMIS AVENUE,21,Terrace House,NA,3500,2500 to 3000,Sep-20
429,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,23,Terrace House,NA,2800,2000 to 2500,Sep-20
430,NICON GARDENS,CHOA CHU KANG ROAD,23,Terrace House,NA,2900,1500 to 2000,Sep-20
431,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,NA,5700,3000 to 3500,Sep-20
432,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,NA,11693,6000 to 6500,Sep-20
433,LANDED HOUSING DEVELOPMENT,TOH TUCK CLOSE,21,Terrace House,NA,4800,1500 to 2000,Sep-20
434,THE WOODS,WESTWOOD AVENUE,22,Terrace House,NA,4800,4000 to 4500,Sep-20
435,THE COUNTRYSIDE,COUNTRYSIDE PLACE,26,Terrace House,NA,4000,3000 to 3500,Sep-20
436,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4392,3000 to 3500,Sep-20
437,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Semi-Detached House,NA,8000,5000 to 5500,Sep-20
438,HOCK SENG PARK,JALAN JAMBU MAWAR,21,Semi-Detached House,NA,5200,3000 to 3500,Sep-20
439,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4672,3000 to 3500,Sep-20
440,LANDED HOUSING DEVELOPMENT,JALAN LAYANG LAYANG,21,Semi-Detached House,NA,6200,2500 to 3000,Sep-20
441,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,NA,5000,4000 to 4500,Sep-20
442,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Semi-Detached House,NA,5200,2500 to 3000,Sep-20
443,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,NA,9000,7000 to 7500,Sep-20
444,BINJAI PARK,BINJAI PARK,21,Detached House,NA,7800,3000 to 3500,Sep-20
445,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,NA,9300,2500 to 3000,Sep-20
446,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,NA,11200,5000 to 5500,Sep-20
447,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,NA,13500,7000 to 7500,Sep-20
448,CLEMENTI PARK,SUNSET CRESCENT,21,Detached House,NA,8500,>8000,Sep-20
449,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,NA,10200,6000 to 6500,Sep-20
450,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW,26,Terrace House,NA,3800,1500 to 2000,Sep-20
451,TEACHER'S HOUSING ESTATE,TAGORE AVENUE,26,Terrace House,NA,5000,1500 to 2000,Sep-20
452,FUYONG ESTATE,JALAN ASAS,23,Terrace House,NA,2000,1500 to 2000,Sep-20
453,FUYONG ESTATE,JALAN ASAS,23,Terrace House,NA,3000,1500 to 2000,Sep-20
454,FUYONG ESTATE,JALAN ASAS,23,Terrace House,NA,2000,1500 to 2000,Sep-20
455,LANDED HOUSING DEVELOPMENT,SUNSET TERRACE,21,Terrace House,NA,8100,4000 to 4500,Sep-20
456,LANDED HOUSING DEVELOPMENT,SPRINGSIDE WALK,26,Terrace House,NA,4400,3500 to 4000,Sep-20
457,HOOVER PARK,LORONG PISANG RAJA,21,Terrace House,NA,2500,<= 1000,Sep-20
458,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,NA,7700,4000 to 4500,Sep-20
459,ENG KONG PARK,ENG KONG ROAD,21,Terrace House,NA,2200,1500 to 2000,Sep-20
460,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,NA,4400,2000 to 2500,Sep-20
461,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,NA,5000,2000 to 2500,Sep-20
462,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,NA,7300,2500 to 3000,Sep-20
463,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Terrace House,NA,4000,2500 to 3000,Sep-20
464,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,NA,5800,2000 to 2500,Sep-20
465,HOOVER PARK,YUK TONG AVENUE,21,Terrace House,NA,4800,1500 to 2000,Sep-20
466,PAVILION PARK,PAVILION GREEN,23,Terrace House,NA,4800,1500 to 2000,Sep-20
467,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD,22,Terrace House,NA,4200,2500 to 3000,Sep-20
468,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,5500,3000 to 3500,Sep-20
469,SPRINGLEAF GARDEN,SPRINGLEAF LANE,26,Semi-Detached House,NA,3000,2000 to 2500,Sep-20
470,FUYONG ESTATE,JALAN UJI,23,Semi-Detached House,NA,3000,1000 to 1500,Sep-20
471,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,NA,12350,>8000,Aug-20
472,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,6200,4000 to 4500,Aug-20
473,MELODY VILLAS,LENTOR WALK,26,Terrace House,NA,2800,1500 to 2000,Aug-20
474,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,NA,10000,>8000,Aug-20
475,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,NA,7000,3000 to 3500,Aug-20
476,VISTA GARDEN,TOH TUCK PLACE,21,Terrace House,NA,6800,2500 to 3000,Aug-20
477,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,NA,12000,>8000,Aug-20
478,HIGHGATE,HIGHGATE WALK,21,Terrace House,NA,5000,1500 to 2000,Aug-20
479,PHOENIX HEIGHTS,PHOENIX AVENUE,23,Detached House,NA,8400,3500 to 4000,Aug-20
480,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,NA,11719,6500 to 7000,Aug-20
481,HOCK SENG PARK,JALAN JAMBU BATU,21,Semi-Detached House,NA,4300,3000 to 3500,Aug-20
482,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,NA,24000,7500 to 8000,Aug-20
483,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,NA,10130,6500 to 7000,Aug-20
484,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,NA,17000,>8000,Aug-20
485,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,NA,10571,6000 to 6500,Aug-20
486,WOODLANDS PARK,JALAN JENDELA,25,Semi-Detached House,NA,3000,1500 to 2000,Aug-20
487,COMFORT GARDEN,HONG SAN WALK,23,Terrace House,NA,3500,1500 to 2000,Aug-20
488,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,NA,15000,6000 to 6500,Aug-20
489,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,NA,6700,3500 to 4000,Aug-20
490,AIRVIEW PARK,THAM SOONG AVENUE,21,Semi-Detached House,NA,2800,1000 to 1500,Aug-20
491,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,NA,5496,4500 to 5000,Aug-20
492,HILLVIEW VILLAS,HILLVIEW CRESCENT,23,Terrace House,NA,4600,3500 to 4000,Aug-20
493,HAMPSTEAD,SUNSET VALE,21,Detached House,NA,6000,3500 to 4000,Aug-20
494,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,NA,10700,>8000,Aug-20
