S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
242,LANDED HOUSING DEVELOPMENT,WALMER DRIVE,19,Semi-Detached House,NA,7800,2000 to 2500,Feb-21
243,THOMSON HILLS,THOMSON GREEN,20,Semi-Detached House,NA,5300,3500 to 4000,Feb-21
244,BEDOKVILLE,JALAN LIMAU MANIS,16,Semi-Detached House,NA,4550,3000 to 3500,Feb-21
245,LANDED HOUSING DEVELOPMENT,TAVISTOCK AVENUE,19,Semi-Detached House,NA,6500,2500 to 3000,Feb-21
246,LANDED HOUSING DEVELOPMENT,JALAN BINCHANG,20,Semi-Detached House,NA,5500,2500 to 3000,Feb-21
247,LANDED HOUSING DEVELOPMENT,HARVEY AVENUE,16,Terrace House,NA,3400,2000 to 2500,Feb-21
248,ARCHIPELAGO,BEDOK RESERVOIR ROAD,16,Semi-Detached House,NA,6500,4000 to 4500,Feb-21
249,LANDED HOUSING DEVELOPMENT,THRIFT DRIVE,19,Terrace House,NA,4300,1500 to 2000,Feb-21
250,LANDED HOUSING DEVELOPMENT,HARVEY AVENUE,16,Terrace House,NA,3400,2000 to 2500,Feb-21
251,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,NA,3500,1500 to 2000,Feb-21
252,LAUW & SONS GARDEN,BINCHANG RISE,20,Semi-Detached House,NA,10600,5000 to 5500,Feb-21
253,LANDED HOUSING DEVELOPMENT,UPPER EAST COAST ROAD,16,Semi-Detached House,NA,5100,4000 to 4500,Feb-21
254,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,NA,5000,3000 to 3500,Feb-21
255,LANDED HOUSING DEVELOPMENT,SHANGRI-LA WALK,20,Detached House,NA,9500,6000 to 6500,Feb-21
256,LANDED HOUSING DEVELOPMENT,PORTCHESTER AVENUE,19,Semi-Detached House,NA,9000,2000 to 2500,Feb-21
257,LA QUINTA PARK,CHUAN WALK,19,Terrace House,NA,5100,2500 to 3000,Feb-21
258,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,NA,4300,2500 to 3000,Feb-21
259,GOLDEN HILL ESTATE,LI HWAN DRIVE,19,Terrace House,NA,4000,2000 to 2500,Feb-21
260,LANDED HOUSING DEVELOPMENT,RICHARDS AVENUE,19,Terrace House,NA,4800,4500 to 5000,Feb-21
261,LANDED HOUSING DEVELOPMENT,LEITH ROAD,19,Terrace House,NA,2100,1500 to 2000,Feb-21
262,LANDED HOUSING DEVELOPMENT,SEA BREEZE GROVE,16,Terrace House,NA,4500,3500 to 4000,Feb-21
263,LANDED HOUSING DEVELOPMENT,LEITH ROAD,19,Terrace House,NA,4500,1500 to 2000,Feb-21
264,LANDED HOUSING DEVELOPMENT,JALAN TANJONG,16,Terrace House,NA,3100,2000 to 2500,Feb-21
265,LANDED HOUSING DEVELOPMENT,QUEMOY ROAD,19,Terrace House,NA,4700,2500 to 3000,Feb-21
266,LANDED HOUSING DEVELOPMENT,CHIN TERRACE,17,Terrace House,NA,5500,3500 to 4000,Feb-21
267,MERA TERRACE,SEAGULL WALK,16,Terrace House,NA,3800,2000 to 2500,Feb-21
268,PEAKVIEW ESTATE,JALAN PARI UNAK,16,Terrace House,NA,4500,1500 to 2000,Feb-21
269,SOO CHOW GARDEN,SOO CHOW RISE,20,Terrace House,NA,3100,1500 to 2000,Feb-21
270,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,NA,8400,2000 to 2500,Feb-21
271,HAUS@SERANGOON GARDEN,SERANGOON GARDEN PLACE,19,Terrace House,NA,5000,2000 to 2500,Feb-21
272,HAI SING PARK,HAI SING CRESCENT,19,Terrace House,NA,3400,1500 to 2000,Feb-21
273,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,NA,5700,3000 to 3500,Feb-21
274,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,NA,2200,1500 to 2000,Feb-21
275,TAI KENG VILLAS,JALAN KELICHAP,19,Terrace House,NA,4300,2000 to 2500,Feb-21
276,NANYANG PARK,JALAN LIMBOK,19,Terrace House,NA,2600,1000 to 1500,Feb-21
277,KOVAN REGENCY,KOVAN RISE,19,Terrace House,NA,6200,3500 to 4000,Feb-21
278,EAST COAST TERRACE,UPPER EAST COAST ROAD,16,Terrace House,NA,4500,2500 to 3000,Feb-21
279,SERANGOON GARDEN ESTATE,CARISBROOKE GROVE,19,Terrace House,NA,4900,2000 to 2500,Feb-21
280,THOMSON GARDEN ESTATE,JALAN HARI RAYA,20,Terrace House,NA,3300,1000 to 1500,Feb-21
281,SEMBAWANG HILLS ESTATE,NEMESU AVENUE,20,Terrace House,NA,2400,1500 to 2000,Feb-21
282,LANDED HOUSING DEVELOPMENT,BRIDPORT AVENUE,19,Semi-Detached House,NA,6800,2000 to 2500,Feb-21
283,LANDED HOUSING DEVELOPMENT,TOH AVENUE,17,Semi-Detached House,NA,9500,3000 to 3500,Feb-21
284,LANDED HOUSING DEVELOPMENT,SUNSHINE TERRACE,19,Semi-Detached House,NA,13000,2500 to 3000,Feb-21
285,SERANGOON GARDEN ESTATE,COWDRAY AVENUE,19,Semi-Detached House,NA,7000,2000 to 2500,Feb-21
286,SERANGOON GARDEN ESTATE,COURT ROAD,19,Semi-Detached House,NA,4050,3000 to 3500,Feb-21
287,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Semi-Detached House,NA,3200,2000 to 2500,Feb-21
288,SERANGOON GARDEN ESTATE,JALAN HWI YOH,19,Semi-Detached House,NA,2600,2000 to 2500,Feb-21
289,MING PARK,JALAN BINCHANG,20,Semi-Detached House,NA,5300,3500 to 4000,Feb-21
290,LANDED HOUSING DEVELOPMENT,LUCKY VIEW,16,Semi-Detached House,NA,4200,3000 to 3500,Feb-21
291,LANDED HOUSING DEVELOPMENT,BEDOK ROAD,16,Semi-Detached House,NA,4000,2500 to 3000,Feb-21
292,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,NA,6500,3000 to 3500,Feb-21
293,LANDED HOUSING DEVELOPMENT,CROWHURST DRIVE,19,Semi-Detached House,NA,8500,4500 to 5000,Feb-21
294,LANDED HOUSING DEVELOPMENT,SERANGOON GARDEN WAY,19,Detached House,NA,9000,4500 to 5000,Feb-21
295,LANDED HOUSING DEVELOPMENT,PONGGOL TWENTY-FOURTH AVENUE,19,Detached House,NA,4500,3500 to 4000,Feb-21
296,LANDED HOUSING DEVELOPMENT,HARVEY AVENUE,16,Semi-Detached House,NA,4300,3000 to 3500,Feb-21
297,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,NA,5936,2500 to 3000,Feb-21
298,CHARLTON 27,SURIN AVENUE,19,Terrace House,NA,7000,5500 to 6000,Jan-21
299,LANDED HOUSING DEVELOPMENT,JALAN BINCHANG,20,Semi-Detached House,NA,5000,2500 to 3000,Jan-21
300,KOVAN REGENCY,KOVAN RISE,19,Terrace House,NA,6200,3500 to 4000,Jan-21
301,LANDED HOUSING DEVELOPMENT,SENNETT ROAD,16,Semi-Detached House,NA,6700,2500 to 3000,Jan-21
302,GOLDEN HILL ESTATE,MEI HWAN CRESCENT,20,Semi-Detached House,NA,4100,3500 to 4000,Jan-21
303,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Semi-Detached House,NA,3600,1500 to 2000,Jan-21
304,EAST VIEW GARDEN,JALAN PERGAM,16,Semi-Detached House,NA,4100,4000 to 4500,Jan-21
305,PASIR RIS BEACH PARK,PASIR RIS WAY,18,Semi-Detached House,NA,5000,3500 to 4000,Jan-21
306,CLOVER PARK,CLOVER AVENUE,20,Terrace House,NA,3600,3000 to 3500,Jan-21
307,RICHMOND VILLE,LIMAU GARDEN,16,Semi-Detached House,NA,6250,2000 to 2500,Jan-21
308,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,NA,3700,1500 to 2000,Jan-21
309,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Detached House,NA,8000,7000 to 7500,Jan-21
310,TAI HWAN GARDEN,TAI HWAN HEIGHTS,19,Terrace House,NA,7000,2500 to 3000,Jan-21
311,LANDED HOUSING DEVELOPMENT,UPPER CHANGI ROAD,16,Semi-Detached House,NA,5700,3500 to 4000,Jan-21
312,LANDED HOUSING DEVELOPMENT,TAVISTOCK AVENUE,19,Terrace House,NA,7000,2500 to 3000,Jan-21
313,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,NA,4300,2500 to 3000,Jan-21
314,LANDED HOUSING DEVELOPMENT,HILLSIDE DRIVE,19,Terrace House,NA,2300,1000 to 1500,Jan-21
315,LANDED HOUSING DEVELOPMENT,RECREATION ROAD,19,Terrace House,NA,3800,1500 to 2000,Jan-21
316,LANDED HOUSING DEVELOPMENT,BEDOK RIA CRESCENT,16,Semi-Detached House,NA,8250,4500 to 5000,Jan-21
317,SEMBAWANG HILLS ESTATE,OLD UPPER THOMSON ROAD,20,Semi-Detached House,NA,2800,2000 to 2500,Jan-21
318,KOVAN REGENCY,KOVAN RISE,19,Terrace House,NA,7000,3500 to 4000,Jan-21
319,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Semi-Detached House,NA,11000,4000 to 4500,Jan-21
320,PASIR RIS BEACH PARK,PASIR RIS WAY,18,Semi-Detached House,NA,5700,3500 to 4000,Jan-21
321,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,NA,6800,2000 to 2500,Jan-21
322,THOMSON GRAND,SIN MING WALK,20,Terrace House,NA,5800,5000 to 5500,Jan-21
323,LANDED HOUSING DEVELOPMENT,LORONG AH SOO,19,Terrace House,NA,3600,3000 to 3500,Jan-21
324,SERANGOON GARDEN ESTATE,BRAEMAR DRIVE,19,Terrace House,NA,2500,1000 to 1500,Jan-21
325,LANDED HOUSING DEVELOPMENT,SENNETT AVENUE,16,Semi-Detached House,NA,3500,3000 to 3500,Jan-21
326,SERANGOON GARDEN ESTATE,WALMER DRIVE,19,Semi-Detached House,NA,4800,2500 to 3000,Jan-21
327,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Semi-Detached House,NA,10250,3000 to 3500,Jan-21
328,LANDED HOUSING DEVELOPMENT,MARLENE AVENUE,19,Terrace House,NA,5400,2500 to 3000,Jan-21
329,SERANGOON GARDEN ESTATE,SERANGOON GARDEN WAY,19,Detached House,NA,5000,2000 to 2500,Jan-21
330,LANDED HOUSING DEVELOPMENT,SENNETT AVENUE,16,Semi-Detached House,NA,8000,4500 to 5000,Jan-21
331,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Semi-Detached House,NA,3750,3000 to 3500,Jan-21
332,LANDED HOUSING DEVELOPMENT,FLOWER ROAD,19,Terrace House,NA,4000,1500 to 2000,Jan-21
333,GOLDENHILL VILLAS,GOLDEN RISE,19,Semi-Detached House,NA,6400,5000 to 5500,Jan-21
334,MAYFLOWER GARDENS,MAYFLOWER WAY,20,Terrace House,NA,4500,2500 to 3000,Jan-21
335,KEW GREEN,KEW CRESCENT,16,Terrace House,NA,4600,2500 to 3000,Jan-21
336,LANDED HOUSING DEVELOPMENT,HENDRY CLOSE,19,Terrace House,NA,3300,1000 to 1500,Jan-21
337,SEMBAWANG HILLS ESTATE,NEMESU AVENUE,20,Terrace House,NA,2900,1500 to 2000,Jan-21
338,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,NA,3500,2500 to 3000,Jan-21
339,LANDED HOUSING DEVELOPMENT,LEITH ROAD,19,Terrace House,NA,5500,2500 to 3000,Jan-21
340,LANDED HOUSING DEVELOPMENT,JALAN KUANG,16,Semi-Detached House,NA,3300,1500 to 2000,Jan-21
341,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Semi-Detached House,NA,5600,3000 to 3500,Jan-21
342,CHOON SING GARDEN,JALAN BINCHANG,20,Semi-Detached House,NA,6800,3500 to 4000,Jan-21
343,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Semi-Detached House,NA,4650,3000 to 3500,Jan-21
344,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,NA,3800,1500 to 2000,Jan-21
345,THOMSON RISE ESTATE,JALAN BERJAYA,20,Detached House,NA,4950,1000 to 1500,Jan-21
346,ASTON RESIDENCE,JALAN LOYANG BESAR,17,Detached House,NA,5000,4500 to 5000,Jan-21
347,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Terrace House,NA,3300,2000 to 2500,Jan-21
348,TAI HWAN GARDEN,TAI HWAN PLACE,19,Terrace House,NA,3600,1500 to 2000,Jan-21
349,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,NA,8300,7000 to 7500,Jan-21
350,SEMBAWANG HILLS ESTATE,SEMBAWANG HILLS DRIVE,20,Terrace House,NA,2800,2000 to 2500,Jan-21
351,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,19,Terrace House,NA,3300,2000 to 2500,Jan-21
352,LANDED HOUSING DEVELOPMENT,BEDOK AVENUE,16,Terrace House,NA,6700,2500 to 3000,Jan-21
353,TAI HWAN GARDEN,TAI HWAN LANE,19,Terrace House,NA,3600,2000 to 2500,Jan-21
354,LANDED HOUSING DEVELOPMENT,PAYA LEBAR WALK,19,Terrace House,NA,6200,4500 to 5000,Jan-21
355,CHARLTON PARK,JALAN SAMARINDA,19,Terrace House,NA,4200,1500 to 2000,Jan-21
356,LANDED HOUSING DEVELOPMENT,PLANTATION AVENUE,19,Terrace House,NA,3200,1000 to 1500,Jan-21
357,SERANGOON GARDEN ESTATE,BRAEMAR DRIVE,19,Terrace House,NA,2800,2500 to 3000,Jan-21
358,CANARY PARK,JALAN SIMPANG BEDOK,16,Terrace House,NA,3400,1500 to 2000,Jan-21
359,HAI SING PARK,HAI SING ROAD,19,Semi-Detached House,NA,5000,4000 to 4500,Jan-21
360,SERANGOON GARDEN ESTATE,CHEPSTOW CLOSE,19,Detached House,NA,10000,4000 to 4500,Jan-21
361,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,NA,6300,1500 to 2000,Jan-21
362,SERANGOON GARDEN ESTATE,CARISBROOKE GROVE,19,Detached House,NA,10400,7500 to 8000,Jan-21
363,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Semi-Detached House,NA,15000,6000 to 6500,Jan-21
364,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,NA,3000,2000 to 2500,Jan-21
365,LANDED HOUSING DEVELOPMENT,BLOXHOME DRIVE,19,Semi-Detached House,NA,5600,2500 to 3000,Jan-21
366,HARVEY VIEW,HARVEY CRESCENT,16,Semi-Detached House,NA,4200,1500 to 2000,Jan-21
367,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,NA,3600,2000 to 2500,Jan-21
368,KEW GREEN,KEW CRESCENT,16,Terrace House,NA,6400,3000 to 3500,Jan-21
369,SERANGOON GARDEN ESTATE,HEMSLEY AVENUE,19,Terrace House,NA,5000,2000 to 2500,Jan-21
370,EAST VIEW GARDEN,JALAN PERGAM,16,Semi-Detached House,NA,3400,1500 to 2000,Jan-21
371,SERANGOON GARDEN ESTATE,BODMIN DRIVE,19,Terrace House,NA,10500,2500 to 3000,Jan-21
372,GLASGOW TERRACE,GLASGOW ROAD,19,Terrace House,NA,5700,3000 to 3500,Jan-21
373,LANDED HOUSING DEVELOPMENT,BLANDFORD DRIVE,19,Terrace House,NA,6900,2500 to 3000,Jan-21
374,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,NA,4200,2500 to 3000,Jan-21
375,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,NA,5100,3500 to 4000,Jan-21
376,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Terrace House,NA,3000,1500 to 2000,Jan-21
377,THOMSON GARDEN ESTATE,JALAN MINGGU,20,Terrace House,NA,2200,<= 1000,Jan-21
378,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,NA,3500,1000 to 1500,Jan-21
379,LANDED HOUSING DEVELOPMENT,LEITH ROAD,19,Semi-Detached House,NA,5400,4000 to 4500,Jan-21
380,THOMSON RIDGE ESTATE,THOMSON RIDGE,20,Semi-Detached House,NA,5100,2500 to 3000,Jan-21
381,GRANDIOSO 8,BRIGHT HILL CRESCENT,20,Semi-Detached House,NA,6000,4000 to 4500,Jan-21
382,FLORENCE GROVE,FLORENCE CLOSE,19,Terrace House,NA,5300,1000 to 1500,Jan-21
383,SERANGOON GARDEN ESTATE,BLANDFORD DRIVE,19,Semi-Detached House,NA,9500,2500 to 3000,Jan-21
384,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,NA,5800,1500 to 2000,Jan-21
385,LANDED HOUSING DEVELOPMENT,KEW WALK,16,Semi-Detached House,NA,5200,3000 to 3500,Jan-21
386,LANDED HOUSING DEVELOPMENT,RICHARDS AVENUE,19,Semi-Detached House,NA,4000,3500 to 4000,Jan-21
387,SEMBAWANG HILLS ESTATE,SERAYA CRESCENT,20,Terrace House,NA,1800,1500 to 2000,Jan-21
388,TAI YUAN GARDEN,TAI YUAN HEIGHTS,19,Semi-Detached House,NA,6900,3000 to 3500,Jan-21
389,EVERGREEN GARDEN,EVERGREEN GARDENS,16,Terrace House,NA,3800,2500 to 3000,Jan-21
390,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,NA,7400,7000 to 7500,Jan-21
391,SOO CHOW GARDEN,SOO CHOW WALK,20,Terrace House,NA,3000,2000 to 2500,Jan-21
392,LANDED HOUSING DEVELOPMENT,SIMON LANE,19,Terrace House,NA,2100,1500 to 2000,Jan-21
393,LANDED HOUSING DEVELOPMENT,JALAN MERDU,19,Terrace House,NA,4350,1500 to 2000,Jan-21
394,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,NA,3800,1000 to 1500,Jan-21
395,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,NA,2450,<= 1000,Jan-21
396,LANDED HOUSING DEVELOPMENT,JALAN TANJONG,16,Terrace House,NA,2700,1000 to 1500,Jan-21
397,LANDED HOUSING DEVELOPMENT,UPPER EAST COAST ROAD,16,Terrace House,NA,5000,2000 to 2500,Jan-21
398,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Semi-Detached House,NA,4000,3500 to 4000,Jan-21
399,CLOVER PARK,CLOVER AVENUE,20,Semi-Detached House,NA,5500,3000 to 3500,Jan-21
400,PICARDY GARDENS,JALAN PARI BURONG,16,Semi-Detached House,NA,7750,3000 to 3500,Jan-21
401,LANDED HOUSING DEVELOPMENT,CROWHURST DRIVE,19,Semi-Detached House,NA,11000,4000 to 4500,Jan-21
402,LANDED HOUSING DEVELOPMENT,BRIGHT HILL CRESCENT,20,Semi-Detached House,NA,4400,2000 to 2500,Jan-21
403,HAPPY ESTATE,THOMSON VIEW,20,Semi-Detached House,NA,3500,2000 to 2500,Jan-21
404,SEMBAWANG HILLS ESTATE,JALAN RUKAM,20,Semi-Detached House,NA,3000,1000 to 1500,Jan-21
405,BEDOKVILLE,JALAN LIMAU MANIS,16,Semi-Detached House,NA,3350,1500 to 2000,Jan-21
406,LANDED HOUSING DEVELOPMENT,MEDWAY DRIVE,19,Semi-Detached House,NA,4600,2000 to 2500,Jan-21
407,SERANGOON GARDEN ESTATE,STOKESAY DRIVE,19,Semi-Detached House,NA,3300,1500 to 2000,Jan-21
408,CHARLTON PARK,SURIN AVENUE,19,Terrace House,NA,3800,1500 to 2000,Jan-21
409,LANDED HOUSING DEVELOPMENT,MARLENE AVENUE,19,Terrace House,NA,3500,2500 to 3000,Jan-21
410,NANYANG PARK,JALAN LIMBOK,19,Terrace House,NA,5500,3000 to 3500,Jan-21
411,LANDED HOUSING DEVELOPMENT,TOH CRESCENT,17,Detached House,NA,4100,2500 to 3000,Jan-21
412,CHANGI GROVE,LENGKOK MARIAM,17,Detached House,NA,5000,2000 to 2500,Jan-21
413,LANDED HOUSING DEVELOPMENT,HILLSIDE DRIVE,19,Detached House,NA,2800,2000 to 2500,Jan-21
414,LANDED HOUSING DEVELOPMENT,SOO CHOW WAY,20,Detached House,NA,6300,5500 to 6000,Jan-21
415,LANDED HOUSING DEVELOPMENT,RAGLAN GROVE,19,Detached House,NA,8500,4500 to 5000,Jan-21
416,TOH ESTATE,TOH DRIVE,17,Detached House,NA,5500,2000 to 2500,Jan-21
417,SEMBAWANG HILLS ESTATE,JALAN TARUM,20,Detached House,NA,8600,4000 to 4500,Jan-21
418,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Detached House,NA,9500,4000 to 4500,Jan-21
419,LANDED HOUSING DEVELOPMENT,RICHARDS AVENUE,19,Terrace House,NA,5000,4000 to 4500,Jan-21
420,LANDED HOUSING DEVELOPMENT,SIMON PLACE,19,Terrace House,NA,4900,1500 to 2000,Jan-21
421,FULTON HILL,FULTON AVENUE,20,Terrace House,NA,4300,2500 to 3000,Jan-21
422,JEWEL @ CHUAN HOE,CHUAN HOE AVENUE,19,Terrace House,NA,5500,5000 to 5500,Jan-21
423,JEWEL @ CHUAN HOE,CHUAN HOE AVENUE,19,Terrace House,NA,5000,4000 to 4500,Jan-21
424,D'SILVA TERRACE,KANG CHOO BIN ROAD,19,Terrace House,NA,3000,2500 to 3000,Jan-21
425,THOMSON GARDEN ESTATE,JALAN MINGGU,20,Terrace House,NA,2380,<= 1000,Jan-21
426,LUCKY HILL,BEDOK TERRACE,16,Terrace House,NA,4500,1500 to 2000,Jan-21
427,CHIP THYE GARDEN,YIO CHU KANG GARDENS,20,Terrace House,NA,3100,1500 to 2000,Jan-21
428,GAMBIR TERRACE,LORONG GAMBIR,19,Terrace House,NA,5200,2500 to 3000,Jan-21
429,SERANGOON GARDEN ESTATE,WORTHING ROAD,19,Terrace House,NA,2600,2000 to 2500,Jan-21
430,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,NA,3330,1500 to 2000,Jan-21
431,LUCKY HILL,BEDOK TERRACE,16,Terrace House,NA,3700,1500 to 2000,Jan-21
432,LOYANG VILLAS,LOYANG RISE,17,Terrace House,NA,3400,1500 to 2000,Jan-21
433,LANDED HOUSING DEVELOPMENT,EASTWOOD PLACE,16,Terrace House,NA,4500,1500 to 2000,Jan-21
434,GOLDEN HILL ESTATE,LI HWAN TERRACE,19,Terrace House,NA,4000,1500 to 2000,Jan-21
435,SEMBAWANG HILLS ESTATE,JALAN CHENGAM,20,Terrace House,NA,2700,2000 to 2500,Jan-21
436,ARCHIPELAGO,BEDOK RESERVOIR ROAD,16,Semi-Detached House,NA,6800,4000 to 4500,Jan-21
437,LOYANG VILLAS,LOYANG RISE,17,Terrace House,NA,3400,1500 to 2000,Dec-20
438,LANDED HOUSING DEVELOPMENT,CLOVER AVENUE,20,Semi-Detached House,NA,8500,3500 to 4000,Dec-20
439,PARRY PARK,PARRY ROAD,19,Terrace House,NA,5100,3000 to 3500,Dec-20
440,THOMSON GARDEN ESTATE,JALAN MINGGU,20,Terrace House,NA,2500,<= 1000,Dec-20
441,FLORENCE GARDENS,FLORENCE ROAD,19,Semi-Detached House,NA,5000,4000 to 4500,Dec-20
442,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,NA,5000,2500 to 3000,Dec-20
443,LOYANG VILLAS,LOYANG VIEW,17,Terrace House,NA,4800,1500 to 2000,Dec-20
444,ISLAND PARK,JALAN TAMBUR,20,Semi-Detached House,NA,5500,4000 to 4500,Dec-20
445,CHIP THYE GARDEN,YIO CHU KANG GARDENS,20,Semi-Detached House,NA,5000,2500 to 3000,Dec-20
446,LANDED HOUSING DEVELOPMENT,SERANGOON GARDEN WAY,19,Semi-Detached House,NA,11000,4000 to 4500,Dec-20
447,THOMSON GARDEN ESTATE,JALAN CHEMPAH,20,Terrace House,NA,2500,<= 1000,Dec-20
448,LANDED HOUSING DEVELOPMENT,LUCKY VIEW,16,Semi-Detached House,NA,9240,3500 to 4000,Dec-20
449,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,NA,4000,2500 to 3000,Dec-20
450,LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE,19,Semi-Detached House,NA,6500,3000 to 3500,Dec-20
451,GOLDENHILL VILLAS,GOLDEN RISE,19,Terrace House,NA,5000,1500 to 2000,Dec-20
452,KEW GREEN,KEW CRESCENT,16,Terrace House,NA,5900,3000 to 3500,Dec-20
453,LANDED HOUSING DEVELOPMENT,JALAN LYE KWEE,19,Semi-Detached House,NA,4200,3000 to 3500,Dec-20
454,SERANGOON GARDEN ESTATE,HEMSLEY AVENUE,19,Terrace House,NA,3200,2000 to 2500,Dec-20
455,LANDED HOUSING DEVELOPMENT,HEMSLEY AVENUE,19,Terrace House,NA,8500,2500 to 3000,Dec-20
456,THOMSON GARDEN ESTATE,JALAN CHEGAR,20,Terrace House,NA,2000,<= 1000,Dec-20
457,LANDED HOUSING DEVELOPMENT,JALAN BINCHANG,20,Semi-Detached House,NA,2893,2000 to 2500,Dec-20
458,SIMEI GARDEN,SEA BREEZE ROAD,16,Semi-Detached House,NA,4400,3500 to 4000,Dec-20
459,LANDED HOUSING DEVELOPMENT,BRIGHTON AVENUE,19,Detached House,NA,10000,7000 to 7500,Dec-20
460,THOMSON GARDEN ESTATE,JALAN ISNIN,20,Terrace House,NA,2800,<= 1000,Dec-20
461,TECK GUAN VILLE,UPPER EAST COAST ROAD,16,Terrace House,NA,2700,2500 to 3000,Dec-20
462,SERANGOON GARDEN ESTATE,BROCKHAMPTON DRIVE,19,Terrace House,NA,3500,2500 to 3000,Dec-20
463,SERANGOON GARDEN ESTATE,CONISTON GROVE,19,Terrace House,NA,2500,1500 to 2000,Dec-20
464,KEW PLACE,SALAM WALK,16,Terrace House,NA,4100,1500 to 2000,Dec-20
465,TOH ESTATE,TOH HEIGHTS,17,Detached House,NA,6100,1500 to 2000,Dec-20
466,LANDED HOUSING DEVELOPMENT,TOH AVENUE,17,Semi-Detached House,NA,5500,3000 to 3500,Dec-20
467,CLYDESCOVE,LOYANG PLACE,17,Terrace House,NA,3800,1500 to 2000,Dec-20
468,EVERGREEN GARDEN,EVERGREEN GARDENS,16,Terrace House,NA,3600,2500 to 3000,Dec-20
469,PONGGOL PARK,PONGGOL TWENTY-FOURTH AVENUE,19,Detached House,NA,5500,5000 to 5500,Dec-20
470,LANDED HOUSING DEVELOPMENT,CARISBROOKE GROVE,19,Semi-Detached House,NA,11000,3000 to 3500,Dec-20
471,WINDSOR PARK ESTATE,WINDSOR PARK ROAD,20,Terrace House,NA,3750,2000 to 2500,Dec-20
472,MERA TERRACE,SEAGULL WALK,16,Terrace House,NA,3600,1500 to 2000,Dec-20
473,SERANGOON GARDEN ESTATE,CONWAY GROVE,19,Terrace House,NA,3000,1500 to 2000,Dec-20
474,LOYANG VILLAS,LOYANG RISE,17,Terrace House,NA,3700,1500 to 2000,Dec-20
475,CHUAN VISTA,CHUAN DRIVE,19,Terrace House,NA,5200,1500 to 2000,Dec-20
476,CANARY PARK,JALAN SIMPANG BEDOK,16,Terrace House,NA,3300,1500 to 2000,Dec-20
477,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,NA,4500,2500 to 3000,Dec-20
478,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA PUTEH,16,Semi-Detached House,NA,3200,1500 to 2000,Dec-20
479,LANDED HOUSING DEVELOPMENT,TAVISTOCK AVENUE,19,Semi-Detached House,NA,9000,2500 to 3000,Dec-20
480,SERANGOON GARDEN ESTATE,CHISELHURST GROVE,19,Semi-Detached House,NA,3750,2500 to 3000,Dec-20
