S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1008,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,na*,6800,3500 to 4000,Aug-18
1009,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,Aug-18
1010,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3000 to 3500,Aug-18
1011,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3000 to 3500,Aug-18
1012,SELETAR HILLS ESTATE,JALAN KELULUT,28,Semi-Detached House,na*,8500,3500 to 4000,Aug-18
1013,LANDED HOUSING DEVELOPMENT,SELETAR CLOSE,28,Detached House,na*,11000,4000 to 4500,Aug-18
1014,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Aug-18
1015,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,3600,2500 to 3000,Aug-18
1016,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2700,<= 1000,Aug-18
1017,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,6400,3000 to 3500,Aug-18
1018,FLORIDA PARK,SUNRISE DRIVE,28,Semi-Detached House,na*,6500,5000 to 5500,Aug-18
1019,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5700,3000 to 3500,Aug-18
1020,LILAC PARK,LILAC DRIVE,28,Terrace House,na*,2500,2000 to 2500,Aug-18
1021,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Terrace House,na*,3000,3000 to 3500,Aug-18
1022,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5363,3000 to 3500,Aug-18
1023,SELETAR GARDEN,CACTUS ROAD,28,Terrace House,na*,4200,3000 to 3500,Aug-18
1024,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5169,2500 to 3000,Aug-18
1025,MIMOSA TERRACE,MIMOSA TERRACE,28,Terrace House,na*,3820,2000 to 2500,Aug-18
1026,MIMOSA TERRACE,MIMOSA TERRACE,28,Terrace House,na*,4000,2000 to 2500,Aug-18
1027,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5000,2500 to 3000,Jul-18
1028,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,3800,1500 to 2000,Jul-18
1029,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4795,2500 to 3000,Jul-18
1030,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,na*,6500,3500 to 4000,Jul-18
1031,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,2000 to 2500,Jul-18
1032,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,na*,5800,3500 to 4000,Jul-18
1033,CAMELIA PARK,TAMARIND ROAD,28,Semi-Detached House,na*,3550,2500 to 3000,Jul-18
1034,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4300,2000 to 2500,Jul-18
1035,GREEN SPRINGS,GERALD CRESCENT,28,Terrace House,na*,3200,2000 to 2500,Jul-18
1036,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,3800,2500 to 3000,Jul-18
1037,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4700,3000 to 3500,Jul-18
1038,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4600,2500 to 3000,Jul-18
1039,CAMELIA PARK,TAMARIND ROAD,28,Semi-Detached House,na*,5300,2000 to 2500,Jul-18
1040,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,2600,1500 to 2000,Jul-18
1041,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4200,2000 to 2500,Jul-18
1042,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3500,2000 to 2500,Jul-18
1043,DEDAP GARDENS,DEDAP LINK,28,Terrace House,na*,3300,1500 to 2000,Jul-18
1044,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4400,2500 to 3000,Jul-18
1045,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3000,2000 to 2500,Jul-18
1046,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,3700,1500 to 2000,Jul-18
1047,BELGRAVIA PARK,SELETAR TERRACE,28,Semi-Detached House,na*,5500,2500 to 3000,Jul-18
1048,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Terrace House,na*,3000,1000 to 1500,Jul-18
1049,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,3000,1500 to 2000,Jul-18
1050,LANDED HOUSING DEVELOPMENT,NERAM ROAD,28,Detached House,na*,11300,2500 to 3000,Jul-18
1051,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,3000,3000 to 3500,Jul-18
1052,SELETAR GARDEN,CACTUS CRESCENT,28,Detached House,na*,6700,4000 to 4500,Jul-18
1053,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Semi-Detached House,na*,8000,<= 1000,Jul-18
1054,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,2000,2500 to 3000,Jul-18
1055,SUNRISE VILLA,SUNRISE TERRACE,28,Terrace House,na*,3000,1500 to 2000,Jul-18
1056,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,2800,1500 to 2000,Jul-18
1057,SELETAR HILLS ESTATE,JALAN BANGAU,28,Semi-Detached House,na*,3800,1500 to 2000,Jul-18
1058,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,5400,3000 to 3500,Jul-18
1059,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,na*,3400,1500 to 2000,Jul-18
1060,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Jul-18
1061,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,Jul-18
1062,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Semi-Detached House,na*,4900,2000 to 2500,Jul-18
1063,ESTE VILLA,NIM ROAD,28,Terrace House,na*,6950,4000 to 4500,Jul-18
1064,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6391,3000 to 3500,Jul-18
1065,LANDED HOUSING DEVELOPMENT,MILTONIA CLOSE,27,Terrace House,na*,4000,2000 to 2500,Jul-18
1066,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,3500,1000 to 1500,Jul-18
1067,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3000,2500 to 3000,Jul-18
1068,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4900,2000 to 2500,Jul-18
1069,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4702,2500 to 3000,Jul-18
1070,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,6200,2500 to 3000,Jul-18
1071,SELETAR GARDEN,CACTUS ROAD,28,Terrace House,na*,3300,2000 to 2500,Jul-18
1072,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4000,2500 to 3000,Jun-18
1073,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4300,2000 to 2500,Jun-18
1074,PLATINA GARDENS,PLATINA ROAD,27,Terrace House,na*,3400,1000 to 1500,Jun-18
1075,SELETAR HILLS ESTATE,JALAN JORAN,28,Semi-Detached House,na*,3600,1500 to 2000,Jun-18
1076,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Detached House,na*,4100,1000 to 1500,Jun-18
1077,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,5000,3000 to 3500,Jun-18
1078,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3200,1500 to 2000,Jun-18
1079,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Jun-18
1080,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5300,3500 to 4000,Jun-18
1081,SELETAR HILLS ESTATE,KASAI ROAD,28,Semi-Detached House,na*,5800,2500 to 3000,Jun-18
1082,FLORIDA PARK,SUNRISE WAY,28,Terrace House,na*,4000,2000 to 2500,Jun-18
1083,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,2900,1500 to 2000,Jun-18
1084,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4200,2500 to 3000,Jun-18
1085,SARACA GARDENS,SARACA VIEW,28,Terrace House,na*,4200,2000 to 2500,Jun-18
1086,MIMOSA PARK,MIMOSA ROAD,28,Terrace House,na*,4900,2000 to 2500,Jun-18
1087,LANDED HOUSING DEVELOPMENT,JALAN TARI DULANG,28,Terrace House,na*,2600,1500 to 2000,Jun-18
1088,MIMOSA PARK,MIMOSA CRESCENT,28,Terrace House,na*,4400,2000 to 2500,Jun-18
1089,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,Jun-18
1090,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,3700,2000 to 2500,Jun-18
1091,LANDED HOUSING DEVELOPMENT,MIMOSA VIEW,28,Terrace House,na*,3800,2000 to 2500,Jun-18
1092,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2600,1000 to 1500,Jun-18
1093,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,5000,4000 to 4500,Jun-18
1094,SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT,27,Semi-Detached House,na*,1700,2000 to 2500,Jun-18
1095,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,4300,1000 to 1500,Jun-18
1096,SELETAR HILLS ESTATE,SARACA ROAD,28,Semi-Detached House,na*,5400,2500 to 3000,Jun-18
1097,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,1900,1000 to 1500,Jun-18
1098,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,na*,6800,3500 to 4000,Jun-18
1099,TUAN SING PARK,UPPER NERAM ROAD,28,Semi-Detached House,na*,3000,2000 to 2500,Jun-18
1100,SARACA GARDENS,SARACA WALK,28,Semi-Detached House,na*,3500,2500 to 3000,Jun-18
1101,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3500,2000 to 2500,Jun-18
1102,SEMBAWANG STRAITS ESTATE,JALAN GELAM,27,Detached House,na*,3650,1500 to 2000,Jun-18
1103,LANDED HOUSING DEVELOPMENT,JALAN TARI ZAPIN,28,Terrace House,na*,1500,1000 to 1500,Jun-18
1104,SELETAR HILLS ESTATE,JALAN LEBAT DAUN,28,Semi-Detached House,na*,3000,2000 to 2500,Jun-18
1105,FANTA GARDEN,BEGONIA DRIVE,28,Terrace House,na*,4000,2500 to 3000,Jun-18
1106,SELETAR HILLS ESTATE,JALAN SELASEH,28,Terrace House,na*,3000,1000 to 1500,Jun-18
1107,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4800,2500 to 3000,May-18
1108,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3600,2000 to 2500,May-18
1109,THE SHORELINE RESIDENCES II,WAK HASSAN DRIVE,27,Terrace House,na*,6200,3000 to 3500,May-18
1110,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,May-18
1111,KECHUBONG TERRACE,JALAN KECHUBONG,28,Terrace House,na*,3500,2000 to 2500,May-18
1112,LILAC PARK,NIM ROAD,28,Semi-Detached House,na*,5500,2500 to 3000,May-18
1113,LANDED HOUSING DEVELOPMENT,ANDREWS TERRACE,27,Terrace House,na*,5600,2500 to 3000,May-18
1114,LANDED HOUSING DEVELOPMENT,GERALD CRESCENT,28,Semi-Detached House,na*,3900,2000 to 2500,May-18
1115,SUNRISE VILLA,SUNRISE DRIVE,28,Semi-Detached House,na*,3400,1500 to 2000,May-18
1116,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Semi-Detached House,na*,3000,2000 to 2500,May-18
1117,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,4000,1500 to 2000,May-18
1118,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,2000 to 2500,May-18
1119,SELETAR HILLS ESTATE,JALAN RENGAS,28,Semi-Detached House,na*,4500,1000 to 1500,May-18
1120,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4500,2000 to 2500,May-18
1121,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,May-18
1122,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3900,2000 to 2500,May-18
1123,SEMBAWANG STRAITS ESTATE,JALAN SANKAM,27,Terrace House,na*,3175,1000 to 1500,May-18
1124,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3300,1500 to 2000,May-18
1125,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3900,2000 to 2500,May-18
1126,SEMBAWANG SPRINGS ESTATE,JALAN SAJAK,27,Semi-Detached House,na*,3550,4000 to 4500,May-18
1127,SELETAR HILLS ESTATE,JALAN JITONG,28,Semi-Detached House,na*,2750,1500 to 2000,May-18
1128,SELETAR HILLS ESTATE,JALAN BANGAU,28,Semi-Detached House,na*,2300,1000 to 1500,May-18
1129,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Terrace House,na*,3000,1500 to 2000,May-18
1130,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,May-18
1131,SELETAR HILLS ESTATE,JALAN ANTOI,28,Semi-Detached House,na*,2100,<= 1000,May-18
1132,SELETAR HILLS ESTATE,MIMOSA CRESCENT,28,Detached House,na*,9000,3500 to 4000,Apr-18
1133,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,2000 to 2500,Apr-18
1134,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4800,2500 to 3000,Apr-18
1135,SEMBAWANG STRAITS ESTATE,JALAN BASONG,27,Semi-Detached House,na*,2400,1500 to 2000,Apr-18
1136,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Terrace House,na*,4000,2500 to 3000,Apr-18
1137,SELETAR HILLS ESTATE,JALAN BANGAU,28,Semi-Detached House,na*,2000,1000 to 1500,Apr-18
1138,LANDED HOUSING DEVELOPMENT,GERALD DRIVE,28,Semi-Detached House,na*,2500,3000 to 3500,Apr-18
1139,SUNRISE VILLA,SUNRISE DRIVE,28,Terrace House,na*,3500,1500 to 2000,Apr-18
1140,DEDAP GARDENS,DEDAP PLACE,28,Terrace House,na*,4000,1500 to 2000,Apr-18
1141,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,3550,2500 to 3000,Apr-18
1142,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,2850,1000 to 1500,Apr-18
1143,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5082,3000 to 3500,Apr-18
1144,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3000 to 3500,Apr-18
1145,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4400,2000 to 2500,Apr-18
1146,LANDED HOUSING DEVELOPMENT,JALAN REDOP,28,Terrace House,na*,3300,2000 to 2500,Apr-18
1147,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3400,1500 to 2000,Apr-18
1148,PLATINA GARDENS,PLATINA ROAD,27,Terrace House,na*,3200,2000 to 2500,Apr-18
1149,SELETAR HILLS ESTATE,JALAN JORAN,28,Semi-Detached House,na*,3500,1500 to 2000,Apr-18
1150,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Semi-Detached House,na*,4000,2000 to 2500,Apr-18
1151,JALAN KAYU ESTATE,JALAN TARI PIRING,28,Terrace House,na*,4500,4000 to 4500,Apr-18
1152,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2750,<= 1000,Apr-18
1153,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,2000 to 2500,Apr-18
1154,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3600,2000 to 2500,Apr-18
1155,SEMBAWANG SPRINGS ESTATE,JALAN CHERPEN,27,Detached House,na*,3933,1000 to 1500,Apr-18
1156,STRAITS GARDENS,ANDREWS TERRACE,27,Terrace House,na*,5080,2000 to 2500,Mar-18
1157,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,na*,6700,3500 to 4000,Mar-18
1158,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,Mar-18
1159,SEMBAWANG SPRINGS ESTATE,JALAN SENDUDOK,27,Semi-Detached House,na*,2800,1000 to 1500,Mar-18
1160,SUNRISE VILLA,SUNRISE AVENUE,28,Semi-Detached House,na*,3500,2000 to 2500,Mar-18
1161,LANDED HOUSING DEVELOPMENT,JALAN BANGAU,28,Semi-Detached House,na*,3700,3000 to 3500,Mar-18
1162,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,5700,2000 to 2500,Mar-18
1163,SELETAR HILLS ESTATE,NERAM ROAD,28,Semi-Detached House,na*,4400,2500 to 3000,Mar-18
1164,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4200,2000 to 2500,Mar-18
1165,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,3100,1000 to 1500,Mar-18
1166,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,2400,1000 to 1500,Mar-18
1167,GOODLINK PARK,GOODLINK PARK,27,Semi-Detached House,na*,3800,3000 to 3500,Mar-18
1168,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,7350,3500 to 4000,Mar-18
1169,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,2300,2000 to 2500,Mar-18
1170,SELETAR HILLS ESTATE,JALAN BANGAU,28,Semi-Detached House,na*,6000,4500 to 5000,Mar-18
1171,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,4000,3000 to 3500,Mar-18
1172,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4050,2000 to 2500,Mar-18
1173,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4600,3000 to 3500,Mar-18
1174,KECHUBONG TERRACE,JALAN KECHUBONG,28,Terrace House,na*,4000,2000 to 2500,Mar-18
1175,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,3400,2000 to 2500,Mar-18
1176,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Terrace House,na*,4600,3000 to 3500,Feb-18
1177,LILAC PARK,LILAC ROAD,28,Semi-Detached House,na*,4300,2500 to 3000,Feb-18
1178,SEMBAWANG VILLAS,SEMBAWANG PLACE,27,Semi-Detached House,na*,5250,2500 to 3000,Feb-18
1179,SELETAR HILLS ESTATE,SARACA ROAD,28,Semi-Detached House,na*,4500,2000 to 2500,Feb-18
1180,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,4000,2000 to 2500,Feb-18
1181,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,3000,1500 to 2000,Feb-18
1182,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3800,2000 to 2500,Feb-18
1183,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,2100,1000 to 1500,Feb-18
1184,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2700,1000 to 1500,Feb-18
1185,DEDAP GARDENS,DEDAP LINK,28,Terrace House,na*,3700,1500 to 2000,Feb-18
1186,PLATINA GARDENS,PLATINA ROAD,27,Terrace House,na*,3200,1500 to 2000,Feb-18
1187,FLORIDA PARK,SUNRISE WAY,28,Terrace House,na*,4000,2000 to 2500,Feb-18
1188,SUNRISE VILLA,SUNRISE DRIVE,28,Semi-Detached House,na*,3200,2500 to 3000,Feb-18
1189,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,3900,2000 to 2500,Feb-18
1190,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,na*,3000,<= 1000,Feb-18
1191,MUGLISTON HILL,MUGLISTON WALK,28,Semi-Detached House,na*,3800,2500 to 3000,Feb-18
1192,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,na*,6400,3500 to 4000,Feb-18
1193,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD,28,Semi-Detached House,na*,3300,2500 to 3000,Feb-18
1194,GERALD GARDENS,GERALD CRESCENT,28,Terrace House,na*,5600,2000 to 2500,Feb-18
1195,LANDED HOUSING DEVELOPMENT,JALAN KETUMBIT,28,Terrace House,na*,4200,3500 to 4000,Feb-18
1196,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3600,1500 to 2000,Feb-18
1197,SEMBAWANG SPRINGS ESTATE,JALAN SHAER,27,Detached House,na*,3100,1000 to 1500,Feb-18
1198,MUGLISTON HILL,MUGLISTON WALK,28,Terrace House,na*,2800,2000 to 2500,Feb-18
1199,CACTUS GREEN,CACTUS CRESCENT,28,Semi-Detached House,na*,4000,2500 to 3000,Feb-18
1200,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Terrace House,na*,4800,1500 to 2000,Jan-18
1201,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3500 to 4000,Jan-18
1202,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4400,2000 to 2500,Jan-18
1203,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,5600,2500 to 3000,Jan-18
1204,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Detached House,na*,5000,3000 to 3500,Jan-18
1205,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,3000,2000 to 2500,Jan-18
1206,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,2900,1500 to 2000,Jan-18
1207,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,4000,2500 to 3000,Jan-18
1208,MIMOSA VALE,MIMOSA VALE,28,Terrace House,na*,3000,2000 to 2500,Jan-18
1209,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4200,2000 to 2500,Jan-18
1210,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,3700,2000 to 2500,Jan-18
1211,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4200,2000 to 2500,Jan-18
1212,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4300,2000 to 2500,Jan-18
1213,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4000,2000 to 2500,Jan-18
1214,SELETAR HILLS ESTATE,JALAN SELASEH,28,Semi-Detached House,na*,1800,1000 to 1500,Jan-18
1215,LILAC PARK,LILAC DRIVE,28,Terrace House,na*,3300,1500 to 2000,Jan-18
1216,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Jan-18
1217,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3500 to 4000,Jan-18
1218,LANDED HOUSING DEVELOPMENT,JALAN TARI ZAPIN,28,Terrace House,na*,3550,1500 to 2000,Jan-18
1219,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Jan-18
1220,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,1600,1000 to 1500,Jan-18
1221,LANDED HOUSING DEVELOPMENT,PENAGA PLACE,27,Terrace House,na*,5000,5000 to 5500,Jan-18
1222,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,7500,2500 to 3000,Jan-18
1223,SEMBAWANG STRAITS ESTATE,ANDREWS AVENUE,27,Semi-Detached House,na*,5000,3500 to 4000,Jan-18
1224,SARACA GARDENS,SARACA WALK,28,Semi-Detached House,na*,4000,2500 to 3000,Jan-18
1225,SEMBAWANG STRAITS ESTATE,ANDREWS AVENUE,27,Detached House,na*,2300,1500 to 2000,Jan-18
1226,CACTUS GREEN,CACTUS CRESCENT,28,Semi-Detached House,na*,5000,2500 to 3000,Jan-18
1227,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,3000,1000 to 1500,Jan-18
1228,SELETAR GARDEN,CACTUS CRESCENT,28,Detached House,na*,6700,4000 to 4500,Jan-18
1229,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3000,1500 to 2000,Jan-18
1230,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3000,2000 to 2500,Dec-17
1231,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3380,1500 to 2000,Dec-17
1232,SELETAR HILLS ESTATE,SARACA ROAD,28,Semi-Detached House,na*,2800,1500 to 2000,Dec-17
1233,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,4500,3500 to 4000,Dec-17
1234,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK,27,Detached House,na*,6850,2500 to 3000,Dec-17
1235,SELETAR HILLS ESTATE,NERAM ROAD,28,Detached House,na*,8000,3000 to 3500,Dec-17
1236,FLORIDA PARK,SUNRISE AVENUE,28,Semi-Detached House,na*,3800,2000 to 2500,Dec-17
1237,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,5500,2000 to 2500,Dec-17
1238,SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT,27,Semi-Detached House,na*,3400,2500 to 3000,Dec-17
1239,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,2800,1500 to 2000,Dec-17
1240,SELETAR HILLS ESTATE,JALAN KENARAH,28,Semi-Detached House,na*,2350,<= 1000,Dec-17
1241,STRATTON PARK,STRATTON WALK,28,Terrace House,na*,3000,2000 to 2500,Dec-17
1242,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Terrace House,na*,3500,1000 to 1500,Dec-17
1243,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,3800,3000 to 3500,Dec-17
1244,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3000 to 3500,Dec-17
1245,SEMBAWANG STRAITS ESTATE,WAK HASSAN PLACE,27,Semi-Detached House,na*,6000,3500 to 4000,Dec-17
1246,SEMBAWANG STRAITS ESTATE,JALAN KERAYONG,27,Detached House,na*,4350,1000 to 1500,Dec-17
1247,FLORIDA PARK,SUNRISE WAY,28,Semi-Detached House,na*,4000,2000 to 2500,Dec-17
1248,SEMBAWANG STRAITS ESTATE,ANDREWS AVENUE,27,Semi-Detached House,na*,5000,4500 to 5000,Dec-17
1249,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4388,2000 to 2500,Dec-17
1250,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5062,3000 to 3500,Dec-17
1251,SEMBAWANG SPRINGS ESTATE,SEMBAWANG ROAD,27,Detached House,na*,7800,3000 to 3500,Dec-17
1252,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4845,2500 to 3000,Nov-17
1253,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3200,1500 to 2000,Nov-17
1254,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4700,3000 to 3500,Nov-17
