S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
993,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,5,Terrace House,na*,3200,1500 to 2000,Oct-17
994,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3700,1500 to 2000,Oct-17
995,LANDED HOUSING DEVELOPMENT,WEST COAST PARK,5,Semi-Detached House,na*,6800,4500 to 5000,Sep-17
996,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,18000,5500 to 6000,Sep-17
997,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,7800,2500 to 3000,Sep-17
998,FABER HILLS,FABER GREEN,5,Terrace House,na*,6000,1500 to 2000,Sep-17
999,TELOK AYER CONSERVATION AREA,ANN SIANG ROAD,1,Terrace House,na*,4400,<= 1000,Sep-17
1000,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,31000,7500 to 8000,Sep-17
1001,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,3900,2000 to 2500,Sep-17
1002,SPRINGWOOD,SPRINGWOOD CRESCENT,5,Terrace House,na*,4000,1500 to 2000,Sep-17
1003,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,21000,6000 to 6500,Sep-17
1004,TERESA TERRACE,BUKIT TERESA CLOSE,4,Terrace House,na*,4900,3500 to 4000,Sep-17
1005,LANDED HOUSING DEVELOPMENT,JALAN PASIR RIA,5,Detached House,na*,3900,2500 to 3000,Sep-17
1006,LANDED HOUSING DEVELOPMENT,WISHART ROAD,4,Semi-Detached House,na*,8000,5000 to 5500,Sep-17
1007,SANDY ISLAND,SANDY ISLAND,4,Detached House,na*,18900,4500 to 5000,Sep-17
1008,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,2500,2000 to 2500,Sep-17
1009,LANDED HOUSING DEVELOPMENT,GUOK AVENUE,5,Detached House,na*,14000,3500 to 4000,Sep-17
1010,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3200,1500 to 2000,Sep-17
1011,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,10000,3000 to 3500,Sep-17
1012,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,22000,5500 to 6000,Sep-17
1013,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14400,3000 to 3500,Sep-17
1014,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,6000,2500 to 3000,Aug-17
1015,PASIR PANJANG GARDENS,JALAN MAS KUNING,5,Terrace House,na*,6300,1500 to 2000,Aug-17
1016,WOODVIEW VILLAS,WEST COAST ROAD,5,Semi-Detached House,na*,5650,2500 to 3000,Aug-17
1017,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3600,2000 to 2500,Aug-17
1018,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,6000,2500 to 3000,Aug-17
1019,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,5600,2500 to 3000,Aug-17
1020,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,3000,2000 to 2500,Aug-17
1021,CHELSEA VILLAGE,JALAN MAT JAMBOL,5,Terrace House,na*,4300,1500 to 2000,Aug-17
1022,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,27000,7500 to 8000,Aug-17
1023,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,6500,4500 to 5000,Aug-17
1024,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,13500,2500 to 3000,Aug-17
1025,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,9600,2500 to 3000,Aug-17
1026,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,20500,6000 to 6500,Aug-17
1027,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3300,1500 to 2000,Aug-17
1028,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,17000,3500 to 4000,Aug-17
1029,LANDED HOUSING DEVELOPMENT,JAMBOL WALK,5,Terrace House,na*,4900,2000 to 2500,Aug-17
1030,LYNNSVILLE 331,PASIR PANJANG ROAD,5,Terrace House,na*,4500,3000 to 3500,Jul-17
1031,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,11200,2000 to 2500,Jul-17
1032,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,3500,2000 to 2500,Jul-17
1033,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Detached House,na*,6000,3500 to 4000,Jul-17
1034,BANYAN PARK,CHWEE CHIAN ROAD,5,Terrace House,na*,6100,3000 to 3500,Jul-17
1035,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,26000,6000 to 6500,Jul-17
1036,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,19500,5500 to 6000,Jul-17
1037,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,7000,3000 to 3500,Jul-17
1038,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,17000,5500 to 6000,Jul-17
1039,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Terrace House,na*,2800,1500 to 2000,Jul-17
1040,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,25000,7000 to 7500,Jul-17
1041,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,9500,3000 to 3500,Jul-17
1042,LANDED HOUSING DEVELOPMENT,LORONG SARHAD,5,Semi-Detached House,na*,6000,3000 to 3500,Jul-17
1043,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8000,2500 to 3000,Jul-17
1044,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,4600,2000 to 2500,Jul-17
1045,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,20000,4500 to 5000,Jul-17
1046,SHEPHERD'S HILL ESTATE,MERINO CRESCENT,3,Semi-Detached House,na*,5000,3500 to 4000,Jul-17
1047,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,4800,2000 to 2500,Jul-17
1048,LANDED HOUSING DEVELOPMENT,JALAN MAT JAMBOL,5,Terrace House,na*,2200,1500 to 2000,Jul-17
1049,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,6400,3500 to 4000,Jul-17
1050,LANDED HOUSING DEVELOPMENT,HENG MUI KENG TERRACE,5,Semi-Detached House,na*,5000,4000 to 4500,Jul-17
1051,LANDED HOUSING DEVELOPMENT,HENG MUI KENG TERRACE,5,Semi-Detached House,na*,5000,4000 to 4500,Jul-17
1052,LYNNSVILLE 331,PASIR PANJANG ROAD,5,Terrace House,na*,5000,3000 to 3500,Jul-17
1053,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,4950,2500 to 3000,Jul-17
1054,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,7467,2500 to 3000,Jul-17
1055,SPOTTISWOODE 18,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,2650,1000 to 1500,Jul-17
1056,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,9000,3000 to 3500,Jul-17
1057,WEST COAST GARDENS,WEST COAST DRIVE,5,Terrace House,na*,4200,1500 to 2000,Jul-17
1058,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,16000,4500 to 5000,Jul-17
1059,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Detached House,na*,8000,3500 to 4000,Jul-17
1060,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,16800,5000 to 5500,Jul-17
1061,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Detached House,na*,8300,4500 to 5000,Jul-17
1062,FABER HILLS,FABER TERRACE,5,Terrace House,na*,3000,2000 to 2500,Jun-17
1063,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,3700,2000 to 2500,Jun-17
1064,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,4500,2500 to 3000,Jun-17
1065,FABER HILLS,FABER DRIVE,5,Terrace House,na*,3850,2000 to 2500,Jun-17
1066,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,26000,7000 to 7500,Jun-17
1067,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Detached House,na*,7550,3500 to 4000,Jun-17
1068,LANDED HOUSING DEVELOPMENT,JAMBOL WALK,5,Terrace House,na*,5000,2000 to 2500,Jun-17
1069,FABER HILLS,FABER DRIVE,5,Detached House,na*,7700,3000 to 3500,Jun-17
1070,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,4200,1500 to 2000,Jun-17
1071,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,8000,3000 to 3500,Jun-17
1072,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6500,4500 to 5000,Jun-17
1073,FABER HILLS,FABER GREEN,5,Terrace House,na*,3900,1500 to 2000,Jun-17
1074,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,9500,5500 to 6000,Jun-17
1075,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,26000,6500 to 7000,Jun-17
1076,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7000,3000 to 3500,Jun-17
1077,TELOK AYER CONSERVATION AREA,ANN SIANG ROAD,1,Terrace House,na*,3500,<= 1000,Jun-17
1078,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,3800,1500 to 2000,Jun-17
1079,WEST COAST GARDENS,WEST COAST WAY,5,Semi-Detached House,na*,5000,3000 to 3500,Jun-17
1080,FABER HILLS,FABER CRESCENT,5,Terrace House,na*,4200,1500 to 2000,Jun-17
1081,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,4900,3000 to 3500,Jun-17
1082,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,3600,2000 to 2500,Jun-17
1083,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,10000,2500 to 3000,Jun-17
1084,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,5800,2000 to 2500,Jun-17
1085,LANDED HOUSING DEVELOPMENT,SIOK WAN CLOSE,5,Semi-Detached House,na*,2500,1500 to 2000,Jun-17
1086,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,4000,2000 to 2500,May-17
1087,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,5500,3000 to 3500,May-17
1088,WEST COAST GARDENS,WEST COAST WAY,5,Terrace House,na*,4000,1500 to 2000,May-17
1089,SUNNY VALE,PASIR PANJANG CLOSE,5,Terrace House,na*,4200,2000 to 2500,May-17
1090,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,na*,3000,2000 to 2500,May-17
1091,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,11000,3500 to 4000,May-17
1092,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,4000,2000 to 2500,May-17
1093,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,4800,2000 to 2500,May-17
1094,WEST COAST GARDENS,WEST COAST TERRACE,5,Terrace House,na*,3750,1500 to 2000,May-17
1095,WEST SHORE RESIDENCES,PASIR PANJANG ROAD,5,Terrace House,na*,5900,3000 to 3500,May-17
1096,BUKIT PASOH EXTNSN CONSTN AREA,JIAK CHUAN ROAD,2,Terrace House,na*,26000,4000 to 4500,May-17
1097,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6700,5000 to 5500,May-17
1098,VISTA PARK,SOUTH BUONA VISTA ROAD,5,Terrace House,na*,5300,2000 to 2500,May-17
1099,SPRINGWOOD,SPRINGWOOD HEIGHT,5,Terrace House,na*,5500,2000 to 2500,May-17
1100,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,19000,7000 to 7500,May-17
1101,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,18750,6500 to 7000,May-17
1102,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,15000,5000 to 5500,May-17
1103,SHEPHERD'S HILL ESTATE,BARBARY WALK,3,Detached House,na*,5000,2000 to 2500,May-17
1104,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,5800,2000 to 2500,May-17
1105,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,23000,4500 to 5000,May-17
1106,FABER HILLS,FABER PARK,5,Detached House,na*,8500,3000 to 3500,May-17
1107,VISTA PARK,SOUTH BUONA VISTA ROAD,5,Terrace House,na*,6000,2000 to 2500,May-17
1108,WEST COAST GARDENS,WEST COAST PLACE,5,Terrace House,na*,5000,1500 to 2000,May-17
1109,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6700,4500 to 5000,Apr-17
1110,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,6500,3500 to 4000,Apr-17
1111,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7000,2000 to 2500,Apr-17
1112,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8500,3500 to 4000,Apr-17
1113,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,na*,3800,2000 to 2500,Apr-17
1114,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1700,1000 to 1500,Apr-17
1115,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6500,5000 to 5500,Apr-17
1116,BANYAN PARK,CHWEE CHIAN ROAD,5,Terrace House,na*,5750,2000 to 2500,Apr-17
1117,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,25500,5500 to 6000,Apr-17
1118,WEST COAST GARDENS,WEST COAST LANE,5,Terrace House,na*,6250,2500 to 3000,Apr-17
1119,FABER HILLS,FABER PARK,5,Detached House,na*,9000,3000 to 3500,Apr-17
1120,BREEZEWAYS,JALAN MAT JAMBOL,5,Semi-Detached House,na*,4500,2000 to 2500,Apr-17
1121,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,16000,6500 to 7000,Apr-17
1122,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,10000,2500 to 3000,Apr-17
1123,FABER HILLS,FABER PARK,5,Detached House,na*,9200,3000 to 3500,Apr-17
1124,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,18000,5500 to 6000,Apr-17
1125,WEST COAST GARDENS,WEST COAST PARK,5,Detached House,na*,6300,4500 to 5000,Apr-17
1126,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,15000,4000 to 4500,Apr-17
1127,SPRINGWOOD,SPRINGWOOD TERRACE,5,Terrace House,na*,5700,3000 to 3500,Apr-17
1128,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,3500,1500 to 2000,Apr-17
1129,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7500,3000 to 3500,Apr-17
1130,TELOK AYER CONSERVATION AREA,CLUB STREET,1,Terrace House,na*,10450,1000 to 1500,Apr-17
1131,WEST COAST GARDENS,WEST COAST GREEN,5,Terrace House,na*,3600,1500 to 2000,Apr-17
1132,FABER HILLS,FABER TERRACE,5,Terrace House,na*,6400,2500 to 3000,Apr-17
1133,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13800,3000 to 3500,Apr-17
1134,OCEAN 8,OCEAN DRIVE,4,Terrace House,na*,13000,3000 to 3500,Mar-17
1135,CHWEE CHIAN VIEW,CHWEE CHIAN VIEW,5,Terrace House,na*,4100,2000 to 2500,Mar-17
1136,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,6500,3500 to 4000,Mar-17
1137,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,27000,7500 to 8000,Mar-17
1138,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Terrace House,na*,4600,2000 to 2500,Mar-17
1139,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,5800,2000 to 2500,Mar-17
1140,LONGBEACH TOWNHOUSE,PASIR PANJANG ROAD,5,Terrace House,na*,2100,2500 to 3000,Mar-17
1141,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14000,3500 to 4000,Mar-17
1142,LYNNSVILLE 331,PASIR PANJANG ROAD,5,Terrace House,na*,4500,3000 to 3500,Mar-17
1143,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,10000,5500 to 6000,Mar-17
1144,PASIR PANJANG GARDENS,JALAN MAS KUNING,5,Terrace House,na*,5500,2000 to 2500,Mar-17
1145,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,18000,6000 to 6500,Mar-17
1146,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,3400,1500 to 2000,Mar-17
1147,FABER HILLS,FABER CRESCENT,5,Terrace House,na*,3500,2000 to 2500,Mar-17
1148,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13600,3000 to 3500,Mar-17
1149,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3700,1500 to 2000,Mar-17
1150,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6800,5000 to 5500,Mar-17
1151,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,6750,2000 to 2500,Mar-17
1152,EALINE PARK,PASIR PANJANG DRIVE,5,Terrace House,na*,4700,2000 to 2500,Mar-17
1153,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3400,2000 to 2500,Mar-17
1154,WEST SHORE RESIDENCES,PASIR PANJANG ROAD,5,Terrace House,na*,5800,3500 to 4000,Mar-17
1155,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,6000,3500 to 4000,Feb-17
1156,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1800,1000 to 1500,Feb-17
1157,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,5500,2500 to 3000,Feb-17
1158,SPRINGWOOD,SPRINGWOOD AVENUE,5,Semi-Detached House,na*,4200,2500 to 3000,Feb-17
1159,FABER HILLS,FABER PARK,5,Detached House,na*,7850,3000 to 3500,Feb-17
1160,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3600,2000 to 2500,Feb-17
1161,SPRINGWOOD,SPRINGWOOD CRESCENT,5,Terrace House,na*,4500,1500 to 2000,Feb-17
1162,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,10000,2500 to 3000,Feb-17
1163,SHEPHERD'S HILL ESTATE,SHEPHERDS DRIVE,3,Detached House,na*,10000,4000 to 4500,Feb-17
1164,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,4100,1500 to 2000,Feb-17
1165,WEST COAST VIEW,WEST COAST VIEW,5,Terrace House,na*,3900,1500 to 2000,Feb-17
1166,LONGBEACH TOWNHOUSE,PASIR PANJANG ROAD,5,Terrace House,na*,1850,2500 to 3000,Feb-17
1167,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,19800,7000 to 7500,Feb-17
1168,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,19000,5000 to 5500,Feb-17
1169,WEST COAST GARDENS,WEST COAST GREEN,5,Terrace House,na*,4200,2000 to 2500,Feb-17
1170,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6500,5000 to 5500,Feb-17
1171,LANDED HOUSING DEVELOPMENT,ZEHNDER ROAD,5,Semi-Detached House,na*,6000,3500 to 4000,Feb-17
1172,FABER HILLS,FABER HEIGHTS,5,Semi-Detached House,na*,6000,2500 to 3000,Feb-17
1173,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,3800,1500 to 2000,Jan-17
1174,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,19900,6000 to 6500,Jan-17
1175,WEST COAST GARDENS,WEST COAST PLACE,5,Terrace House,na*,3500,1500 to 2000,Jan-17
1176,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14000,3000 to 3500,Jan-17
1177,SPRINGWOOD,SPRINGWOOD CRESCENT,5,Terrace House,na*,4500,1500 to 2000,Jan-17
1178,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Semi-Detached House,na*,6600,2500 to 3000,Jan-17
1179,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Terrace House,na*,13500,2000 to 2500,Jan-17
1180,SPRINGWOOD,SPRINGWOOD AVENUE,5,Terrace House,na*,4000,1500 to 2000,Jan-17
1181,LANDED HOUSING DEVELOPMENT,JALAN MAT JAMBOL,5,Terrace House,na*,1850,1500 to 2000,Jan-17
1182,LANDED HOUSING DEVELOPMENT,NEO PEE TECK LANE,5,Terrace House,na*,4900,1500 to 2000,Jan-17
1183,CHELSEA VILLAGE,JAMBOL PLACE,5,Terrace House,na*,8700,3000 to 3500,Jan-17
1184,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8000,2500 to 3000,Jan-17
1185,FABER HILLS,FABER TERRACE,5,Terrace House,na*,4800,2000 to 2500,Jan-17
1186,FABER HILLS,FABER PARK,5,Detached House,na*,8000,3000 to 3500,Jan-17
1187,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,5400,1500 to 2000,Jan-17
1188,SPRINGWOOD,SPRINGWOOD WALK,5,Terrace House,na*,3800,1500 to 2000,Jan-17
1189,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,17500,3500 to 4000,Jan-17
1190,LANDED HOUSING DEVELOPMENT,JALAN MAT JAMBOL,5,Terrace House,na*,2200,1500 to 2000,Jan-17
1191,GREEN GARDENS,WEST COAST ROAD,5,Terrace House,na*,4500,2000 to 2500,Jan-17
1192,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,5200,1000 to 1500,Jan-17
1193,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,5000,2500 to 3000,Jan-17
1194,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Semi-Detached House,na*,17000,6500 to 7000,Jan-17
1195,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,19000,6500 to 7000,Jan-17
1196,LANDED HOUSING DEVELOPMENT,SOUTH BUONA VISTA ROAD,5,Detached House,na*,12000,5000 to 5500,Jan-17
1197,LANDED HOUSING DEVELOPMENT,FABER GROVE,5,Detached House,na*,7500,4000 to 4500,Dec-16
1198,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,5800,3000 to 3500,Dec-16
1199,LANDED HOUSING DEVELOPMENT,JALAN MAT JAMBOL,5,Terrace House,na*,1800,1500 to 2000,Dec-16
1200,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,7000,4500 to 5000,Dec-16
1201,WEST COAST GARDENS,WEST COAST LANE,5,Terrace House,na*,3200,2000 to 2500,Dec-16
1202,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,7000,3000 to 3500,Dec-16
1203,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3200,1500 to 2000,Dec-16
1204,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,5800,2500 to 3000,Dec-16
1205,SHEPHERD'S HILL ESTATE,MERINO CRESCENT,3,Detached House,na*,4400,1500 to 2000,Dec-16
1206,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Terrace House,na*,6200,2000 to 2500,Dec-16
1207,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,18800,6000 to 6500,Dec-16
1208,LANDED HOUSING DEVELOPMENT,JALAN MAT JAMBOL,5,Terrace House,na*,1250,1500 to 2000,Dec-16
1209,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,6700,2000 to 2500,Dec-16
1210,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,na*,5600,2000 to 2500,Dec-16
1211,LANDED HOUSING DEVELOPMENT,SIOK WAN CLOSE,5,Semi-Detached House,na*,10800,5500 to 6000,Dec-16
1212,100 AM,TRAS STREET,2,Terrace House,na*,16166,4000 to 4500,Dec-16
1213,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,3950,2000 to 2500,Dec-16
1214,LANDED HOUSING DEVELOPMENT,WISHART ROAD,4,Semi-Detached House,na*,8000,5000 to 5500,Dec-16
1215,LANDED HOUSING DEVELOPMENT,FABER PARK,5,Detached House,na*,15000,5500 to 6000,Dec-16
1216,LANDED HOUSING DEVELOPMENT,SIOK WAN CLOSE,5,Semi-Detached House,na*,11400,5500 to 6000,Dec-16
1217,LANDED HOUSING DEVELOPMENT,GUOK AVENUE,5,Detached House,na*,2500,2000 to 2500,Dec-16
1218,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,3800,2000 to 2500,Dec-16
1219,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7750,2000 to 2500,Dec-16
1220,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Terrace House,na*,5800,2000 to 2500,Dec-16
1221,FABER HILLS,FABER DRIVE,5,Detached House,na*,7400,3500 to 4000,Dec-16
1222,FABER HILLS,FABER CRESCENT,5,Terrace House,na*,4300,1500 to 2000,Dec-16
1223,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,23800,4500 to 5000,Nov-16
1224,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Detached House,na*,9500,4000 to 4500,Nov-16
1225,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,6500,2000 to 2500,Nov-16
1226,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14300,3000 to 3500,Nov-16
1227,LANDED HOUSING DEVELOPMENT,CANTONMENT ROAD,2,Terrace House,na*,2200,2000 to 2500,Nov-16
1228,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,5500,2500 to 3000,Nov-16
1229,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,2500,2000 to 2500,Nov-16
1230,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,6500,2500 to 3000,Nov-16
1231,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13000,3000 to 3500,Nov-16
1232,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1700,1000 to 1500,Nov-16
1233,FABER HILLS,FABER TERRACE,5,Terrace House,na*,6500,2000 to 2500,Nov-16
1234,BUKIT PASOH EXTNSN CONSTN AREA,JIAK CHUAN ROAD,2,Terrace House,na*,13000,1000 to 1500,Nov-16
1235,TELOK AYER CONSERVATION AREA,ANN SIANG ROAD,1,Terrace House,na*,15000,2000 to 2500,Nov-16
1236,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6000,5000 to 5500,Oct-16
